refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_0;TC00;0.053724048;3.146684441;HuangBufferBasedAdaptor;Trace_0;0.936976011;31.04048562;0;0;0;0;0;39.13807695;51.52617059;6.321676746;0.993377849;0.6858029;-7.994111092;0.800764934;26.92459372;3.08850511589133
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_1;TC01;-0.142020543;2.939093957;HuangBufferBasedAdaptor;Trace_1;0.93196372;30.87449787;0;0;0;0;0;37.71872677;52.01121176;6.456038114;0.990798265;0.698526594;-7.995284029;0.799704831;26.92459128;3.09806943396463
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_2;TC02;-0.316579477;2.753971224;HuangBufferBasedAdaptor;Trace_2;0.922476998;29.80681056;0;0;0;0;0;40.8912794;52.90484118;6.590409622;0.98707326;0.696625238;-7.996977789;0.798173808;26.92458776;2.83516876494201
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_3;TC03;0.184566014;3.285444582;HuangBufferBasedAdaptor;Trace_3;0.942532761;30.9402963;0;0;0;0;0;38.54823652;52.38676471;6.382869845;0.988794023;0.667847833;-7.996195358;0.798881092;26.92458939;3.0371152053678
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_4;TC04;-1.105135979;1.917693575;HuangBufferBasedAdaptor;Trace_4;0.898940151;28.44185026;0;0;0;0;0;40.70494472;54.448135;6.988686348;0.954985657;0.743880247;-8.011568022;0.784975433;26.92455779;2.61328944402745
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_5;TC05;0.538278692;3.660562923;HuangBufferBasedAdaptor;Trace_5;0.954985657;32.46302332;0;0;0;0;0;35.99152494;50.10431765;6.01455436;0.891003637;0.677643622;-8.040660646;0.758601945;26.92449978;3.31367642302728
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_6;TC06;-0.696614685;2.35093739;HuangBufferBasedAdaptor;Trace_6;0.891003637;27.79907805;0;0;0;0;0;43.73932011;55.45243529;7.039508333;0.967884134;0.639913841;-8.005703084;0.790283048;26.92456977;2.52250144015406
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.186789762;2.891615435;SimpleThroughputBasedAdaptor;Trace_0;0.952658343;34.01837188;0;0;0;0;0;39.11751675;56.93512778;6.903956649;0.475219914;0.508818077;-8.229717505;0.584677907;26.92418469;2.88755086120741
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.375614565;2.691363504;SimpleThroughputBasedAdaptor;Trace_1;0.93606079;32.66864306;0;0;0;0;0;40.63581833;59.2722;7.350983585;0.475103471;0.473221166;-8.229770452;0.584628336;26.92418462;2.47392091350158
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.790304838;2.251577381;SimpleThroughputBasedAdaptor;Trace_2;0.90276418;30.57437888;0;0;0;0;0;41.82829744;59.63329412;7.489117618;0.499721621;0.472506302;-8.218576579;0.595094053;26.9242;2.21717177966513
