refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.525385868;3.646889863;VMAFViterbiQualityBasedAdaptor;Trace_0;0.991542647;43.47719249;0;0;0;0;0;40.43996219;89.83154286;7.567146197;0.690407433;0.636046135;-8.13187174;0.67533966;26.92433369;3.48742572441882
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.308269071;3.416633789;VMAFViterbiQualityBasedAdaptor;Trace_1;0.990711618;43.07011884;0;0;0;0;0;41.3084049;92.35035714;7.619481319;0.789107837;0.648169945;-8.086992667;0.716427842;26.92441233;3.32927869555769
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.286722962;3.393783772;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989784888;42.6586936;0;0;0;0;0;40.65000077;94.35889524;7.974331585;0.781823287;0.629793768;-8.090304951;0.713403843;26.92440632;3.32476682814776
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.27004896;3.376100708;VMAFViterbiQualityBasedAdaptor;Trace_3;0.990649308;43.2845672;0;0;0;0;0;39.71607928;90.27323333;7.615100126;0.666363308;0.643891957;-8.142804604;0.665289608;26.92431547;3.43549990200022
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.698828069;2.348590058;VMAFViterbiQualityBasedAdaptor;Trace_4;0.986618033;41.57254492;0;0;0;0;0;41.04469658;98.36554348;8.323761459;0.883117688;0.632006848;-8.044246387;0.755345867;26.92449279;3.21220738654078
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.786268568;3.923560425;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992992658;44.14438097;0;0;0;0;0;39.57032328;83.10503333;7.183977809;0.551854867;0.654054802;-8.194871592;0.617167846;26.92423403;3.5888750429815
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.202322227;2.87514299;VMAFViterbiQualityBasedAdaptor;Trace_6;0.986834465;41.56333351;0;0;0;0;0;40.23829399;97.65366667;8.215799248;0.901872287;0.582445288;-8.035718671;0.763087542;26.92450947;3.07669360521418
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_0;TC00;0.99313537;4.142946205;HuangBufferBasedAdaptor;Trace_0;0.98344064;37.67795195;0;0;0;0;0;40.43215582;61.57845714;7.997047767;0.677454004;0.706999804;-8.137761664;0.669927472;26.92432383;3.60008737255223
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_1;TC01;1.092072695;4.247870929;HuangBufferBasedAdaptor;Trace_1;0.981674071;37.70179448;0;0;0;0;0;39.88365824;63.17509524;8.017428491;0.695777022;0.700267793;-8.129430188;0.677581745;26.92433781;3.73723426408608
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_2;TC02;0.583662163;3.70869287;HuangBufferBasedAdaptor;Trace_2;0.975786778;36.33147197;0;0;0;0;0;40.1117972;65.19602857;8.285476742;0.784220831;0.701416646;-8.089214788;0.714399264;26.92440829;3.28821052214945
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_3;TC03;0.74885112;3.883878582;HuangBufferBasedAdaptor;Trace_3;0.980848502;36.963982;0;0;0;0;0;NaN;63.78772857;0;0.707579243;0.698972151;-8.124063718;0.682506903;26.92434693;3.34799737225578
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_4;TC04;-0.512700962;2.545981037;HuangBufferBasedAdaptor;Trace_4;0.973752387;35.5898627;0;0;0;0;0;40.42321276;63.958708;7.476802694;0.753081247;0.760504116;-8.103373957;0.701459618;26.92438292;2.81467480482391
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_5;TC05;1.167197031;4.327541571;HuangBufferBasedAdaptor;Trace_5;0.984270784;38.43539925;0;0;0;0;0;39.14311839;60.27560952;7.832265886;0.632067881;0.700652417;-8.158398735;0.650923969;26.92429015;3.84346730539523
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_6;TC06;-0.081135994;3.003663062;HuangBufferBasedAdaptor;Trace_6;0.971740218;35.03866744;0;0;0;0;0;NaN;68.53558182;0;0.806747909;0.701529002;-8.078971726;0.72374547;26.92442702;2.9418465488821
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_0;TC00;-0.014457336;3.074376918;HuangBufferBasedAdaptor;Trace_0;0.93343845;32.97061877;0;0;0;0;0;40.67805075;59.1163625;7.140243701;0.478252939;0.505391053;-8.228338389;0.585968855;26.92418656;2.55328001169608
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_1;TC01;-0.114761009;2.968003158;HuangBufferBasedAdaptor;Trace_1;0.924133588;32.30352801;0;0;0;0;0;40.93208547;60.3926875;7.448283413;0.501484384;0.493010559;-8.217775051;0.595842358;26.92420112;2.5045231762456
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776936779;2.265754436;HuangBufferBasedAdaptor;Trace_2;0.900548267;30.50934505;0;0;0;0;0;41.75491226;60.28259412;7.525013732;0.50413455;0.47606121;-8.21657002;0.596967106;26.9242028;2.32871958140422
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_3;TC03;-0.136556607;2.944888554;HuangBufferBasedAdaptor;Trace_3;0.91635912;31.87733861;0;0;0;0;0;41.73622713;59.6415875;7.372675221;0.489876487;0.50522339;-8.223053161;0.590912098;26.92419379;2.41783452725236
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_4;TC04;-1.279508374;1.73276867;HuangBufferBasedAdaptor;Trace_4;0.880874175;29.29634854;0;0;0;0;0;40.45494544;60.99518;7.750597477;0.534448712;0.574807135;-8.202786171;0.609810657;26.92422245;2.29297901358266
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_5;TC05;0.473878707;3.592265638;HuangBufferBasedAdaptor;Trace_5;0.942039155;33.91421586;0;0;0;0;0;40.7898788;59.1468875;7.102785225;0.485142797;0.522682667;-8.22520557;0.58889974;26.92419084;2.60035119248892
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_6;TC06;-1.458601181;1.542837687;HuangBufferBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540840427;0.49182195;-8.199879858;0.612513725;26.92422668;2.21239990280155
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.135975273;3.233913271;VMAFViterbiQualityBasedAdaptor;Trace_0;0.951600199;33.90571171;0;0;0;0;0;41.48748406;51.25586364;5.962585454;0.378966642;0.623533387;-8.273483868;0.543452092;26.92412906;3.2907969551995
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.109301816;3.205625614;VMAFViterbiQualityBasedAdaptor;Trace_1;0.941019699;33.22966924;0;0;0;0;0;42.05629783;52.18998095;6.060906872;0.413156844;0.644278113;-8.257937583;0.558157073;26.92414798;3.16400081630333
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.254247121;2.820075753;VMAFViterbiQualityBasedAdaptor;Trace_2;0.932044988;32.10459993;0;0;0;0;0;41.06847035;52.83221429;6.390726806;0.46214371;0.652330115;-8.235663255;0.579107069;26.92417671;2.98923578249486
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.478753977;3.597435945;VMAFViterbiQualityBasedAdaptor;Trace_3;0.946193342;33.8561315;0;0;0;0;0;42.09928602;51.46912857;5.969343419;0.398518091;0.621278819;-8.264593824;0.551869984;26.92413976;3.23409772415302
