refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.221013208;4.384614547;SimpleThroughputBasedAdaptor;Trace_0;0.993377849;42.06688235;0;0;0;0;0;39.50694641;55.48828095;5.537703503;0.755695571;0.736285977;-8.102185224;0.702546898;26.92438503;4.19502664923212
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.036782527;4.189234761;SimpleThroughputBasedAdaptor;Trace_1;0.990798265;41.20954616;0;0;0;0;0;40.63931186;58.69289;5.833145643;0.816874919;0.753269863;-8.074366974;0.727943196;26.92443554;3.88946387768525
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.431290475;3.54710009;SimpleThroughputBasedAdaptor;Trace_2;0.98707326;40.0563017;0;0;0;0;0;40.50633886;62.49290952;6.195353996;0.902396499;0.761448376;-8.035480312;0.763303831;26.92450993;3.53585308590295
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.993635042;4.143476115;SimpleThroughputBasedAdaptor;Trace_3;0.988794023;40.71721269;0;0;0;0;0;41.01913005;59.33613;5.889811916;0.836927907;0.766741379;-8.065248881;0.7362485;26.9244526;3.90001331504077
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.424911166;2.639083616;SimpleThroughputBasedAdaptor;Trace_4;0.98417239;39.28379267;0;0;0;0;0;38.36935951;64.9156;6.616231524;0.976853715;0.728342846;-8.001624616;0.793972224;26.92457815;3.5435434590327
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.801282454;5;SimpleThroughputBasedAdaptor;Trace_5;0.993803299;42.36525201;0;0;0;0;0;39.72633263;53.459785;5.37942515;0.741164018;0.740043225;-8.108792721;0.6965011;26.92437337;4.36310026354385
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.397269436;2.668398143;SimpleThroughputBasedAdaptor;Trace_6;0.982839307;38.928129;0;0;0;0;0;39.86720502;64.7503381;6.62710917;0.982040103;0.76033628;-7.999266365;0.79610474;26.92458302;3.49660701620288
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.288720115;4.456418879;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992991206;44.05706342;0;0;0;0;0;44.54859279;87.30304286;9.772524908;0.619145761;0.695451811;-8.164274422;0.645501298;26.92428081;4.02585961212002
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.033605816;4.185865804;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.99204806;42.83988469;0;0;0;0;0;44.95431091;88.2934381;9.764269775;0.652937712;0.694480146;-8.148909222;0.659670323;26.92430547;3.76222664689848
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.774470406;3.911048273;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990679803;41.94758883;0;0;0;0;0;46.26669891;88.94487619;9.804406372;0.68916677;0.689559608;-8.13243587;0.6748215;26.92433274;3.63218679912314
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.131651133;4.289844539;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992447652;43.54850859;0;0;0;0;0;44.90003546;86.53236667;9.668285077;0.627804223;0.686207482;-8.16033742;0.649135371;26.92428706;3.94607967471011
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.374008397;2.693066872;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.987966264;40.26879169;0;0;0;0;0;42.34082713;91.68247391;9.893086262;0.768840457;0.657415552;-8.096208244;0.708011154;26.92439569;3.36876329098305
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.191179962;4.352975879;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993871113;45.14550528;0;0;0;0;0;43.60167271;84.1196381;9.631401796;0.527136847;0.704741672;-8.206110876;0.60671637;26.92421765;4.22277312420497
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.225633733;2.85042074;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.987351932;39.69008056;0;0;0;0;0;42.44552437;93.41126667;10.19195948;0.778184565;0.70927215;-8.091959478;0.711892839;26.92440333;3.39562260961068
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_0;TC00;0.521242593;3.642495849;HuangBufferBasedAdaptor;Trace_0;0.989116319;42.76476278;0;0;0;0;0;37.64917097;90.60920476;7.983848167;0.620893587;0.654158236;-8.163479686;0.646235086;26.92428207;3.25664632986717
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_1;TC01;-0.331234737;2.73842907;HuangBufferBasedAdaptor;Trace_1;0.987774237;42.21977207;0;0;0;0;0;37.5208842;91.41912273;8.061123804;0.72524445;0.685376745;-8.116031349;0.689871486;26.92436075;3.166905668028
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_2;TC02;-0.519288873;2.538994444;HuangBufferBasedAdaptor;Trace_2;0.986896637;41.88589644;0;0;0;0;0;39.54693389;92.70880385;8.091581579;0.739933861;0.737784226;-8.109352073;0.695989047;26.92437238;3.15055818442786
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_3;TC03;-0.027773217;3.060255199;HuangBufferBasedAdaptor;Trace_3;0.989215837;42.82879885;0;0;0;0;0;38.43169615;9.668285077;7.771214125;0.577228795;0.760604073;-8.183334067;0.627871384;26.9242513;3.49504083870826
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_4;TC04;-0.93008451;2.10333865;HuangBufferBasedAdaptor;Trace_4;0.986596619;41.50508234;0;0;0;0;0;40.90137527;9.893086262;8.727448926;0.810958551;0.632006848;-8.077057147;0.7254911;26.92443056;2.95612254887509
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_5;TC05;0.577081895;3.701714383;HuangBufferBasedAdaptor;Trace_5;0.990044075;43.17727781;0;0;0;0;0;38.29644511;9.631401796;7.701070296;0.559622881;0.639962887;-8.191339476;0.62044729;26.92423927;3.40592322645761
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_6;TC06;-0.841477927;2.197307446;HuangBufferBasedAdaptor;Trace_6;0.985430196;41.21995227;0;0;0;0;0;39.03910251;10.19195948;8.530931862;0.86721832;0.682121457;-8.05147583;0.748777242;26.92447881;2.94614502384163
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.777737673;3.914513265;VMAFViterbiQualityBasedAdaptor;Trace_0;0.948993998;36.04802233;0;0;0;0;0;40.45457058;61.7572;6.881185725;0.983029264;0.574792817;-7.998816594;0.796511406;26.92458395;3.98939475773797
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.86853477;4.010805139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.936875114;34.54665692;0;0;0;0;0;38.50012753;62.90014706;7.124503775;0.978424337;0.594024305;-8.000910454;0.794618075;26.92457963;3.71482866662252
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.3406585;3.450983332;VMAFViterbiQualityBasedAdaptor;Trace_2;0.917204543;33.63725443;0;0;0;0;0;37.6687775;63.77773529;7.407241976;0.983621354;0.587640388;-7.99854737;0.796754819;26.92458451;3.50591002283021
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.781214709;3.918200721;VMAFViterbiQualityBasedAdaptor;Trace_3;0.947387665;35.16112277;0;0;0;0;0;0;61.2842;7.093128539;0.970179299;0.543155997;-8.004659473;0.79122718;26.92457191;3.73926764354677
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.509455535;2.549422867;VMAFViterbiQualityBasedAdaptor;Trace_4;0.892639503;32.44638531;0;0;0;0;0;38.53944702;65.336045;7.845303935;0.501335203;0.667818186;-8.217842883;0.595779035;26.92420102;3.12907337194898
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.50839741;4.689390405;VMAFViterbiQualityBasedAdaptor;Trace_5;0.96771416;37.55164786;0;0;0;0;0;40.51878862;58.71145294;6.540690961;0.364279898;0.607759069;-8.28016193;0.537112084;26.92412123;4.22870198336878
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.769446976;2.273697501;VMAFViterbiQualityBasedAdaptor;Trace_6;0.886384434;31.89560028;0;0;0;0;0;39.16637604;66.29731176;7.856981492;0.504023645;0.562581989;-8.216620449;0.596920044;26.92420273;3.14165394252373
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.757295669;3.892834171;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.967884134;33.26688248;0;0;0;0;0;35.20646145;49.76234118;5.922118121;0.957487021;0.680170901;-8.010430652;0.786004955;26.92456011;3.42450207863247
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.17758774;3.278044004;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.957487021;32.02127778;0;0;0;0;0;38.28836871;50.49001176;6.163608017;0.235116135;0.699842184;-8.338892693;0.480590024;26.9240606;3.16257327654275
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.158123936;2.922016033;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.940281476;30.49211965;0;0;0;0;0;41.0169983;52.84462353;6.550482603;0.29129465;0.684861224;-8.313348323;0.505363619;26.92408508;2.76214123176117
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.44962726;3.566546564;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.966487336;32.98039667;0;0;0;0;0;36.80518513;50.08844706;6.02493447;0.219093654;0.695469885;-8.346178116;0.473457513;26.92405419;3.26152387755066
