refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
SP;Sparks_HuangBufferBasedAdaptor_Trace_0;TC00;0.272541649;3.378744247;HuangBufferBasedAdaptor;Trace_0;0.950559914;33.48766033;0;0;0;0;0;43.25286996;52.20518571;5.951614302;0.3923415;0.624997496;-8.26740232;0.54921329;26.92413634;3.21886123852593
SP;Sparks_HuangBufferBasedAdaptor_Trace_1;TC01;-0.369080465;2.698293029;HuangBufferBasedAdaptor;Trace_1;0.935347665;32.88417494;0;0;0;0;0;39.46751573;53.08006364;6.318725105;0.444856431;0.639684075;-8.243523781;0.571728794;26.92416636;2.7211527177445
SP;Sparks_HuangBufferBasedAdaptor_Trace_2;TC02;-0.380069661;2.686638798;HuangBufferBasedAdaptor;Trace_2;0.926261335;31.96280111;0;0;0;0;0;37.47880478;54.2129619;6.619929456;0.49298456;0.64344633;-8.221639921;0.592232812;26.92419575;2.51830433158389
SP;Sparks_HuangBufferBasedAdaptor_Trace_3;TC03;0.154454114;3.253510398;HuangBufferBasedAdaptor;Trace_3;0.942300783;33.00787009;0;0;0;0;0;40.87649991;52.6923381;6.224001579;0.430589762;0.622880151;-8.250010835;0.565627709;26.92415799;2.96656668091868
SP;Sparks_HuangBufferBasedAdaptor_Trace_4;TC04;-1.227291904;1.788145129;HuangBufferBasedAdaptor;Trace_4;0.917932663;31.35112174;0;0;0;0;0;36.57201385;55.6109;6.626790916;0.552780326;0.713852758;-8.194450786;0.617558675;26.92423466;2.21856384682433
SP;Sparks_HuangBufferBasedAdaptor_Trace_5;TC05;0.035240527;3.127082351;HuangBufferBasedAdaptor;Trace_5;0.950433626;33.79557501;0;0;0;0;0;41.48803354;52.15496667;5.96826598;0.389294192;0.624628563;-8.268787931;0.547901684;26.92413467;3.23977874985206
SP;Sparks_HuangBufferBasedAdaptor_Trace_6;TC06;-1.439966359;1.562600234;HuangBufferBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.503647627;0.664255235;-8.216791424;0.596760476;26.92420249;2.10414786157954
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.39358364;2.672306993;SimpleThroughputBasedAdaptor;Trace_0;0.933774261;27.58026696;0;0;0;0;0;35.2285646;41.75625294;5.640736629;0.029951731;0.725908231;-8.432180948;0.384754047;26.92400232;2.71059701917557
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.77101262;2.272037108;SimpleThroughputBasedAdaptor;Trace_1;0.930739821;26.98598106;0;0;0;0;0;38.77021763;42.623075;5.881691671;0.965636254;0.780072384;-8.006725195;0.789358277;26.92456768;2.41908860635292
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_2;TC16;-1.18623439;1.831687324;SimpleThroughputBasedAdaptor;Trace_2;0.886974722;25.30428954;0;0;0;0;0;42.4580199;47.12248125;6.522776512;0.960267641;0.777530639;-8.009166304;0.787149283;26.92456269;2.14215783095595
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.673981478;2.374940293;SimpleThroughputBasedAdaptor;Trace_3;0.916679936;26.78696329;0;0;0;0;0;35.83893151;43.08935294;6.127870036;0.953646975;0.806005046;-8.01217672;0.784424406;26.92455655;2.43711701294576
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.970462509;1;SimpleThroughputBasedAdaptor;Trace_4;0.830629277;23.81772544;0;0;0;0;0;44.75010631;53.08058421;7.430231452;0.963051054;0.634458022;-8.007900686;0.788294622;26.92456527;1.99985813308258
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.460274872;3.577838539;SimpleThroughputBasedAdaptor;Trace_5;0.960025734;29.38336798;0;0;0;0;0;31.04210629;38.9760375;4.931984821;0.03339502;0.707496992;-8.430615284;0.386529147;26.92400275;2.93917211385378
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.714490999;1.271462161;SimpleThroughputBasedAdaptor;Trace_6;0.830629277;23.81772544;0;0;0;0;0;46.18678974;51.338;7.385528209;0.304768518;0.728909613;-8.307221755;0.511258133;26.92409139;1.90953353496919
SO;Soccer_HuangBufferBasedAdaptor_Trace_0;TC00;-0.793003122;2.248715805;HuangBufferBasedAdaptor;Trace_0;0.91885667;27.09928432;0;0;0;0;0;37.00059998;44.224125;5.94349266;0.126607921;0.782710196;-8.388231378;0.431478911;26.92402274;2.57578951228461
SO;Soccer_HuangBufferBasedAdaptor_Trace_1;TC01;-0.883059194;2.153209801;HuangBufferBasedAdaptor;Trace_1;0.921633168;26.7712686;0;0;0;0;0;39.92080844;45.64334375;6.229348243;0.09780343;0.781977925;-8.40132878;0.418006945;26.92401511;2.36253834681602
SO;Soccer_HuangBufferBasedAdaptor_Trace_2;TC02;-1.378218102;1.628085316;HuangBufferBasedAdaptor;Trace_2;0.895338373;25.53875298;0;0;0;0;0;41.03724607;48.0696125;6.609385235;0.147344937;0.754715314;-8.378802257;0.441037271;26.92402891;2.08644906659308
SO;Soccer_HuangBufferBasedAdaptor_Trace_3;TC03;-0.751296867;2.292946001;HuangBufferBasedAdaptor;Trace_3;0.91307067;26.69714042;0;0;0;0;0;39.54380895;46.2606;6.357393553;0.118129397;0.782845636;-8.392086563;0.427539309;26.92402037;2.2566153635173
