refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
GTA;GTA_HuangBufferBasedAdaptor_Trace_0;TC00;-0.235401759;2.840061581;HuangBufferBasedAdaptor;Trace_0;0.846257523;30.73258602;0;0;0;0;0;40.25474419;52.115395;6.823027524;0.381086437;0.61695947;-8.272519997;0.544365968;26.9241302;2.46948203074993
GTA;GTA_HuangBufferBasedAdaptor_Trace_1;TC01;-0.683803342;2.364524038;HuangBufferBasedAdaptor;Trace_1;0.84695715;30.2557585;0;0;0;0;0;40.45772301;53.836035;6.859967445;0.412892601;0.638875757;-8.258057734;0.558043699;26.92414783;2.29308052901646
GTA;GTA_HuangBufferBasedAdaptor_Trace_2;TC02;-1.123776202;1.8979253;HuangBufferBasedAdaptor;Trace_2;0.821976045;29.39936625;0;0;0;0;0;39.99614158;58.052915;7.398930829;0.523535386;0.622362963;-8.20774846;0.605191448;26.9242153;2.11117900792689
GTA;GTA_HuangBufferBasedAdaptor_Trace_3;TC03;-0.37353076;2.693573415;HuangBufferBasedAdaptor;Trace_3;0.847056652;30.31079681;0;0;0;0;0;38.85298428;54.407705;6.968200293;0.446125401;0.633089415;-8.24294678;0.572270929;26.92416711;2.37384653097924
GTA;GTA_HuangBufferBasedAdaptor_Trace_4;TC04;-1.5184643;1.479351826;HuangBufferBasedAdaptor;Trace_4;0.800578632;28.56238707;0;0;0;0;0;37.73664496;59.96454348;7.726812089;0.572374976;0.609988511;-8.185541098;0.625825794;26.92424796;1.84370973305305
GTA;GTA_HuangBufferBasedAdaptor_Trace_5;TC05;-0.178224376;2.900699173;HuangBufferBasedAdaptor;Trace_5;0.868310835;31.65145218;0;0;0;0;0;40.90185814;49.004995;6.327215547;0.293894627;0.627600747;-8.312166113;0.506502347;26.92408628;2.75016224033858
GTA;GTA_HuangBufferBasedAdaptor_Trace_6;TC06;-1.533745621;1.463145724;HuangBufferBasedAdaptor;Trace_6;0.792722917;28.13001549;0;0;0;0;0;38.2091646;62.23408;7.996667067;0.663643423;0.570242295;-8.144041336;0.664151648;26.92431344;1.8891523946654
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.172900323;3.273072918;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.936807654;32.73794074;0;0;0;0;0;36.66186187;55.89891765;6.499365444;0.942926909;0.678471644;-8.017051134;0.780010657;26.92454668;2.73562774543357
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.235767712;2.839673482;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.925096259;31.73387816;0;0;0;0;0;37.77054576;58.16025294;6.789086075;0.954304972;0.689496723;-8.011877529;0.784695254;26.92455716;2.56942788972709
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.535968093;2.521305847;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.898214076;30.51878149;0;0;0;0;0;38.01957529;60.54031176;7.046503075;0.914602773;0.676317195;-8.029930119;0.7683386;26.9245209;2.42344947148043
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.027986195;3.060029332;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.929587066;32.57192065;0;0;0;0;0;36.71132491;56.40581176;6.521981389;0.96417069;0.689506086;-8.007391587;0.7887553;26.92456631;2.81131372912839
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.265206836;1.747935695;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.878122707;29.89679956;0;0;0;0;0;37.84142334;59.1601619;7.022255586;0.462004313;0.641120579;-8.235726639;0.579047635;26.92417662;2.06145021927205
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.602115179;3.728262609;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.953922963;34.13451522;0;0;0;0;0;34.95505324;53.96460588;6.059295675;0.411758401;0.64615717;-8.258573455;0.557557024;26.92414718;3.10957286983066
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.639408052;1.35108891;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.86198335;28.96757428;0;0;0;0;0;37.55453996;62.15631053;7.201861796;0.509238518;0.697209827;-8.214249246;0.599132374;26.92420606;1.97911903886854
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_0;TC00;0.875498753;4.018190562;HuangBufferBasedAdaptor;Trace_0;0.990062379;41.13861925;0;0;0;0;0;39.70202956;56.600495;5.887500439;0.832082652;0.779732461;-8.067452018;0.734242569;26.92444846;3.92227254360494
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_1;TC01;0.634952203;3.763086834;HuangBufferBasedAdaptor;Trace_1;0.988581735;40.60680349;0;0;0;0;0;40.230494;59.44958;6.116844189;0.897622717;0.760745087;-8.037650951;0.761333981;26.92450567;3.58451512785051
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_2;TC02;0.503260273;3.623425291;HuangBufferBasedAdaptor;Trace_2;0.987035119;40.11291923;0;0;0;0;0;40.34827447;61.458535;6.315042309;0.917895028;0.749057837;-8.028433131;0.769696077;26.92452387;3.29953762406171
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_3;TC03;1.029832697;4.181864347;HuangBufferBasedAdaptor;Trace_3;0.988911263;40.74717273;0;0;0;0;0;40.08333753;58.52693;6.056977703;0.86638506;0.732987237;-8.051854713;0.748432847;26.92447808;3.62401041182789
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_4;TC04;-0.225138093;2.850946374;HuangBufferBasedAdaptor;Trace_4;0.985031188;39.48274783;0;0;0;0;0;38.75793065;63.84876667;6.59136592;1;0.761964088;-7.9911;0.803485851;26.9246;3.27439057787681
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_5;TC05;1.272356871;4.439065379;HuangBufferBasedAdaptor;Trace_5;0.99139767;41.57762429;0;0;0;0;0;39.1205587;54.0628;5.70163554;0.808899762;0.743323834;-8.077993278;0.724637627;26.92442883;3.94848458318219
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_6;TC06;-0.064681722;3.021113098;HuangBufferBasedAdaptor;Trace_6;0.982760735;38.89774789;0;0;0;0;0;40.66291858;63.92437;6.714895232;0.989146269;0.770199594;-7.996035191;0.799025869;26.92458972;2.67673976245538
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_0;TC00;-0.384436459;2.682007734;HuangBufferBasedAdaptor;Trace_0;0.956496291;36.29674821;0;0;0;0;0;39.34856323;59.86979;7.890063445;0.641980105;0.428295146;-8.153891646;0.655079834;26.92429739;2.75039474090742
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_1;TC01;-0.401646455;2.66375624;HuangBufferBasedAdaptor;Trace_1;0.955098856;36.31567556;0;0;0;0;0;40.13335147;62.62281;8.113712749;0.661677691;0.452597562;-8.144935154;0.663329074;26.92431197;2.63817537710402
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_2;TC02;-0.516837092;2.5415946;HuangBufferBasedAdaptor;Trace_2;0.947718718;35.37160529;0;0;0;0;0;41.45751472;64.275265;8.450151307;0.771615458;0.447549428;-8.094946451;0.709164156;26.92439795;2.54588180089511
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_3;TC03;-0.312211173;2.758603885;HuangBufferBasedAdaptor;Trace_3;0.953231423;35.82906413;0;0;0;0;0;39.02283333;62.28725;8.142562931;0.729514762;0.44324034;-8.114089638;0.691650495;26.92436411;2.60144757062977
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_4;TC04;-1.098959145;1.924244213;HuangBufferBasedAdaptor;Trace_4;0.941914302;34.41154299;0;0;0;0;0;40.29871077;64.59102;8.352824168;0.792601176;0.621283385;-8.085404245;0.717877565;26.92441523;2.50294978152013
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_5;TC05;0.064022761;3.157606402;HuangBufferBasedAdaptor;Trace_5;0.962535131;37.21599781;0;0;0;0;0;38.76536117;59.765625;7.804136455;0.597005186;0.426321537;-8.174341742;0.636196947;26.92426507;2.81889709348903
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_6;TC06;-1.050945104;1.975163924;HuangBufferBasedAdaptor;Trace_6;0.931904162;33.62632806;0;0;0;0;0;41.51146943;66.67649048;8.809815317;0.89558737;0.453731318;-8.038576423;0.760493981;26.92450385;2.42353215822389
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.398232096;3.512041114;SimpleThroughputBasedAdaptor;Trace_0;0.952274698;34.39617441;0;0;0;0;0;42.11701135;50.36408261;5.819877682;0.378336315;0.719074887;-8.273770478;0.54318029;26.92412872;3.43704409790314
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.52190772;3.643201227;SimpleThroughputBasedAdaptor;Trace_1;0.938200574;33.49897306;0;0;0;0;0;43.91317824;51.02060952;6.049958701;0.412883405;0.636369784;-8.258061916;0.558039754;26.92414782;3.24692453322887
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.213202391;2.86360439;SimpleThroughputBasedAdaptor;Trace_2;0.926782926;32.13483144;0;0;0;0;0;37.88903274;54.09681905;6.601270298;0.492244226;0.646824867;-8.22197655;0.591918262;26.92419528;2.39227700149821
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.427138735;3.542697099;SimpleThroughputBasedAdaptor;Trace_3;0.947106442;34.06178073;0;0;0;0;0;43.06171044;51.16883478;5.930263396;0.393691311;0.707548492;-8.266788561;0.549794079;26.92413709;3.18500612118636
