refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;4.30544016663129
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.48828753543364
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;2.58026846562784
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.30740765223068
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;4.52943947892702
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;3.49408955174102
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.60944182069809
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.53350766590142
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.61265814195194
v43;v43_HRC7;2.64875;2125;HRC7;frameFreezing;H.264;800;-;3;7;2.48149900888444
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.59494941309716
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;3.46958233934816
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;4.33208949874775
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;4.32552562885727
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.3271604725576
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;3.12153519557193
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.81091163387091
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;4.34221657233353
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.8416328827926
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.22079549081942
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.63328227964598
v44;v44_HRC7;3.0875;3125;HRC7;frameFreezing;H.264;800;-;3;7;2.67091816145329
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.84178391515933
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.6331479955339
