refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v13;v13_ANC2;4.44;4;ANC2;frameFreezing;-;-;-;0;0;3.18863752379383
v13;v13_HRC9;3.549166667;3.166666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.84831946734765
v13;v13_HRC5;3.45;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.19854000776808
v13;v13_HRC7;3.44;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.66615398950801
v13;v13_ANC1;3.43;3.666666667;ANC1;packetLoss;-;-;-;-;-;3.55557211208048
v13;v13_HRC10;3.35;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;3.57604463938469
v13;v13_HRC3;2.986666667;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.70419596054538
v13;v13_HRC4;2.98;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.73696964455443
v13;v13_HRC8;2.748571429;3.142857143;HRC8;frameFreezing;H.265;1000;-;2;4;2.71685660839341
v13;v13_HRC1;1.898571429;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.64799852492145
v13;v13_HRC6;1.852;2.8;HRC6;frameFreezing;H.265;200;-;3;8;2.67043817142045
v13;v13_HRC2;1.596666667;4;HRC2;packetLoss;H.265;400;0.08;-;-;2.67645443423744
v14;v14_HRC9;3.534;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;2.84077815668931
v14;v14_ANC2;4.588333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.60670185101377
v14;v14_ANC1;3.995;2.75;ANC1;packetLoss;-;-;-;-;-;3.88075141835182
v14;v14_HRC10;3.812;3.3;HRC10;frameFreezing;H.264;16000;-;1;2;3.89662932476581
v14;v14_HRC8;3.02;2.857142857;HRC8;frameFreezing;H.265;1000;-;2;4;2.69765121525557
v14;v14_HRC7;2.6425;2.25;HRC7;frameFreezing;H.264;800;-;3;7;2.57897098090069
v14;v14_HRC2;2.515;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.54469122465901
v14;v14_HRC4;2.265;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.7520475357227
v14;v14_HRC3;2.135;2.75;HRC3;packetLoss;H.264;2000;0.05;-;-;2.5670576195096
v14;v14_HRC1;1.846;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.56934103923665
v14;v14_HRC6;1.528571429;2.571428571;HRC6;frameFreezing;H.265;200;-;3;8;2.5401485058332
v14;v14_HRC5;1.51;1;HRC5;packetLoss;H.265;8000;0.01;-;-;3.55141871941561
v15;v15_ANC2;4.33;2;ANC2;frameFreezing;-;-;-;0;0;3.14050878546946
v15;v15_ANC1;3.906666667;3;ANC1;packetLoss;-;-;-;-;-;3.4763008883746
v15;v15_HRC10;3.3875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.52237704013683
v15;v15_HRC5;3.3475;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.13833117998056
v15;v15_HRC8;2.593333333;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.61282764557083
v15;v15_HRC9;2.483333333;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.69583877763877
v15;v15_HRC4;2.431818182;3.454545455;HRC4;packetLoss;H.265;1000;0.03;-;-;2.65921864959142
v15;v15_HRC1;2.39;3.142857143;HRC1;packetLoss;H.264;500;0.1;-;-;2.6432062063534
v15;v15_HRC6;2.2725;3;HRC6;frameFreezing;H.265;200;-;3;8;2.59545714944067
v15;v15_HRC3;2.128571429;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.63678439574526
v15;v15_HRC2;2.06;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.60369025438028
v15;v15_HRC7;1.93;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.62536731014235
v16;v16_ANC2;4.81625;2875;ANC2;frameFreezing;-;-;-;0;0;3.23658653675739
v16;v16_HRC9;4.366666667;4;HRC9;frameFreezing;H.264;2000;-;2;4;2.92516321231824
v16;v16_HRC10;4.0775;3125;HRC10;frameFreezing;H.264;16000;-;1;2;3.43770130725252
v16;v16_ANC1;4.06;3;ANC1;packetLoss;-;-;-;-;-;3.38240658694677
v16;v16_HRC8;3.658333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.61022546528731
v16;v16_HRC5;3.464;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;3.19926878937197
v16;v16_HRC6;3.2575;3.75;HRC6;frameFreezing;H.265;200;-;3;8;2.60438544984096
v16;v16_HRC4;3.102857143;3.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;2.77550456318198
v16;v16_HRC3;3.063333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.58138451907985
v16;v16_HRC1;2.278571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.66798962464466
v16;v16_HRC2;2.273333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.58057449241882
v16;v16_HRC7;2.0775;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.60413383155295
v17;v17_ANC2;4.831428571;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.24731251106692
v17;v17_ANC1;4.69625;3375;ANC1;packetLoss;-;-;-;-;-;3.34341186725877
v17;v17_HRC10;4.647142857;3.285714286;HRC10;frameFreezing;H.264;16000;-;1;2;3.39319909893438
v17;v17_HRC7;3.65;4;HRC7;frameFreezing;H.264;800;-;3;7;2.57184441143632
v17;v17_HRC5;3.5175;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.2684592403753
v17;v17_HRC9;2.758333333;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.67778696703146
v17;v17_HRC8;2.465;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.56736649386979
v17;v17_HRC4;2.03;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.63307287120313
v17;v17_HRC3;1.535;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.5718108902301
v17;v17_HRC1;1.45;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.58934041774755
v17;v17_HRC2;1.338571429;3.428571429;HRC2;packetLoss;H.265;400;0.08;-;-;2.62859539580913
v17;v17_HRC6;1.0825;1.5;HRC6;frameFreezing;H.265;200;-;3;8;2.61064747355055
v18;v18_ANC2;4.73;3.6;ANC2;frameFreezing;-;-;-;0;0;3.57757300506348
v18;v18_ANC1;4.515;4;ANC1;packetLoss;-;-;-;-;-;3.79582330790305
v18;v18_HRC9;4.133333333;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.27559048886529
v18;v18_HRC10;3.969;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.78338760856231
v18;v18_HRC5;3.936666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.54892291757362
v18;v18_HRC4;3.455;3.25;HRC4;packetLoss;H.265;1000;0.03;-;-;3.21475963195651
v18;v18_HRC8;3.031666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.20151089073842
v18;v18_HRC6;3;3;HRC6;frameFreezing;H.265;200;-;3;8;3.19718298087724
