refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v01;v01_ANC2;4.661666667;4;ANC2;frameFreezing;-;-;-;0;0;2.64636364914558
v01;v01_HRC10;4.18;4;HRC10;frameFreezing;H.264;16000;-;1;2;2.94555975658545
v01;v01_ANC1;4.0325;4.25;ANC1;packetLoss;-;-;-;-;-;2.86917996787325
v01;v01_HRC9;3.993333333;3.555555556;HRC9;frameFreezing;H.264;2000;-;2;4;2.74201149040029
v01;v01_HRC8;3.61;3.4;HRC8;frameFreezing;H.265;1000;-;2;4;2.54474046059706
v01;v01_HRC5;3.287142857;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;2.65311676314861
v01;v01_HRC4;2.965;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.63038535849364
v01;v01_HRC7;2.663333333;3;HRC7;frameFreezing;H.264;800;-;3;7;2.4596663706273
v01;v01_HRC3;2.487142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.49575823025032
v01;v01_HRC6;2.46;3;HRC6;frameFreezing;H.265;200;-;3;8;2.44491220376614
v01;v01_HRC1;2.2225;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.38061040713911
v01;v01_HRC2;1.906;3.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.50848232947597
v02;v02_ANC2;4.62;3.25;ANC2;frameFreezing;-;-;-;0;0;3.74803383568232
v02;v02_HRC10;4.04125;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.20389477729484
v02;v02_ANC1;3.884;3.4;ANC1;packetLoss;-;-;-;-;-;4.173338254667
v02;v02_HRC9;3.663333333;3.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;3.17099553311273
v02;v02_HRC5;3.57;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.67228444696635
v02;v02_HRC4;3.143333333;3.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.94303609261009
v02;v02_HRC8;2.761818182;3.454545455;HRC8;frameFreezing;H.265;1000;-;2;4;2.81191586925588
v02;v02_HRC3;2.53;2.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.67549218168564
v02;v02_HRC2;2.48;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.57292293739449
v02;v02_HRC7;2.336666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.57825583361815
v02;v02_HRC6;2.194285714;2.857142857;HRC6;frameFreezing;H.265;200;-;3;8;2.56950855890342
v02;v02_HRC1;2.14;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.57227782699117
v03;v03_ANC2;4.6;4;ANC2;frameFreezing;-;-;-;0;0;3.50641488412132
v03;v03_HRC10;4.376666667;4.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.49523679290111
v03;v03_ANC1;4.193;3.4;ANC1;packetLoss;-;-;-;-;-;3.53259656723888
v03;v03_HRC5;3.6;3.714285714;HRC5;packetLoss;H.265;8000;0.01;-;-;3.45933009165289
v03;v03_HRC9;3.48;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;3.06819975798444
v03;v03_HRC8;3.06;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.90616312876312
v03;v03_HRC3;2.768333333;3.833333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.76465661172086
v03;v03_HRC4;2.741666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.98254169825882
v03;v03_HRC1;2.436666667;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.56661918485697
v03;v03_HRC2;2.156;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.59585224007786
v03;v03_HRC7;2.095;4;HRC7;frameFreezing;H.264;800;-;3;7;2.59986252857406
v03;v03_HRC6;1.83;3;HRC6;frameFreezing;H.265;200;-;3;8;2.55176598188974
v04;v04_ANC1;4.92;5;ANC1;packetLoss;-;-;-;-;-;3.59282270445822
v04;v04_ANC2;4.643333333;4;ANC2;frameFreezing;-;-;-;0;0;3.58075106257992
v04;v04_HRC10;4.4225;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;3.77169721823653
v04;v04_HRC5;3.443333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.55505806994339
v04;v04_HRC8;3.206;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.80398067912477
v04;v04_HRC3;2.795;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.68300350618874
v04;v04_HRC7;2.643333333;3.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.569638169998
v04;v04_HRC4;2.6425;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.86577750285243
v04;v04_HRC9;2.582;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;3.01588386643973
v04;v04_HRC1;1.8525;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.56423195832195
v04;v04_HRC2;1.533333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.61536623291354
v04;v04_HRC6;1.448888889;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.53955127025487
v05;v05_ANC2;4.218181818;4;ANC2;frameFreezing;-;-;-;0;0;4.27413239374628
v05;v05_HRC10;4.19;4.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.29139576347873
v05;v05_ANC1;4.162;3.6;ANC1;packetLoss;-;-;-;-;-;4.31822287212375
v05;v05_HRC5;3.212;3.6;HRC5;packetLoss;H.265;8000;0.01;-;-;4.29031561356402
v05;v05_HRC9;2.9075;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.68940824687152
v05;v05_HRC4;2.71;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;3.62328892884491
v05;v05_HRC8;2.6425;4;HRC8;frameFreezing;H.265;1000;-;2;4;3.5227290752961
v05;v05_HRC7;2.605;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;3.26472925212844
v05;v05_HRC2;1.923333333;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;3.04272075540689
v05;v05_HRC1;1.92;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;3.16089922440433
v05;v05_HRC3;1.89;3;HRC3;packetLoss;H.264;2000;0.05;-;-;3.49506070782211
v05;v05_HRC6;1.444;2;HRC6;frameFreezing;H.265;200;-;3;8;2.95520678626891
v06;v06_ANC2;4.77;4.333333333;ANC2;frameFreezing;-;-;-;0;0;3.22561539930864
v06;v06_HRC10;3.5775;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.40308536107749
v06;v06_HRC9;3.55;5;HRC9;frameFreezing;H.264;2000;-;2;4;3.2678820286726
v06;v06_ANC1;3.47;3.2;ANC1;packetLoss;-;-;-;-;-;3.32594941485778
v06;v06_HRC4;3.14;2;HRC4;packetLoss;H.265;1000;0.03;-;-;3.15254658525139
v06;v06_HRC5;3.106666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.22894582658149
v06;v06_HRC8;2.92;3.2;HRC8;frameFreezing;H.265;1000;-;2;4;2.9605407327145
v06;v06_HRC6;2.89;4.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.90213103145977
v06;v06_HRC3;2.6275;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.85285557989281
v06;v06_HRC7;2.495555556;2.777777778;HRC7;frameFreezing;H.264;800;-;3;7;2.6896859122121
v06;v06_HRC1;2.25125;2.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.55975864100553
v06;v06_HRC2;1.995454545;3.181818182;HRC2;packetLoss;H.265;400;0.08;-;-;2.95848341952122
v07;v07_ANC2;4.4;4;ANC2;frameFreezing;-;-;-;0;0;4.42009465551547
v07;v07_ANC1;4.241428571;3.285714286;ANC1;packetLoss;-;-;-;-;-;4.23538804161239
v07;v07_HRC10;4.033333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.30189360223375
v07;v07_HRC5;3.285;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;4.40808654190809
v07;v07_HRC9;3.2825;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.83464775376285
v07;v07_HRC8;3.111;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.51270851892986
v07;v07_HRC3;2.746666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56730945419326
v07;v07_HRC1;2.45;1.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.58736874131792
v07;v07_HRC7;2.393333333;3;HRC7;frameFreezing;H.264;800;-;3;7;2.54979986331533
v07;v07_HRC4;2.06;2.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;2.93596730644163
v07;v07_HRC2;1.703333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.56045563609549
v07;v07_HRC6;1.665;2.5;HRC6;frameFreezing;H.265;200;-;3;8;2.5451538399297
v08;v08_ANC1;4.75;2;ANC1;packetLoss;-;-;-;-;-;4.00743798630927
v08;v08_ANC2;4.502857143;2.571428571;ANC2;frameFreezing;-;-;-;0;0;3.79018045115082
v08;v08_HRC5;4.181428571;2.857142857;HRC5;packetLoss;H.265;8000;0.01;-;-;3.76909433244648
v08;v08_HRC10;3.544285714;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.01960940662076
v08;v08_HRC8;3.345;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.73092189928287
v08;v08_HRC9;3.154;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.02830950172796
v08;v08_HRC4;2.912;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.8874982759864
v08;v08_HRC1;2.4225;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.58105630469223
v08;v08_HRC7;2.323333333;2.444444444;HRC7;frameFreezing;H.264;800;-;3;7;2.69537370435221
v08;v08_HRC3;2.123333333;4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6620185150528
v08;v08_HRC2;1.77;2.75;HRC2;packetLoss;H.265;400;0.08;-;-;2.68591486807314
v08;v08_HRC6;1.59;1.8;HRC6;frameFreezing;H.265;200;-;3;8;2.90707155562119
v09;v09_ANC1;4.195;3.25;ANC1;packetLoss;-;-;-;-;-;3.58147269338679
v09;v09_HRC10;4.1875;3.75;HRC10;frameFreezing;H.264;16000;-;1;2;3.65321006970158
v09;v09_ANC2;4;4;ANC2;frameFreezing;-;-;-;0;0;3.47871236786027
v09;v09_HRC5;3.778;3.2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.44509716007313
v09;v09_HRC9;3.28;3.363636364;HRC9;frameFreezing;H.264;2000;-;2;4;3.10885794849725
v09;v09_HRC4;3.175714286;3.285714286;HRC4;packetLoss;H.265;1000;0.03;-;-;2.95728382937169
v09;v09_HRC2;3.073333333;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.88551066919204
v09;v09_HRC8;3.013333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.99491617322788
v09;v09_HRC3;2.88375;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.85677430939652
v09;v09_HRC7;2.806666667;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.88764585176549
v09;v09_HRC1;2.755;4.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.79573242894082
v09;v09_HRC6;2.455;3;HRC6;frameFreezing;H.265;200;-;3;8;2.81155302503825
v10;v10_ANC1;4.5725;3.5;ANC1;packetLoss;-;-;-;-;-;3.90644176173363
v10;v10_ANC2;4.546666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.79735582045189
v10;v10_HRC10;4.14;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.97133765323727
v10;v10_HRC8;3.735;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.59505053927196
v10;v10_HRC5;3.673333333;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.79058435893396
v10;v10_HRC7;2.83;2;HRC7;frameFreezing;H.264;800;-;3;7;2.54617502603694
v10;v10_HRC9;2.774;3.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.6716650930742
v10;v10_HRC4;2.37;3.777777778;HRC4;packetLoss;H.265;1000;0.03;-;-;2.55724641823141
v10;v10_HRC3;2.26;3.166666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56291903140681
v10;v10_HRC1;1.985;2875;HRC1;packetLoss;H.264;500;0.1;-;-;2.55167450938782
v10;v10_HRC6;1.444444444;2.888888889;HRC6;frameFreezing;H.265;200;-;3;8;2.0148598051654
v10;v10_HRC2;1.36;2.8;HRC2;packetLoss;H.265;400;0.08;-;-;2.03551549432885
v11;v11_ANC2;4.623333333;3.555555556;ANC2;frameFreezing;-;-;-;0;0;3.55131617207739
v11;v11_ANC1;4.47;4;ANC1;packetLoss;-;-;-;-;-;3.79513814903554
v11;v11_HRC5;4.47;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.53887524416204
v11;v11_HRC10;3.875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.80410474559579
v11;v11_HRC4;2.894;3.2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.82162288129101
v11;v11_HRC9;2.79;1;HRC9;frameFreezing;H.264;2000;-;2;4;3.04330489277711
v11;v11_HRC8;2.638571429;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.64344289716443
v11;v11_HRC7;2.536666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.57096327875062
v11;v11_HRC3;2.506;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.5899397963003
v11;v11_HRC2;2.118571429;2.857142857;HRC2;packetLoss;H.265;400;0.08;-;-;2.63873606234154
v11;v11_HRC6;1.794285714;2.285714286;HRC6;frameFreezing;H.265;200;-;3;8;2.64188456448837
v11;v11_HRC1;1.696;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.54640061069311
v12;v12_ANC2;4.406666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;2.9307874684975
v12;v12_HRC10;3.61;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.38118396753021
v12;v12_ANC1;3.596666667;2;ANC1;packetLoss;-;-;-;-;-;3.3446964213899
v12;v12_HRC3;3.188;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.57110673973809
v12;v12_HRC9;2.8025;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.54033088663004
v12;v12_HRC5;2.686666667;3.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.00464247006787
v12;v12_HRC8;2.676666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.56801711021703
v12;v12_HRC1;2.642;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.56831868271668
v12;v12_HRC4;2.586666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.52957907477395
v12;v12_HRC7;2.516666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.57644342132393
v12;v12_HRC2;1.839;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.3598706666544
v12;v12_HRC6;1.5075;3;HRC6;frameFreezing;H.265;200;-;3;8;2.37103889336052
