refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v25;v25_ANC2;4.632;2.6;ANC2;frameFreezing;-;-;-;0;0;4.16419989947341
v25;v25_ANC1;4.612857143;2;ANC1;packetLoss;-;-;-;-;-;4.24324670309089
v25;v25_HRC10;4.06;3.166666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.30938109563332
v25;v25_HRC5;3.876;2.8;HRC5;packetLoss;H.265;8000;0.01;-;-;4.13485928478854
v25;v25_HRC8;3.522857143;2.714285714;HRC8;frameFreezing;H.265;1000;-;2;4;2.67905396691935
v25;v25_HRC4;3.17;2.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;3.29291802332889
v25;v25_HRC3;2.98;2;HRC3;packetLoss;H.264;2000;0.05;-;-;2.5958077484191
v25;v25_HRC1;2.616666667;1.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.34367089081786
v25;v25_HRC9;2.496666667;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;3.44074197020356
v25;v25_HRC7;2.428888889;2.222222222;HRC7;frameFreezing;H.264;800;-;3;7;2.46076510597935
v25;v25_HRC2;1.976666667;1.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;3.14204780943961
v25;v25_HRC6;1.97;2.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.88373161634007
v26;v26_ANC2;4.63375;3125;ANC2;frameFreezing;-;-;-;0;0;3.34222167717337
v26;v26_HRC10;4.271666667;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.83825206998412
v26;v26_ANC1;4.13;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.82402786953743
v26;v26_HRC9;3.59;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.82609360274618
v26;v26_HRC5;3.0725;2.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.27329667729388
v26;v26_HRC8;2.905;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.56729871501676
v26;v26_HRC4;2.806;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.68408552764479
v26;v26_HRC7;2.35;3;HRC7;frameFreezing;H.264;800;-;3;7;2.52847287224381
v26;v26_HRC2;2.06375;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.29975746199568
v26;v26_HRC3;1.7575;2875;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56452951823392
v26;v26_HRC6;1.663333333;2;HRC6;frameFreezing;H.265;200;-;3;8;2.36745094634861
v26;v26_HRC1;1.493333333;2.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.55597187213836
v27;v27_ANC1;4.85;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.91255466530049
v27;v27_ANC2;4.586666667;4;ANC2;frameFreezing;-;-;-;0;0;3.53367936785248
v27;v27_HRC10;3.833333333;2.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.92970013013992
v27;v27_HRC5;3.63;4.166666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.54921898470814
