refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v37;v37_ANC2;4.145;3.5;ANC2;frameFreezing;-;-;-;0;0;3.63808498158395
v37;v37_HRC10;3.878;2.4;HRC10;frameFreezing;H.264;16000;-;1;2;3.53452101216771
v37;v37_HRC9;2.926;2;HRC9;frameFreezing;H.264;2000;-;2;4;2.64643653240794
v37;v37_HRC4;2.452;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.64072343741067
v37;v37_HRC6;1.315;2.5;HRC6;frameFreezing;H.265;200;-;3;8;2.0154481621339
v37;v37_ANC1;3.432857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;3.54847230833584
v37;v37_HRC5;3.192222222;2.555555556;HRC5;packetLoss;H.265;8000;0.01;-;-;3.64896727130527
v37;v37_HRC8;2.76125;2.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.71215804080111
v37;v37_HRC1;2.56;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.6484421549418
v37;v37_HRC3;2;3;HRC3;packetLoss;H.264;2000;0.05;-;-;2.67686722563087
v37;v37_HRC7;1.973333333;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.62539330900721
v37;v37_HRC2;1.8075;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.4913840896486
v38;v38_ANC1;4.008;3.4;ANC1;packetLoss;-;-;-;-;-;3.73457119225381
v38;v38_HRC9;2.584;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.82903606169179
v38;v38_HRC7;2.082;3;HRC7;frameFreezing;H.264;800;-;3;7;2.61551538950102
v38;v38_ANC2;4.516666667;3.5;ANC2;frameFreezing;-;-;-;0;0;3.62290146208605
v38;v38_HRC10;3.93;5;HRC10;frameFreezing;H.264;16000;-;1;2;3.7532239285089
v38;v38_HRC8;3.67;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.71993103812253
v38;v38_HRC5;3.628333333;3.833333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.61788175581201
v38;v38_HRC4;2.82;3.428571429;HRC4;packetLoss;H.265;1000;0.03;-;-;2.73012729314756
v38;v38_HRC3;2.447142857;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;2.62054649308148
v38;v38_HRC2;1.96125;3625;HRC2;packetLoss;H.265;400;0.08;-;-;2.64622321542581
v38;v38_HRC6;1.7525;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.5387565301763
v38;v38_HRC1;1.691666667;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.65176500289763
v39;v39_HRC9;3.525;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.78170255981909
v39;v39_HRC5;3.384;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;4.53403573717033
v39;v39_HRC1;2.348;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.98977939496633
