refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v01;v01_ANC2;4.661666667;4;ANC2;frameFreezing;-;-;-;0;0;2.69838953693442
v01;v01_HRC10;4.18;4;HRC10;frameFreezing;H.264;16000;-;1;2;2.83369263902749
v01;v01_ANC1;4.0325;4.25;ANC1;packetLoss;-;-;-;-;-;2.81429752330585
v01;v01_HRC9;3.993333333;3.555555556;HRC9;frameFreezing;H.264;2000;-;2;4;2.6887121181703
v01;v01_HRC8;3.61;3.4;HRC8;frameFreezing;H.265;1000;-;2;4;2.6011713984166
v01;v01_HRC5;3.287142857;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;2.69299310636904
v01;v01_HRC4;2.965;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.60237450347399
v01;v01_HRC7;2.663333333;3;HRC7;frameFreezing;H.264;800;-;3;7;2.4128599216019
v01;v01_HRC3;2.487142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.47632276522856
v01;v01_HRC6;2.46;3;HRC6;frameFreezing;H.265;200;-;3;8;2.3985901356315
v01;v01_HRC1;2.2225;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.34323502425595
v01;v01_HRC2;1.906;3.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.39915694175544
v02;v02_ANC2;4.62;3.25;ANC2;frameFreezing;-;-;-;0;0;3.85561115366865
v02;v02_HRC10;4.04125;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.23088241198141
v02;v02_ANC1;3.884;3.4;ANC1;packetLoss;-;-;-;-;-;4.23238198905504
v02;v02_HRC9;3.663333333;3.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;3.39028673089979
v02;v02_HRC5;3.57;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.75168416678307
v02;v02_HRC4;3.143333333;3.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;3.06790959636059
v02;v02_HRC8;2.761818182;3.454545455;HRC8;frameFreezing;H.265;1000;-;2;4;2.68884512882357
v02;v02_HRC3;2.53;2.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.66329047939562
v02;v02_HRC2;2.48;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.61547949232512
v02;v02_HRC7;2.336666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.57852986282613
v02;v02_HRC6;2.194285714;2.857142857;HRC6;frameFreezing;H.265;200;-;3;8;2.54296951907303
v02;v02_HRC1;2.14;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.52365135677696
v03;v03_ANC2;4.6;4;ANC2;frameFreezing;-;-;-;0;0;3.60351450672148
v03;v03_HRC10;4.376666667;4.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.66602047616783
v03;v03_ANC1;4.193;3.4;ANC1;packetLoss;-;-;-;-;-;3.67587105451074
v03;v03_HRC5;3.6;3.714285714;HRC5;packetLoss;H.265;8000;0.01;-;-;3.57884245711065
v03;v03_HRC9;3.48;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;3.16772294826522
v03;v03_HRC8;3.06;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.86508513155887
v03;v03_HRC3;2.768333333;3.833333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.76340575512984
v03;v03_HRC4;2.741666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;3.10147319669522
v03;v03_HRC1;2.436666667;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.55033040455727
v03;v03_HRC2;2.156;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.61628694902989
v03;v03_HRC7;2.095;4;HRC7;frameFreezing;H.264;800;-;3;7;2.72457396729754
v03;v03_HRC6;1.83;3;HRC6;frameFreezing;H.265;200;-;3;8;2.45228820133362
v04;v04_ANC1;4.92;5;ANC1;packetLoss;-;-;-;-;-;3.68535644781093
v04;v04_ANC2;4.643333333;4;ANC2;frameFreezing;-;-;-;0;0;3.55453484813886
v04;v04_HRC10;4.4225;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;3.85546427851381
v04;v04_HRC5;3.443333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.50265106016623
v04;v04_HRC8;3.206;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.7949038210333
v04;v04_HRC3;2.795;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.70618451419086
v04;v04_HRC7;2.643333333;3.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.58149032046654
v04;v04_HRC4;2.6425;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.84751569853515
v04;v04_HRC9;2.582;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;2.98036814506087
v04;v04_HRC1;1.8525;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.57599976582527
v04;v04_HRC2;1.533333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.43751885360791
v04;v04_HRC6;1.448888889;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.5796147903055
v05;v05_ANC2;4.218181818;4;ANC2;frameFreezing;-;-;-;0;0;4.20556558319891
v05;v05_HRC10;4.19;4.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.23308578680235
v05;v05_ANC1;4.162;3.6;ANC1;packetLoss;-;-;-;-;-;4.27250819398177
v05;v05_HRC5;3.212;3.6;HRC5;packetLoss;H.265;8000;0.01;-;-;4.20816909888722
v05;v05_HRC9;2.9075;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.75159694923489
v05;v05_HRC4;2.71;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;3.62197503526994
v05;v05_HRC8;2.6425;4;HRC8;frameFreezing;H.265;1000;-;2;4;3.5594721598677
v05;v05_HRC7;2.605;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;3.19417771658651
v05;v05_HRC2;1.923333333;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;3.03219082829439
v05;v05_HRC1;1.92;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.99530869999166
v05;v05_HRC3;1.89;3;HRC3;packetLoss;H.264;2000;0.05;-;-;3.43688709134085
v05;v05_HRC6;1.444;2;HRC6;frameFreezing;H.265;200;-;3;8;2.83833479694056
v06;v06_ANC2;4.77;4.333333333;ANC2;frameFreezing;-;-;-;0;0;3.27198013237908
v06;v06_HRC10;3.5775;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.41288905842979
v06;v06_HRC9;3.55;5;HRC9;frameFreezing;H.264;2000;-;2;4;3.34864275258857
v06;v06_ANC1;3.47;3.2;ANC1;packetLoss;-;-;-;-;-;3.36571855465031
v06;v06_HRC4;3.14;2;HRC4;packetLoss;H.265;1000;0.03;-;-;3.21146766396199
v06;v06_HRC5;3.106666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.2689788459683
v06;v06_HRC8;2.92;3.2;HRC8;frameFreezing;H.265;1000;-;2;4;2.90760180077354
v06;v06_HRC6;2.89;4.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.98725099663138
v06;v06_HRC3;2.6275;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.84346182514197
v06;v06_HRC7;2.495555556;2.777777778;HRC7;frameFreezing;H.264;800;-;3;7;2.65538571758341
v06;v06_HRC1;2.25125;2.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.54685169990063
v06;v06_HRC2;1.995454545;3.181818182;HRC2;packetLoss;H.265;400;0.08;-;-;2.9735389388856
v49;v49_HRC1;2.425;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.5722759277019
v49;v49_HRC2;1.636;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.53588015320649
v49;v49_ANC1;4.683333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.50764105314314
v49;v49_ANC2;4.5275;3.5;ANC2;frameFreezing;-;-;-;0;0;3.42464387147918
v49;v49_HRC8;3.75;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.58921465263274
v49;v49_HRC10;3.397142857;3.142857143;HRC10;frameFreezing;H.264;16000;-;1;2;3.46054921451745
v49;v49_HRC3;3.068888889;2.888888889;HRC3;packetLoss;H.264;2000;0.05;-;-;2.60354154564503
v49;v49_HRC7;2.5325;3.25;HRC7;frameFreezing;H.264;800;-;3;7;2.56902703562336
v49;v49_HRC4;2.506666667;3.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;2.51167960852498
v49;v49_HRC5;2.456666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.35345564472001
v49;v49_HRC6;2.25;3;HRC6;frameFreezing;H.265;200;-;3;8;2.38734611705936
v49;v49_HRC9;0;0;HRC9;frameFreezing;H.264;2000;-;2;4;2.5264608032407
v50;v50_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.52354875443637
v50;v50_HRC4;2.468;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.50881647477179
v50;v50_HRC2;1.415;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.14501539432347
v50;v50_ANC1;4.84;3;ANC1;packetLoss;-;-;-;-;-;3.48249778715099
