refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v01;v01_ANC2;4.661666667;4;ANC2;frameFreezing;-;-;-;0;0;2.31513713698029
v01;v01_HRC10;4.18;4;HRC10;frameFreezing;H.264;16000;-;1;2;2.6385133830481
v01;v01_ANC1;4.0325;4.25;ANC1;packetLoss;-;-;-;-;-;2.6864359688239
v01;v01_HRC9;3.993333333;3.555555556;HRC9;frameFreezing;H.264;2000;-;2;4;2.29275015949943
v01;v01_HRC8;3.61;3.4;HRC8;frameFreezing;H.265;1000;-;2;4;2.54613749770787
v01;v01_HRC5;3.287142857;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;2.33276962073637
v01;v01_HRC4;2.965;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.28576131511917
v01;v01_HRC7;2.663333333;3;HRC7;frameFreezing;H.264;800;-;3;7;2.51179552769375
v01;v01_HRC3;2.487142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.51769795926135
v01;v01_HRC6;2.46;3;HRC6;frameFreezing;H.265;200;-;3;8;2.10073743603994
v01;v01_HRC1;2.2225;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.52557795844605
v01;v01_HRC2;1.906;3.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.1601406145524
v02;v02_ANC2;4.62;3.25;ANC2;frameFreezing;-;-;-;0;0;3.94155251458631
v02;v02_HRC10;4.04125;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.32358601727437
v02;v02_ANC1;3.884;3.4;ANC1;packetLoss;-;-;-;-;-;4.30705984999752
v02;v02_HRC9;3.663333333;3.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.85455213867589
v02;v02_HRC5;3.57;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.84090578265403
v02;v02_HRC4;3.143333333;3.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.52095945322725
v02;v02_HRC8;2.761818182;3.454545455;HRC8;frameFreezing;H.265;1000;-;2;4;2.72666912126824
v02;v02_HRC3;2.53;2.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.62751912934297
v02;v02_HRC2;2.48;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.56130580337186
v02;v02_HRC7;2.336666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.71279924265602
v02;v02_HRC6;2.194285714;2.857142857;HRC6;frameFreezing;H.265;200;-;3;8;2.76583284275469
v02;v02_HRC1;2.14;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.60834792888869
v03;v03_ANC2;4.6;4;ANC2;frameFreezing;-;-;-;0;0;3.15683718964715
v03;v03_HRC10;4.376666667;4.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.32957218347934
v03;v03_ANC1;4.193;3.4;ANC1;packetLoss;-;-;-;-;-;3.34745737983016
v03;v03_HRC5;3.6;3.714285714;HRC5;packetLoss;H.265;8000;0.01;-;-;3.12563232567819
v03;v03_HRC9;3.48;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.80878925629727
v03;v03_HRC8;3.06;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.7925235037299
v03;v03_HRC3;2.768333333;3.833333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.77550520423908
v03;v03_HRC4;2.741666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.69324820925594
v03;v03_HRC1;2.436666667;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.75499312027523
v03;v03_HRC2;2.156;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.60809899712943
v03;v03_HRC7;2.095;4;HRC7;frameFreezing;H.264;800;-;3;7;2.773714306492
v03;v03_HRC6;1.83;3;HRC6;frameFreezing;H.265;200;-;3;8;2.56687561491429
v04;v04_ANC1;4.92;5;ANC1;packetLoss;-;-;-;-;-;3.23376731301585
v04;v04_ANC2;4.643333333;4;ANC2;frameFreezing;-;-;-;0;0;3.04249147869294
