refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v19;v19_ANC2;4.681;3.3;ANC2;frameFreezing;-;-;-;0;0;4.34488880629727
v19;v19_ANC1;4.027777778;3.111111111;ANC1;packetLoss;-;-;-;-;-;4.30501853537871
v19;v19_HRC10;3.513333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.37785484287427
v19;v19_HRC3;3.483333333;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;3.09279088103084
v19;v19_HRC7;2.904;3.2;HRC7;frameFreezing;H.264;800;-;3;7;3.02797602256042
v19;v19_HRC9;2.885;2875;HRC9;frameFreezing;H.264;2000;-;2;4;3.07350450186378
v19;v19_HRC5;2.8;2.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;4.40645519940489
v19;v19_HRC1;2.525;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.91618031986005
v19;v19_HRC4;2.3325;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.79477592895168
v19;v19_HRC8;2.323333333;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;3.23364349804339
v19;v19_HRC6;2.01;3;HRC6;frameFreezing;H.265;200;-;3;8;1.97574873574295
v19;v19_HRC2;1.474;3.2;HRC2;packetLoss;H.265;400;0.08;-;-;2.0507605020139
v20;v20_ANC2;4.77;3.333333333;ANC2;frameFreezing;-;-;-;0;0;4.84211397018964
v20;v20_ANC1;4.371666667;3.166666667;ANC1;packetLoss;-;-;-;-;-;4.70418240756654
v20;v20_HRC10;4.2425;2375;HRC10;frameFreezing;H.264;16000;-;1;2;4.70241680828583
v20;v20_HRC9;3.79;1.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;4.78264951704272
v20;v20_HRC5;3.2775;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.83679726996217
v20;v20_HRC8;2.8525;2;HRC8;frameFreezing;H.265;1000;-;2;4;4.46744945803171
