refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v01;v01_ANC2;4.661666667;4;ANC2;frameFreezing;-;-;-;0;0;2.52901905276044
v01;v01_HRC10;4.18;4;HRC10;frameFreezing;H.264;16000;-;1;2;2.70649795900561
v01;v01_ANC1;4.0325;4.25;ANC1;packetLoss;-;-;-;-;-;2.65893657367544
v01;v01_HRC9;3.993333333;3.555555556;HRC9;frameFreezing;H.264;2000;-;2;4;2.35458375872898
v01;v01_HRC8;3.61;3.4;HRC8;frameFreezing;H.265;1000;-;2;4;2.58110823933739
v01;v01_HRC5;3.287142857;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;2.56740557603632
v01;v01_HRC4;2.965;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.40409097341999
v01;v01_HRC7;2.663333333;3;HRC7;frameFreezing;H.264;800;-;3;7;2.49016953417815
v01;v01_HRC3;2.487142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.44946983854376
v01;v01_HRC6;2.46;3;HRC6;frameFreezing;H.265;200;-;3;8;2.03288924018057
v01;v01_HRC1;2.2225;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.33883052735291
v01;v01_HRC2;1.906;3.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.16170895832021
v02;v02_ANC2;4.62;3.25;ANC2;frameFreezing;-;-;-;0;0;3.82183020294935
v02;v02_HRC10;4.04125;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.27602536561777
v02;v02_ANC1;3.884;3.4;ANC1;packetLoss;-;-;-;-;-;4.25678196899869
v02;v02_HRC9;3.663333333;3.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.98285947634884
v02;v02_HRC5;3.57;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.77081085272325
v02;v02_HRC4;3.143333333;3.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.85852747824048
v02;v02_HRC8;2.761818182;3.454545455;HRC8;frameFreezing;H.265;1000;-;2;4;2.80248967155181
