refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v37;v37_ANC2;4.145;3.5;ANC2;frameFreezing;-;-;-;0;0;2.78280408913328
v37;v37_HRC10;3.878;2.4;HRC10;frameFreezing;H.264;16000;-;1;2;3.12382831525658
v37;v37_HRC9;2.926;2;HRC9;frameFreezing;H.264;2000;-;2;4;2.57111884593341
v37;v37_HRC4;2.452;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.61661318473903
v37;v37_HRC6;1.315;2.5;HRC6;frameFreezing;H.265;200;-;3;8;2.64924728543536
v37;v37_ANC1;3.432857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;3.03230147540429
v37;v37_HRC5;3.192222222;2.555555556;HRC5;packetLoss;H.265;8000;0.01;-;-;2.8283880515828
v37;v37_HRC8;2.76125;2.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.60743621471518
v37;v37_HRC1;2.56;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.66799175400356
v37;v37_HRC3;2;3;HRC3;packetLoss;H.264;2000;0.05;-;-;2.62485675775102
v37;v37_HRC7;1.973333333;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.67043118180096
v37;v37_HRC2;1.8075;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.6205259691376
v38;v38_ANC1;4.008;3.4;ANC1;packetLoss;-;-;-;-;-;3.44383250619402
v38;v38_HRC9;2.584;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.59359604679643
v38;v38_HRC7;2.082;3;HRC7;frameFreezing;H.264;800;-;3;7;2.49709453072915
v38;v38_ANC2;4.516666667;3.5;ANC2;frameFreezing;-;-;-;0;0;3.04034901547513
v38;v38_HRC10;3.93;5;HRC10;frameFreezing;H.264;16000;-;1;2;3.54989424008934
v38;v38_HRC8;3.67;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.58029286386609
v38;v38_HRC5;3.628333333;3.833333333;HRC5;packetLoss;H.265;8000;0.01;-;-;2.94250032879816
v38;v38_HRC4;2.82;3.428571429;HRC4;packetLoss;H.265;1000;0.03;-;-;2.57917793481319
v38;v38_HRC3;2.447142857;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;2.54714950671637
v38;v38_HRC2;1.96125;3625;HRC2;packetLoss;H.265;400;0.08;-;-;2.55992159672921
v38;v38_HRC6;1.7525;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.5282400471684
v38;v38_HRC1;1.691666667;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.52646679172553
v39;v39_HRC9;3.525;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.53255711306316
