refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;4.44654969852265
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;3.73885790310207
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;3.71216553205388
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.44156918426773
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;4.50986946654227
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;4.4508927174533
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;4.00415035461239
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.49566531963314
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;4.0924327685893
v43;v43_HRC7;2.64875;2125;HRC7;frameFreezing;H.264;800;-;3;7;3.74010896012523
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;3.48545402839459
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;4.33996145163428
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;3.00475622649384
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;3.1557045887058
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.16809813646662
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.48435340882659
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.329064420122
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.0054211425559
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.37922520811119
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.55811283767586
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.43559169540169
v44;v44_HRC7;3.0875;3125;HRC7;frameFreezing;H.264;800;-;3;7;2.01357964335691
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.0543704703057
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.05499282793735
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;3.47370671780378
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;3.27083592396964
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.76617238528681
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.0189570862727
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.89007750935173
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.89873102879129
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.48639816990643
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.76986074948347
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.78739694115396
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.24026520071064
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.6524228970932
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.73712469465816
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.48784853698169
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;3.69766683430061
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;3.75834705797669
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.70602463635095
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.63961874970324
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.59714618956816
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.72490349711547
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.62154679571078
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.4910377677139
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.58004655663107
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;1.8658377650065
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;1.83233184619075
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;3.93628435986399
