refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v25;v25_ANC2;4.632;2.6;ANC2;frameFreezing;-;-;-;0;0;3.12398219209831
v25;v25_ANC1;4.612857143;2;ANC1;packetLoss;-;-;-;-;-;3.38639398350595
v25;v25_HRC10;4.06;3.166666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.39657327321691
v25;v25_HRC5;3.876;2.8;HRC5;packetLoss;H.265;8000;0.01;-;-;3.09707009901042
v25;v25_HRC8;3.522857143;2.714285714;HRC8;frameFreezing;H.265;1000;-;2;4;2.52729106436616
v25;v25_HRC4;3.17;2.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.714771042034
v25;v25_HRC3;2.98;2;HRC3;packetLoss;H.264;2000;0.05;-;-;2.46741577896303
v25;v25_HRC1;2.616666667;1.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.47638404702199
v25;v25_HRC9;2.496666667;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.44303394397959
v25;v25_HRC7;2.428888889;2.222222222;HRC7;frameFreezing;H.264;800;-;3;7;2.59406109116569
v25;v25_HRC2;1.976666667;1.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.47900241267347
v25;v25_HRC6;1.97;2.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.66474034523707
v26;v26_ANC2;4.63375;3125;ANC2;frameFreezing;-;-;-;0;0;3.01584754581455
v26;v26_HRC10;4.271666667;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.36709249140401
v26;v26_ANC1;4.13;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.27380560072445
v26;v26_HRC9;3.59;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.49089412888767
v26;v26_HRC5;3.0725;2.75;HRC5;packetLoss;H.265;8000;0.01;-;-;2.90667852204537
v26;v26_HRC8;2.905;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.55824113438905
v26;v26_HRC4;2.806;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.48216939980559
v26;v26_HRC7;2.35;3;HRC7;frameFreezing;H.264;800;-;3;7;2.51701528133783
v26;v26_HRC2;2.06375;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.23277581218939
v26;v26_HRC3;1.7575;2875;HRC3;packetLoss;H.264;2000;0.05;-;-;2.53778019954488
v26;v26_HRC6;1.663333333;2;HRC6;frameFreezing;H.265;200;-;3;8;2.35823679623066
