refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v13;v13_ANC2;4.44;4;ANC2;frameFreezing;-;-;-;0;0;2.87998961317954
v13;v13_HRC9;3.549166667;3.166666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.50100889666523
v13;v13_HRC5;3.45;3;HRC5;packetLoss;H.265;8000;0.01;-;-;2.8606438188362
v13;v13_HRC7;3.44;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.59570471685676
v13;v13_ANC1;3.43;3.666666667;ANC1;packetLoss;-;-;-;-;-;3.59837582393857
v13;v13_HRC10;3.35;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;3.58054028159022
v13;v13_HRC3;2.986666667;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65823114232886
v13;v13_HRC4;2.98;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.52996708869442
v13;v13_HRC8;2.748571429;3.142857143;HRC8;frameFreezing;H.265;1000;-;2;4;2.6495104258314
v13;v13_HRC1;1.898571429;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.53531555901735
v13;v13_HRC6;1.852;2.8;HRC6;frameFreezing;H.265;200;-;3;8;2.57990131664048
v13;v13_HRC2;1.596666667;4;HRC2;packetLoss;H.265;400;0.08;-;-;2.52145947689888
v14;v14_HRC9;3.534;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;2.76436174510523
v14;v14_ANC2;4.588333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.39521777321355
v14;v14_ANC1;3.995;2.75;ANC1;packetLoss;-;-;-;-;-;4.04070423760519
v14;v14_HRC10;3.812;3.3;HRC10;frameFreezing;H.264;16000;-;1;2;4.02360534375336
v14;v14_HRC8;3.02;2.857142857;HRC8;frameFreezing;H.265;1000;-;2;4;2.7150815511086
v14;v14_HRC7;2.6425;2.25;HRC7;frameFreezing;H.264;800;-;3;7;2.59492226927883
v14;v14_HRC2;2.515;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.44674441613212
v14;v14_HRC4;2.265;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.67686571392592
v14;v14_HRC3;2.135;2.75;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6608378404872
v14;v14_HRC1;1.846;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.52653276718171
v14;v14_HRC6;1.528571429;2.571428571;HRC6;frameFreezing;H.265;200;-;3;8;2.5124183294269
v14;v14_HRC5;1.51;1;HRC5;packetLoss;H.265;8000;0.01;-;-;3.34800656962138
v15;v15_ANC2;4.33;2;ANC2;frameFreezing;-;-;-;0;0;3.11016522361615
v15;v15_ANC1;3.906666667;3;ANC1;packetLoss;-;-;-;-;-;3.18047687049418
v15;v15_HRC10;3.3875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.26670422003798
v15;v15_HRC5;3.3475;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.07995935423697
v15;v15_HRC8;2.593333333;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.45573106642685
