refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v37;v37_ANC1;3.432857143;3.142857143;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.247853397;0;0;0;0;0;1;0.6012737;35.89409627;34.35104483;4.2136215;36.01860917;0.890391649;3.236737081;4.567635179;3.868348026;4.008586412;3.471861233;2.651146321;3.444906893;2.327535317
v37;v37_ANC2;4.145;3.5;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.229585024;0;0;0;0;0;1;0.608914907;34.42355458;26.12957586;3.240354232;41.83098325;0.968502598;3.15633652;4.880611351;4.331217418;4.081659904;3.837601067;2.269762595;3.344741743;2.293572655
v37;v37_HRC1;2.56;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.393693981;0;0;0;0;0;1;0.799582744;39.11751786;44.25894138;5.278811924;29.14206636;0;2.60101976;1;3.320733378;3.425224076;3.03109907;3.068550981;3.664468506;1.446116562
v37;v37_HRC10;3.878;2.4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.248607561;0;0;0;0;0;1;0.48096278;32.71010368;28.55617097;3.509270989;26.25685071;0.767721128;3.310486046;4.076117018;3.090968742;4.005569756;3.729651685;2.375140098;3.228030965;2.862277956
v37;v37_HRC2;1.8075;2.25;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.409023469;0;0;0;0;0;1;0.713198021;35.00827023;39.85086897;4.721178977;27.24496599;0.773374717;2.473357833;4.098769907;3.169657469;3.363906124;3.227196346;2.850037384;3.384569333;1.830068365
v37;v37_HRC3;2;3;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.323817527;0;0;0;0;0;1;0.725920468;38.74894371;41.17818621;4.951844108;31.0742595;0.838508319;2.547670217;4.359748241;3.474603905;3.704729892;3.168149382;2.940425636;3.639363277;1.773521255
v37;v37_HRC4;2.452;3.4;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.301156486;0;0;0;0;0;1;0.743564298;31.93580172;34.08485172;4.008959768;32.01905157;0;2.573550328;1;3.549842581;3.795374056;3.483703085;2.57094774;3.175289807;1.695100209
v37;v37_HRC5;3.192222222;2.555555556;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.238514133;0;0;0;0;0;1;0.604113741;34.59730559;25.50338621;3.229801974;39.88141823;0.946134242;3.168841834;4.790985472;4.175963478;4.045943468;3.865457707;2.265627595;3.356576699;2.314912265
v37;v37_HRC6;1.315;2.5;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.531854116;0;0;0;0;0;1;0.640042503;36.85020831;42.13266757;5.286280773;14.93397989;0;2.157937149;1;2.189270011;2.872583536;3.125688374;3.071477718;3.510031946;2.155220685
v37;v37_HRC7;1.973333333;2.666666667;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.388293105;0;0;0;0;0;1;0.761882599;39.90933693;41.06788286;5.077311711;17.08633936;0;2.59708807;1;2.360673521;3.44682758;3.173056331;2.98959127;3.718402832;1.61368136
