refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v55;v55_ANC1;4.29;3.75;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.427516927;0;0;0;0;0;1;0.577470237;40.05544043;47.55066923;5.888184883;29.60198181;0.852985834;3.71645843;4.417756975;3.357358822;3.289932292;2.884663438;3.307339377;3.728354592;2.433333915
v55;v55_ANC2;4.95;4.2;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.468976206;0;0;0;0;0;1;0.594935133;38.83047937;37.06172538;5.192054572;32.39814986;0.870400358;3.661848418;4.487533762;3.580032137;3.124095176;3.351274041;3.034554315;3.644917034;2.355708172
v55;v55_HRC1;1.658;3.2;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.543331042;0;0;0;0;0;1;0.774997996;40.12475902;55.03892308;6.135934629;24.81094671;0.772585897;2.588238747;4.09560925;2.975823933;2.826675832;2.551541373;3.404422392;3.733076191;1.555387715
v55;v55_HRC10;3.768;3.2;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.410995092;0;0;0;0;0;1;0.589073741;37.52933024;35.88095556;5.22628213;19.62481028;0.565945745;3.821074247;3.267640259;2.562825082;3.356019632;3.403801705;3.047966698;3.556289967;2.38176014
v55;v55_HRC2;2.24;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.721003693;0;0;0;0;0;1;0.647880973;43.32276543;55.421032;6.727980742;0;0;2.541308084;1;1;2.115985228;2.534542896;3.636421104;3.950906662;2.120381252
v55;v55_HRC3;2.075;3.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.531297518;0;0;0;0;0;1;0.672114836;40.13647221;53.46956538;6.020016689;24.86269171;0.793376891;2.579276319;4.17891493;2.979944654;2.874809928;2.621355737;3.358998882;3.733874028;2.012669668
v55;v55_HRC4;2.873333333;2.666666667;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.670259937;0;0;0;0;0;1;0.618136879;43.2738481;53.78639231;6.504003853;33.36101535;0.915284472;2.736997283;4.667376131;3.656710093;2.318960252;2.607261391;3.548653701;3.947574685;2.252584009
v55;v55_HRC5;3.61875;3.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.472267697;0;0;0;0;0;1;0.597952739;0;36.87020077;5.185311826;32.2962947;0.869883401;3.666607893;4.48546241;3.571920884;3.110929212;3.359794195;3.031912108;1;2.342295901
v55;v55_HRC6;1.872;3.4;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.726101799;0;0;0;0;0;1;0.652404434;42.74654544;54.77233636;6.577185572;11.85860038;0.404252485;2.587592492;2.619765177;1.944361645;2.095592804;2.563400736;3.577330631;3.91165775;2.10027595
v55;v55_HRC7;2.176;2.8;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.533082033;0;0;0;0;0;1;0.70032084;38.97303306;46.99045;5.438031376;11.79792051;0.3840432;2.568265579;2.538790298;1.939529393;2.867671868;2.909585322;3.130942587;3.654627002;1.887303217
