refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v31;v31_ANC1;4.336666667;3.5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.505833868;0;0;0;0;0;1;0.604560063;41.91932923;45.57087692;6.03128818;12.72872665;0.656413136;3.895568613;3.630126415;2.013654297;2.976664528;2.972736375;3.363415719;3.855312367;2.31292851
v31;v31_ANC2;4.570909091;3.636363636;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.513726705;0;0;0;0;0;1;0.656677955;43.05488786;46.00893846;5.376256568;13.31438522;0.653237546;3.484319655;3.617402412;2.060293316;2.94509318;2.953248792;3.10673556;3.932660327;2.081281548
v31;v31_HRC1;1.918571429;3.285714286;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.66864291;0;0;0;0;0;1;0.755040889;43.46869533;57.73671154;6.624558397;12.75834538;0.658373178;2.432083111;3.637979942;2.01601299;2.32542836;2.431527698;3.595894108;3.960846598;1.64409052
v31;v31_HRC10;4.0125;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.503033689;0;0;0;0;0;1;0.598758431;0;36.72665357;5.404722529;13.02404428;0.662941695;4.019767355;3.656285148;2.037171966;2.987865244;3.366180028;3.117890209;1;2.338714864
v31;v31_HRC2;2.19;3.25;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.709984055;0;0;0;0;0;1;0.522441165;48.23129794;50.77382692;6.573169679;12.85865577;0.662129072;2.490821146;3.653029117;2.024001224;2.16006378;2.741278216;3.575756966;4.285248691;2.677920118
v31;v31_HRC3;2.466666667;4;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.580180987;0;0;0;0;0;1;0.676695594;42.75766038;53.30055385;6.282866073;12.72365928;0.656355316;2.660886001;3.629894741;2.013250756;2.679276052;2.628874375;3.461998829;3.912414838;1.992309699
v31;v31_HRC4;2.97;4;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.615043875;0;0;0;0;0;1;0.477262316;46.05711838;49.42864615;6.031389014;13.05157319;0.660364866;2.922399106;3.645960269;2.039364236;2.5398245;2.801119856;3.363455232;4.13715563;2.878725306
v31;v31_HRC5;3.724;3.2;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.513122632;0;0;0;0;0;1;0.659149489;42.44331541;45.41357308;5.312593638;13.28993609;0.650957309;3.460380822;3.608265922;2.058346306;2.947509472;2.979734185;3.081788656;3.891003401;2.070296389
v31;v31_HRC6;2.362857143;3.142857143;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.793897134;0;0;0;0;0;1;0.571214264;43.14020493;50.82961176;6.704914685;12.36774121;0.639162499;2.348168265;3.561006293;1.984907161;1.824411464;2.738796574;3.627382458;3.938471653;2.461139666
v31;v31_HRC7;2.198;2.6;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.695461713;0;0;0;0;0;1;0.707448816;40.95365627;50.56547188;6.213985357;12.40344693;0.65015922;2.530893295;3.605068127;1.987750592;2.218153148;2.750547087;3.435007288;3.789536077;1.855621698
v31;v31_HRC8;2.635;3;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.622749611;0;0;0;0;0;1;0.649279762;41.29875755;46.59588333;5.837336825;12.46980011;0.657046424;2.749891886;3.632663884;1.993034638;2.509001556;2.927137994;3.287414098;3.813042464;2.114164093
v31;v31_HRC9;3.655;3.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.617280135;0;0;0;0;0;1;0.556950952;45.11216593;45.36734828;5.847812609;13.39325515;0.670630148;3.169142805;3.687091361;2.066574136;2.53087946;2.981790539;3.29151913;4.072790706;2.524535417
v32;v32_ANC1;3.958;3;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.321718036;0;0;0;0;0;1;0.700466118;40.82449771;43.76683077;5.252571727;39.61896767;0.945795831;3.739889686;4.789629522;4.155063183;3.713127856;3.052991076;3.058268518;3.780738512;1.886657504
v32;v32_ANC2;4.835;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.335226069;0;0;0;0;0;1;0.600649688;35.92183078;36.1966;4.188364307;45.29612753;0.980573563;3.232923172;4.928977482;4.607164768;3.659095724;3.389759963;2.641249058;3.446796014;2.330308846
v32;v32_HRC1;2.394;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.560439;0;0;0;0;0;1;0.818088288;47.2637237;60.69846538;6.460757055;32.09975188;0.888190986;2.459055382;4.558817528;3.556269164;2.758244;2.299771273;3.531707046;4.219342897;1.363865479
v32;v32_HRC10;3.72;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.332451342;0;0;0;0;0;1;0.721381222;37.47743766;30.57918179;4.233910064;24.59763432;0.798842243;3.633105314;4.200813588;2.958836764;3.670194632;3.639656133;2.659096581;3.552755333;1.793696717
v32;v32_HRC2;2.45;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.559199551;0;0;0;0;0;1;0.696622946;46.19710301;50.76610769;5.421382373;27.98203368;0.891290549;2.545589177;4.571236906;3.228353979;2.763201796;2.741621613;3.124418522;4.146690607;1.903739145
v32;v32_HRC3;2.3475;3.25;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.469120553;0;0;0;0;0;1;0.735555925;45.40114795;56.62604615;6.00498843;32.28220844;0.904426584;2.552085278;4.623870576;3.570799123;3.123517788;2.4809367;3.35310992;4.09247456;1.730694804
v32;v32_HRC4;2.99;3;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.480771717;0;0;0;0;0;1;0.664728173;41.36659684;45.59938077;4.924733031;31.67559871;0.930677473;2.78029261;4.729053049;3.522491654;3.076913132;2.971468354;2.929801912;3.8176633;2.045500966
v32;v32_HRC5;3.816666667;3.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.337154081;0;0;0;0;0;1;0.596292742;35.96502304;35.85475;4.157904894;44.33364097;0.982215424;3.229471147;4.935556116;4.530516988;3.651383676;3.404967484;2.629313257;3.449738031;2.349674044
v32;v32_HRC6;1.91;3.666666667;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.605163032;0;0;0;0;0;1;0.769665471;49.43518567;51.27370588;5.542615035;12.32092031;0.531884799;2.373191569;3.131164328;1.98117857;2.579347872;2.719040627;3.171924655;4.36725085;1.579089043
