refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v25;v25_ANC1;4.612857143;2;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.197133061;0;0;0;0;0;1;0.752508378;0;39.70720588;0;0;0.943026084;4.152020747;4.778531656;1;4.211467756;3.233587335;1;1;1.655346702
v25;v25_ANC2;4.632;2.6;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.210927981;0;0;0;0;0;1;0.605581735;0;32.87504118;0;0;0.98561628;3.840776611;4.949182719;1;4.156288076;3.537522653;1;1;2.308387513
v25;v25_HRC1;2.616666667;1.333333333;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.299470395;0;0;0;0;0;1;0.874976793;0;48.27640588;0;0;0.867168861;2.568330828;4.474585749;1;3.80211842;2.852378356;1;1;1.111014705
v25;v25_HRC10;4.06;3.166666667;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.184841868;0;0;0;0;0;1;0.744686048;0;32.3179;0;0;0.607170459;4.243668605;3.432820087;1;4.260632528;3.562307606;1;1;1.690114397
v25;v25_HRC2;1.976666667;1.833333333;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.299542297;0;0;0;0;0;1;0.8226055;0;42.41152353;0;0;0.833685154;2.853329853;4.340422708;1;3.801830812;3.113283203;1;1;1.343787951
v25;v25_HRC3;2.98;2;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.281968086;0;0;0;0;0;1;0.831659117;0;46.90281765;0;0;0.887259052;2.658327354;4.55508344;1;3.872127656;2.91348373;1;1;1.303547589
v25;v25_HRC4;3.17;2.666666667;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.264389648;0;0;0;0;0;1;0.722847254;0;39.01360588;0;0;0;3.040408727;1;1;3.942441408;3.264442788;1;1;1.787180684
v25;v25_HRC5;3.876;2.8;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.21284464;0;0;0;0;0;1;0.619296196;0;32.76952353;0;0;0.969159292;3.890078725;4.883242602;1;4.14862144;3.542216706;1;1;2.247431225
v25;v25_HRC6;1.97;2.333333333;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.34945153;0;0;0;0;0;1;0.769032852;0;56.47694;0;0;0.280578949;2.63953873;2.124228119;1;3.60219388;2.487569828;1;1;1.581900827
v25;v25_HRC7;2.428888889;2.222222222;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.294109007;0;0;0;0;0;1;0.800532202;0;49.79340435;0;0;0.361113352;2.54723414;2.446914624;1;3.823563972;2.784893242;1;1;1.441896532
v25;v25_HRC8;3.522857143;2.714285714;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.27489199;0;0;0;0;0;1;0.719551114;0;44.92529048;0;0;0.444561605;2.702407382;2.781276389;1;3.90043204;3.001455899;1;1;1.801830947
v25;v25_HRC9;2.496666667;2.666666667;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.25700416;0;0;0;0;0;1;0.686893089;0;37.58661;0;0;0;3.138193804;1;1;3.97198336;3.327924051;1;1;1.946985173
v26;v26_ANC1;4.13;3.333333333;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.411640468;0;0;0;0;0;1;0.556115876;35.24649491;42.17504444;5.501808899;39.23158139;0;3.826394908;1;4.124213611;3.353438128;3.123803199;3.155934396;3.400795878;2.528247056
v26;v26_ANC2;4.63375;3.125;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.439195164;0;0;0;0;0;1;0.509728826;34.54753974;33.79626667;4.415343682;44.08457565;0.982721779;3.618729584;4.937584987;4.510682629;3.243219344;3.496541065;2.730193012;3.353186925;2.734422302
v26;v26_HRC1;1.493333333;2.333333333;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.494264441;0;0;0;0;0;1;0.742075265;38.55866028;53.1019037;6.085084141;28.47576109;0;2.559891759;1;3.267672045;3.022942236;2.637711515;3.384496161;3.626402225;1.701718473
v26;v26_HRC10;4.271666667;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.413596568;0;0;0;0;0;1;0.612469258;0;34.47107143;4.830147821;19.48095366;0;3.876918306;1;2.551369036;3.345613728;3.466521736;2.892737827;1;2.277774728
v26;v26_HRC2;2.06375;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.668954814;0;0;0;0;0;1;0.533216135;42.03828526;49.63365185;5.792297412;18.1059864;0.688238547;2.562017702;3.75764497;2.441873286;2.324180744;2.791999984;3.26976499;3.863414992;2.630028905
v26;v26_HRC3;1.7575;2.875;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.487608833;0;0;0;0;0;1;0.653255778;37.90312621;51.63363333;5.953189138;29.78023672;0.89750342;2.584771731;4.596130734;3.371554182;3.049564668;2.703028913;3.332811892;3.581750877;2.096492004
v26;v26_HRC4;2.806;3;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.588614324;0;0;0;0;0;1;0.545165097;39.10149083;46.17165556;5.21921433;0;0.828269107;2.825732247;4.318721607;1;2.645542704;2.946010168;3.045197116;3.663376833;2.576919682
v26;v26_HRC5;3.0725;2.75;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.444412902;0;0;0;0;0;1;0.517497774;34.72671687;33.19854444;4.314472132;41.67743701;0.976015955;3.547457267;4.910715987;4.318989737;3.222348392;3.523131304;2.690665568;3.365391478;2.699891872
v26;v26_HRC6;1.663333333;2;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.767683129;0;0;0;0;0;1;0.448634374;39.60849663;52.79288529;6.452002442;9.947597955;0;2.622400315;1;1.792178644;1.929267484;2.651458491;3.528276471;3.697911258;3.005967133
v26;v26_HRC7;2.35;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.538267962;0;0;0;0;0;1;0.668135259;37.18674573;47.77320606;5.655668847;10.04316377;0.442409923;2.566504998;2.772654996;1.799789043;2.846928152;2.874763677;3.216225831;3.532955009;2.030357584
v26;v26_HRC8;2.905;3.5;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.492082005;0;0;0;0;0;1;0.574079414;0;46.60178387;5.496712308;11.03455708;0.480973181;2.587818143;2.927170861;1.878738817;3.03167198;2.926875502;3.153937249;1;2.448405013
v26;v26_HRC9;3.59;2.8;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.610325456;0;0;0;0;0;1;0.556164626;36.84863025;44.05491;5.228834517;19.33577576;0;2.981849821;1;2.539807769;2.558698176;3.040175599;3.048966874;3.509924457;2.528030378
v27;v27_ANC1;4.85;3.333333333;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.242523882;0;0;0;0;0;1;0.598570056;33.17125372;35.03711538;4.120077769;34.6146782;0.944691216;3.828076331;4.785203533;3.756545746;4.029904472;3.441340735;2.61449035;3.25944195;2.339552129
v27;v27_ANC2;4.586666667;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.283329799;0;0;0;0;0;1;0.626305069;33.40116971;31.12729487;3.586352423;41.71436338;0.982153556;3.58841768;4.935308223;4.321930375;3.866680804;3.615272803;2.405345166;3.275102553;2.21627908
v27;v27_HRC1;1.8025;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.366542945;0;0;0;0;0;1;0.771141322;35.87174103;43.83606154;4.736188487;25.24698699;0.844587837;2.551498882;4.384107749;3.010548074;3.53382822;3.04991128;2.855918999;3.443384178;1.572529368
v27;v27_HRC10;3.833333333;2.666666667;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.23172748;0;0;0;0;0;1;0.57481202;0;29.9492825;3.614306787;21.31552717;0.597995693;3.847633054;3.396058491;2.697465607;4.07309008;3.667677799;2.416299341;1;2.445148819
v27;v27_HRC2;1.275;3.2;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.465842538;0;0;0;0;0;1;0.703783611;39.59588198;47.40494211;5.249767566;0;0;2.306830581;1;1;3.136629848;2.891146247;3.057169682;3.697052018;1.871912334
v27;v27_HRC3;2.184;3.8;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.351235654;0;0;0;0;0;1;0.720717483;35.80740296;42.70445897;4.646116129;25.58038722;0.85214136;2.57186944;4.414373323;3.037098458;3.595057384;3.100251692;2.820623317;3.439001825;1.796646819
v27;v27_HRC4;2.715;4;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.373708102;0;0;0;0;0;1;0.65981015;37.40279665;40.09268205;4.449618024;0;0.821188173;2.806810611;4.29034961;1;3.505167592;3.216439062;2.743623728;3.547671201;2.067359967
v27;v27_HRC5;3.63;4.166666667;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.283322455;0;0;0;0;0;1;0.630811849;0;30.7883641;3.543591596;39.60618301;0.957528683;3.590131127;4.836640897;4.154045075;3.86671018;3.63035046;2.388588943;1;2.196247919
v27;v27_HRC6;1.344285714;2.571428571;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.613632957;0;0;0;0;0;1;0.659900689;42.89618041;52.87675217;6.24206621;13.17096699;0.420964161;2.41548054;2.686725781;2.048872181;2.545468172;2.647727594;3.446011028;3.921850055;2.066957551
v27;v27_HRC7;2.45875;3.625;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.365192825;0;0;0;0;0;1;0.661878746;35.37395979;40.60809111;4.551190336;13.37553947;0.420007758;2.58411946;2.682893651;2.065163345;3.5392287;3.193510602;2.783425773;3.409478079;2.058165736
v27;v27_HRC8;2.6975;4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.351907149;0;0;0;0;0;1;0.646162762;0;40.38587674;4.577285442;14.55732012;0.466521271;2.726709219;2.869264722;2.159274647;3.592371404;3.203396019;2.79365138;1;2.128018138
v27;v27_HRC9;2.491666667;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.375514357;0;0;0;0;0;1;0.610019052;37.16766805;38.79069762;4.380899215;20.14132279;0.580964709;2.816088287;3.327818479;2.603957643;3.497942572;3.274359073;2.716695631;3.531655544;2.288665092
v28;v28_ANC1;4.044;3.8;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.337316896;0;0;0;0;0;1;0.610731482;0;45.20132174;0;34.74844483;0.936548869;4.15230633;4.75257865;3.767198274;3.650732416;2.989176387;1;1;2.285498574
v28;v28_ANC2;4.57;4.2;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.300424748;0;0;0;0;0;1;0.611590134;0;37.75656957;0;0;0.987072651;4.023555848;4.955018129;1;3.798301008;3.320363239;1;1;2.281682147
v28;v28_HRC1;2.087142857;2.857142857;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.442424662;0;0;0;0;0;1;0.731949506;0;52.67359565;0;25.13381097;0;2.618569312;1;3.001535282;3.230301352;2.656765204;1;1;1.746724155
v28;v28_HRC10;3.693333333;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.330210771;0;0;0;0;0;1;0.620429028;0;38.1788044;0;22.65160183;0.684792518;4.257898751;3.743837367;2.803864138;3.679156916;3.301579723;1;1;2.242396158
v28;v28_HRC2;2.38;3.166666667;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.441667264;0;0;0;0;0;1;0.654514888;0;48.68158261;0;23.50417391;0.83558622;2.648357488;4.348039929;2.87175886;3.233330944;2.834353686;1;1;2.090895673
v28;v28_HRC3;1.875;3;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.373371376;0;0;0;0;0;1;0.679832573;0;50.10213043;0;26.9697118;0.895359032;2.781635209;4.587538567;3.147737555;3.506514496;2.77115927;1;1;1.978366854
v28;v28_HRC4;2.04;3;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.372084377;0;0;0;0;0;1;0.619261584;0;44.03048261;0;0;0.889569464;3.086920908;4.564340835;1;3.511662492;3.041262275;1;1;2.247585064
v28;v28_HRC5;3.43;3.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.302398248;0;0;0;0;0;1;0.612002274;0;37.54434348;0;0;0.960941265;3.924155871;4.850314483;1;3.790407008;3.329804318;1;1;2.279850319
v28;v28_HRC6;1.807777778;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.539766108;0;0;0;0;0;1;0.573018691;0;50.00700323;0;0;0.483972299;2.58333564;2.939187774;1;2.840935568;2.775391094;1;1;2.453119579
v28;v28_HRC7;2.13;3.333333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.430733565;0;0;0;0;0;1;0.642123698;0;47.40613103;0;13.72602313;0.519020474;2.60487034;3.079619349;2.093074171;3.27706574;2.891093357;1;1;2.145970454
v28;v28_HRC8;2.82;2.833333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.377375988;0;0;0;0;0;1;0.602717275;0;45.54034074;0;15.17936003;0;2.905105062;1;2.2088109;3.490496048;2.974094806;1;1;2.321119099
v28;v28_HRC9;3.4325;3.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.384655957;0;0;0;0;0;1;0.612123308;0;42.07535769;0;0;0.652931031;3.283059683;3.616174263;1;3.461376172;3.128237859;1;1;2.279312363
v29;v29_ANC1;4.497777778;3.555555556;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.222981432;0;0;0;0;0;1;0.547177655;32.24573331;39.16147667;4.517659646;0;0.869811051;3.964214686;4.485172517;1;4.108074272;3.257864616;2.770286463;3.196400629;2.567974521
v29;v29_ANC2;4.392;3.8;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.249457991;0;0;0;0;0;1;0.650594534;30.18627044;30.66300567;3.760999346;0;0;3.564193154;1;1;4.002168036;3.635927148;2.473782169;3.056121433;2.108320362
v29;v29_HRC1;2.112857143;2.857142857;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.344362177;0;0;0;0;0;1;0.776019262;34.33437225;46.98511333;5.157377988;0;0.727896369;2.814328205;3.916546551;1;3.622551292;2.909822728;3.020965977;3.338667137;1.550848522
v29;v29_HRC10;3.893333333;2.666666667;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.215526434;0;0;0;0;0;1;0.555472024;30.89834993;29.99776438;3.908864677;0;0;3.97736441;1;1;4.137894264;3.665521037;2.531724558;3.104624341;2.531108767
v29;v29_HRC2;1.5075;2.375;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.571945712;0;0;0;0;0;1;0.814866404;39.02146947;47.08900333;5.427798169;0;0.537423286;2.418774068;3.153356024;1;2.712217152;2.905201083;3.126932611;3.657926222;1.378185698
v29;v29_HRC3;1.61;2.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.33794086;0;0;0;0;0;1;0.749519091;33.70284187;46.20348;5.139269434;0;0;2.784342217;1;1;3.64823656;2.944594427;3.013869973;3.295650788;1.668633104
v29;v29_HRC4;2.035;2.75;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.484271568;0;0;0;0;0;1;0.785764982;0;42.65827;4.793906779;0;0.625522111;2.570639758;3.506351773;1;3.062913728;3.102306452;2.878536442;1;1.507531989
v29;v29_HRC5;3.215;3.25;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.250046561;0;0;0;0;0;1;0.660099575;0;30.64040533;3.759583167;0;0;3.525499562;1;1;3.999813756;3.636932546;2.473227226;1;2.066073568
v29;v29_HRC6;2.053333333;2.166666667;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.628463699;0;0;0;0;0;1;0.805415279;37.35537533;48.38631316;5.473009909;0;0.336500397;2.48161876;2.348295051;1;2.486145204;2.847489027;3.144649247;3.544441123;1.420192854
v29;v29_HRC7;2.806666667;2;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.367276852;0;0;0;0;0;1;0.71465317;0;43.24392432;4.97325585;0;0;2.847992213;1;1;3.530892592;3.076253065;2.948816024;1;1.823600704
v29;v29_HRC8;3.1;3.333333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.353225427;0;0;0;0;0;1;0.717037856;34.50940764;43.54592353;4.94056541;0;0.367871676;2.838530454;2.473993983;1;3.587098292;3.062818344;2.936005975;3.350589578;1.813001556
v29;v29_HRC9;4.05;3.666666667;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.456653553;0;0;0;0;0;1;0.763883092;35.76162771;42.20617353;4.899432494;0;0;2.62334304;1;1;3.173385788;3.122418392;2.919887664;3.435883869;1.604789824
v30;v30_ANC1;3.876666667;3.5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.291157269;0;0;0;0;0;1;0.589346727;0;0;0;0;0.918607238;3.778016604;4.680689842;1;3.835370924;5;1;1;2.380546806
v30;v30_ANC2;4.184;2.4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.286103402;0;0;0;0;0;1;0.633742008;0;30.75329024;0;0;0;3.625642555;1;1;3.855586392;3.631910754;1;1;2.183224321
v30;v30_HRC1;1.848571429;2.285714286;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.411539926;0;0;0;0;0;1;0.748270378;0;47.96894634;0;0;0.829609686;2.612368931;4.32409306;1;3.353840296;2.866055985;1;1;1.674183224
v30;v30_HRC10;3.5075;2.875;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.295932269;0;0;0;0;0;1;0.613557024;0;31.33642326;0;0;0.671567898;3.83413202;3.690848753;1;3.816270924;3.605969529;1;1;2.272939965
