refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v19;v19_ANC1;4.027777778;3.111111111;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.062679484;0;0;0;0;0;1;0.542928068;0;24.490644;3.357059307;31.63349056;0.898626892;4.363232215;4.60063228;3.519138365;4.749282064;3.910510504;2.315494551;1;2.586862544
v19;v19_ANC2;4.681;3.3;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.011031085;0;0;0;0;0;1;0.502533551;0;15.96686;1.999945017;0;0.977107039;4.446076816;4.915087759;1;4.95587566;4.289699109;1.783696841;1;2.766402943
v19;v19_HRC1;2.525;2.25;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.218529513;0;0;0;0;0;1;0.814695718;34.6482773;33.279032;4.292769923;25.77552032;0;2.706024789;1;3.052637915;4.125881948;3.519550739;2.682161358;3.36004861;1.378944342
v19;v19_HRC10;3.513333333;3.666666667;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.065926344;0;0;0;0;0;1;0.511882322;27.1967916;0;0;0;0;4.409633336;1;1;4.736294624;5;1;2.852494704;2.724850717
v19;v19_HRC2;1.474;3.2;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.364614123;0;0;0;0;0;1;0.839625398;35.03784549;34.921928;3.797558592;21.84878458;0.571294102;2.575619218;3.289070139;2.739931651;3.541543508;3.446464954;2.488108245;3.386583835;1.268140079
v19;v19_HRC3;3.483333333;3.333333333;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.189814409;0;0;0;0;0;1;0.768333012;34.16922796;32.142656;4.200269359;0;0.796850737;2.812841913;4.192833991;1;4.240742364;3.570103502;2.645914162;3.327418424;1.585011386
v19;v19_HRC4;2.3325;3.5;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.237088308;0;0;0;0;0;1;0.753209139;31.5604525;25.798716;2.88570398;24.68302799;0.70454422;3.129634718;3.822978795;2.965637104;4.051646768;3.852319682;2.130789633;3.149723099;1.652232049
v19;v19_HRC5;2.8;2.333333333;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.021708684;0;0;0;0;0;1;0.579705452;26.2162964;15.714708;1.974309569;0;0;4.440803481;1;1;4.913165264;4.300916329;1.773651355;2.785708805;2.423399116
v19;v19_HRC6;2.01;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.456016088;0;0;0;0;0;1;0.747850522;0;42.18663636;4.892808081;14.01237864;0.29199925;2.326885485;2.16998716;2.11587814;3.175935648;3.123287522;2.917291826;1;1.676049347
v19;v19_HRC7;2.904;3.2;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.208786002;0;0;0;0;0;1;0.687696036;32.30329164;31.57478065;3.866007749;14.91561422;0.293104619;2.685946861;2.17441617;2.187807458;4.164855992;3.595365975;2.514930677;3.200321184;1.943416337
v19;v19_HRC8;2.323333333;2.5;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.184270242;0;0;0;0;0;1;0.581305555;32.81116416;30.07688276;3.79723175;0;0;2.757007681;1;1;4.262919032;3.662001381;2.487980169;3.234914645;2.416287182
v19;v19_HRC9;2.885;2.875;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.210903756;0;0;0;0;0;1;0.677521753;0;26.1823;2.81889764;19.28694026;0.444778941;3.315030616;2.782147214;2.535918746;4.156384976;3.835255584;2.104610955;1;1.988637693
v20;v20_ANC1;4.371666667;3.166666667;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.832016766;0;0;0;0;0;1;0.566729646;0;58.98055;0;0;0.930725807;3.918850566;4.729246714;1;1.671932936;2.376194366;1;1;2.481072324
v20;v20_ANC2;4.77;3.333333333;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.799199257;0;0;0;0;0;1;0.644978995;0;57.32541667;0;0;0.943021818;4.246385986;4.778514563;1;1.803202972;2.44982454;1;1;2.133279594
v20;v20_HRC1;1.595;1.75;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.741625929;0;0;0;0;0;1;0.766325039;0;73.62602083;0;0;0.902082993;2.53412154;4.614480239;1;2.033496284;1.724676723;1;1;1.593936169
v20;v20_HRC10;4.2425;2.375;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.838455151;0;0;0;0;0;1;0.615582323;0;48.109852;0;0;0.855709997;3.98254049;4.428672194;1;1.646179396;2.859787663;1;1;2.263938174
v20;v20_HRC2;1.911428571;1.714285714;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.905243488;0;0;0;0;0;1;0.70827653;0;72.51188333;0;0;0;2.422680599;1;1;1.379026048;1.774240185;1;1;1.851942781
v20;v20_HRC3;2.347142857;2.857142857;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.759015131;0;0;0;0;0;1;0.750376173;0;72.47702917;0;0;0;2.496450986;1;1;1.963939476;1.775790706;1;1;1.664823655
v20;v20_HRC4;2.288;2.8;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.878478565;0;0;0;0;0;1;0.692650123;0;71.318275;0;0;0;2.945025821;1;1;1.48608574;1.827338983;1;1;1.921397042
v20;v20_HRC5;3.2775;2.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.761571686;0;0;0;0;0;1;0.618601103;0;56.17422083;0;0;0;4.056130009;1;1;1.953713256;2.501036577;1;1;2.250520686
v20;v20_HRC6;2.13;2.666666667;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.878821022;0;0;0;0;0;1;0.619561425;0;78.94900313;0;0;0;2.423645559;1;1;1.484715912;1.487878814;1;1;2.246252369
v20;v20_HRC7;2.123333333;2;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.78772565;0;0;0;0;0;1;0.652705625;0;70.93345667;0;0;0.777689815;2.507799503;4.116059709;1;1.8490974;1.844457991;1;1;2.098937254
v20;v20_HRC8;2.8525;2;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.800633747;0;0;0;0;0;1;0.682589905;0;68.34334286;0;0;0.795642181;2.473345931;4.187991529;1;1.797465012;1.959681657;1;1;1.966111417
v20;v20_HRC9;3.79;1.666666667;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.864032062;0;0;0;0;0;1;0.72575059;0;69.11736667;0;0;0.849507639;3.10452665;4.403820489;1;1.543871752;1.925248474;1;1;1.774276307
v21;v21_ANC1;4.635555556;3;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.438226298;0;0;0;0;0;1;0.689556902;0;44.8189425;6.181286313;35.18830399;0.930222282;3.987644837;4.727229182;3.802226533;3.247094808;3.00618689;3.422193867;1;1.935145397
v21;v21_ANC2;4.7425;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.433550474;0;0;0;0;0;1;0.637053261;39.94743121;32.99562917;4.905237579;38.02486905;0.948733162;3.870563991;4.801398865;4.02811687;3.265798104;3.532158182;2.922162439;3.720997603;2.168506886
v21;v21_HRC1;1.99;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.576818905;0;0;0;0;0;1;0.808430302;43.4057994;58.34022083;6.790965569;30.10072159;0.878397115;2.558057379;4.519575293;3.397076049;2.69272438;2.404680015;3.661102288;3.956562476;1.406792064
v21;v21_HRC10;3.888888889;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.425901553;0;0;0;0;0;1;0.657255325;40.96140554;33.5457136;5.176388512;0;0.6599016;4.049722967;3.644104047;1;3.296393788;3.507687155;3.028415425;3.790063914;2.078715328
v21;v21_HRC2;2.066666667;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.66708878;0;0;0;0;0;1;0.722905957;45.01625595;52.93229583;6.378077878;23.69255057;0;2.522504289;1;2.886760267;2.33164488;2.645256682;3.499308451;4.06625785;1.786919769
v21;v21_HRC3;3.04;3.666666667;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.529252822;0;0;0;0;0;1;0.747384029;43.13778859;55.62489583;6.601308891;0;0;2.576327639;1;1;2.882988712;2.52547382;3.586783575;3.938307065;1.678122755
