refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v01;v01_ANC1;4.0325;4.25;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.620205164;0;0;0;0;0;1;0.561007709;39.96316506;51.50795714;6.152743339;19.53066074;0.687883271;2.788125465;3.756221444;2.555327467;2.519179344;2.708619737;3.41100904;3.722069306;2.50650446
v01;v01_ANC2;4.661666667;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.696559178;0;0;0;0;0;1;0.565332679;42.37782235;49.4358881;5.667992246;20.51041735;0.683821907;2.679412816;3.739948307;2.63335055;2.213763288;2.800797691;3.221054868;3.886542377;2.487281385
v01;v01_HRC1;2.2225;4;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.69902296;0;0;0;0;0;1;0.672979223;40.51100209;59.93757143;6.437396645;17.45902885;0.671914085;2.449759611;3.69223586;2.390352712;2.20390816;2.333620361;3.522553055;3.759384928;2.008827751
v01;v01_HRC10;4.18;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.615875796;0;0;0;0;0;1;0.591904807;39.16747445;43.85272955;5.637462758;15.47974003;0.552551889;2.776991431;3.213973547;2.232731712;2.536496816;3.049169788;3.209091607;3.667871272;2.369176978
v01;v01_HRC2;1.906;3.6;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.778808967;0;0;0;0;0;1;0.576833097;44.45250312;50.2887;5.895913284;19.49805366;0.712566291;2.533032822;3.855121755;2.552730797;1.884764132;2.762859546;3.310367822;4.027858132;2.436165793
v01;v01_HRC3;2.487142857;2.857142857;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.660116238;0;0;0;0;0;1;0.601676781;40.29498546;55.82214286;6.221193762;17.97901154;0.68360046;2.538999925;3.73906101;2.431761621;2.359535048;2.516699099;3.437831967;3.744671072;2.325743754
v01;v01_HRC4;2.965;3;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.727404491;0;0;0;0;0;1;0.609607812;43.78599453;51.5774;5.789931387;18.67749873;0;2.595467691;1;2.487385767;2.090382036;2.705530506;3.268837841;3.982459261;2.290492919
v01;v01_HRC5;3.287142857;3.571428571;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.682756143;0;0;0;0;0;1;0.580577166;42.04188859;48.73514286;5.518197793;19.09955105;0.667490092;2.7079122;3.674509736;2.520995974;2.268975428;2.831971007;3.162356534;3.863660431;2.419524633
v01;v01_HRC6;2.46;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.823999073;0;0;0;0;0;1;0.576544545;42.12161628;52.89333;6.263381597;9.834341143;0.433809876;2.557794462;2.738196193;1.783159418;1.704003708;2.646990113;3.454363658;3.869091039;2.437448313
v01;v01_HRC7;2.663333333;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.717881815;0;0;0;0;0;1;0.652298098;38.59091538;53.21498776;6.11636623;9.734316827;0.438679307;2.524105228;2.757707105;1.775193965;2.12847274;2.632680863;3.396754335;3.628599263;2.100748578
v01;v01_HRC8;3.61;3.4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.657005838;0;0;0;0;0;1;0.608301514;0;49.09498478;5.929990828;10.60001816;0;2.602038608;1;1.844134237;2.371976648;2.815963098;3.323721421;1;2.296298986
v01;v01_HRC9;3.993333333;3.555555556;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.721809772;0;0;0;0;0;1;0.589672056;0;49.50892826;5.835975936;15.82688044;0.547580497;2.666668337;3.194054096;2.260376297;2.112760912;2.797548431;3.286880821;1;2.379100825
v02;v02_ANC1;3.884;3.4;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.46172136;0;0;0;0;0;1;0.487729795;0;50.63010385;0;0;0.931906455;4.178334356;4.733977353;1;3.15311456;2.747671872;1;1;2.83220079
v02;v02_ANC2;4.62;3.25;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.465367757;0;0;0;0;0;1;0.53408867;0;45.06078077;0;0;0.928138134;3.934620553;4.718878385;1;3.138528972;2.995428485;1;1;2.626150773
v02;v02_HRC1;2.14;4;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.648633858;0;0;0;0;0;1;0.760436384;0;64.59049231;0;0;0;2.567076543;1;1;2.405464568;2.126630768;1;1;1.620109312
v02;v02_HRC10;4.04125;3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.454866129;0;0;0;0;0;1;0.52510184;0;40.18245556;0;0;0;4.197745181;1;1;3.180535484;3.212445403;1;1;2.666094289
v02;v02_HRC2;2.48;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.674677956;0;0;0;0;0;1;0.538394147;0;57.340576;0;0;0.850275293;2.629599494;4.406896337;1;2.301288176;2.449150163;1;1;2.607014338
v02;v02_HRC3;2.53;2.666666667;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.577094286;0;0;0;0;0;1;0.637615684;0;61.32818846;0;0;0.903840982;2.618206712;4.621524177;1;2.691622856;2.271757445;1;1;2.1660071
v02;v02_HRC4;3.143333333;3.666666667;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.632767231;0;0;0;0;0;1;0.529391702;0;55.254008;0;0;0.919239592;2.952656752;4.683223568;1;2.468931076;2.541973117;1;1;2.647027257
