refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v13;v13_ANC1;3.43;3.666666667;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.362730656;0;0;0;0;0;1;0.518744428;46.47790817;46.73590385;5.596119799;41.34832896;0.952173423;3.613272885;4.815183357;4.292781162;3.549077376;2.920909048;3.192890989;4.165817498;2.694350903
v13;v13_ANC2;4.44;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.349737117;0;0;0;0;0;1;0.45568148;42.91797657;39.18673423;4.810867892;47.90272205;0.986777717;3.478337825;4.953836383;4.814741363;3.601051532;3.256741009;2.88518281;3.923334689;2.974645055
v13;v13_HRC1;1.898571429;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.546924992;0;0;0;0;0;1;0.701275133;50.61917426;66.13403846;6.631631382;33.54236366;0.899501238;2.681577337;4.604135623;3.671151796;2.812300032;2.057964656;3.598665722;4.447897591;1.883061698
v13;v13_HRC10;3.35;3.25;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.361657336;0;0;0;0;0;1;0.488493295;0;32.63975036;4.680232474;25.8516242;0.805490471;3.618349882;4.227451812;3.05869846;3.553370656;3.547989788;2.833992121;1;2.828807283
v13;v13_HRC2;1.596666667;4;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.579484869;0;0;0;0;0;1;0.515612617;48.92892807;52.99043846;5.626234985;31.39727551;0.905928245;2.672172865;4.629887455;3.500327339;2.682060524;2.642670152;3.204691901;4.332767389;2.708270778
v13;v13_HRC3;2.986666667;3.666666667;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.47398093;0;0;0;0;0;1;0.603070197;49.66582256;58.49783846;6.112570483;34.28817952;0.917278138;2.727790429;4.675364384;3.730544968;3.10407628;2.397668246;3.395266937;4.382960557;2.319550476
v13;v13_HRC4;2.98;3;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.514135161;0;0;0;0;0;1;0.519279371;47.24042769;48.29155;5.2436;35.6922105;0.931886279;2.705820516;4.733896511;3.842355213;2.943459356;2.851704656;3.054752865;4.217756101;2.691973257
v13;v13_HRC5;3.45;3;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.350916733;0;0;0;0;0;1;0.468745108;42.93660454;39.09929808;4.795428586;0;0.986198373;3.459974944;4.951515059;1;3.596333068;3.260630689;2.879132776;3.924603523;2.916581506
v13;v13_HRC6;1.852;2.8;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.603125511;0;0;0;0;0;1;0.680235397;50.23288387;55.25139118;5.925351698;16.61668729;0.672633257;2.60647714;3.69511745;2.323272699;2.587497956;2.542089528;3.321903535;4.421585631;1.976576434
v13;v13_HRC7;3.44;3.5;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.51570438;0;0;0;0;0;1;0.667408128;49.83551389;57.74167188;5.94731179;16.83162293;0.689129772;2.639194175;3.761215944;2.340389135;2.93718248;2.431307032;3.330508799;4.39451899;2.033589444
v13;v13_HRC8;2.748571429;3.142857143;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.474657653;0;0;0;0;0;1;0.587034755;49.17850766;54.19674;5.63683252;19.79822708;0.748408441;2.751143935;3.998734642;2.576635158;3.101369388;2.589006685;3.208844643;4.349767367;2.390822765
v13;v13_HRC9;3.549166667;3.166666667;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.510931606;0;0;0;0;0;1;0.468737135;47.77872803;45.67828621;5.180205543;25.28341679;0.801276579;2.823035259;4.210567523;3.013449167;2.956273576;2.967958171;3.029911164;4.254422137;2.916616944
v14;v14_ANC1;3.995;2.75;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.305926048;0;0;0;0;0;1;0.502525646;0;40.13775926;4.803428219;37.47087906;0.938693254;4.255641894;4.761170805;3.983999784;3.776295808;3.21443376;2.882267506;1;2.766438078
v14;v14_ANC2;4.588333333;3.333333333;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.309701452;0;0;0;0;0;1;0.525464151;32.98749075;31.0299;3.759239946;0;0;4.037451285;1;1;3.761194192;3.619605506;2.473092732;3.246925035;2.664483935
v14;v14_HRC1;1.846;2.8;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.383014163;0;0;0;0;0;1;0.698372713;37.17821637;48.4616037;5.42542483;28.37940355;0.83103985;2.596399473;4.329823463;3.259998596;3.467943348;2.844139656;3.126002596;3.532374037;1.895962004
v14;v14_HRC10;3.812;3.3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.310192235;0;0;0;0;0;1;0.539371277;33.37738851;32.14567143;4.082005134;20.00913354;0.585317949;4.226320007;3.345261109;2.59343073;3.75923106;3.569969357;2.599571238;3.273482709;2.602671315
v14;v14_HRC2;2.515;2;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.481429395;0;0;0;0;0;1;0.654282332;39.19665462;48.22816296;5.597359912;0;0.675307913;2.345177742;3.705834303;1;3.07428242;2.854524488;3.193376938;3.669858863;2.091929308
v14;v14_HRC3;2.135;2.75;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.359329034;0;0;0;0;0;1;0.664732324;36.74666293;46.74055185;5.383627558;29.5296613;0.864179423;2.693376722;4.462607622;3.351599566;3.562683864;2.920702277;3.109623951;3.502979008;2.045482516
v14;v14_HRC4;2.265;3.166666667;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.396926001;0;0;0;0;0;1;0.654264877;37.62246635;43.00985185;4.745935881;24.71260892;0.769107153;2.74048086;4.081670564;2.967992786;3.412295996;3.086666001;2.859738605;3.562633883;2.09200689
v14;v14_HRC5;1.51;1;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.307593399;0;0;0;0;0;1;0.529110838;33.14120387;30.84407778;3.708938807;40.31675468;0.938508769;3.849483145;4.760431608;4.21063157;3.769626404;3.627871984;2.453381768;3.257395121;2.648275606
v14;v14_HRC6;1.528571429;2.571428571;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.577571691;0;0;0;0;0;1;0.517232724;38.37447511;49.59522059;5.810558599;0;0.388462354;2.241086688;2.556497033;1;2.689713236;2.793709635;3.276920804;3.613856552;2.701069933
v14;v14_HRC7;2.6425;2.25;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.385497494;0;0;0;0;0;1;0.580863474;36.39565358;45.22379697;5.130329377;10.53701574;0;2.629723934;1;1.839117028;3.458010024;2.988176555;3.01036673;3.479070197;2.418252088
v14;v14_HRC8;3.02;2.857142857;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.356120645;0;0;0;0;0;1;0.563204914;35.21727701;43.77627419;4.971138811;12.370008;0;2.93174815;1;1.985087677;3.57551742;3.052570977;2.947986443;3.398805716;2.496738604
v14;v14_HRC9;3.534;3.4;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.391088775;0;0;0;0;0;1;0.576402093;36.29223418;41.87453333;4.73456301;0;0;2.937281332;1;1;3.4356449;3.13717172;2.855282041;3.472025841;2.438081465
v15;v15_ANC1;3.906666667;3;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.53435664;0;0;0;0;0;1;0.621422792;0;53.33306154;0;0;0.962130302;3.805088346;4.855078735;1;2.86257344;2.627428239;1;1;2.237979202
v15;v15_ANC2;4.33;2;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.582256202;0;0;0;0;0;1;0.572606738;0;49.46419231;0;0;0;3.397560751;1;1;2.670975192;2.799538552;1;1;2.454950575
v15;v15_HRC1;2.39;3.142857143;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.633249611;0;0;0;0;0;1;0.740606638;0;63.76056538;0;0;0.855306921;2.481860074;4.427057142;1;2.467001556;2.163550854;1;1;1.708246039
v15;v15_HRC10;3.3875;3.5;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.549052789;0;0;0;0;0;1;0.637118295;0;43.88596667;0;0;0.775431833;3.80342004;4.107012391;1;2.803788844;3.047691203;1;1;2.168217831
v15;v15_HRC2;2.06;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.763431119;0;0;0;0;0;1;0.603424503;0;61.73504;0;0;0.877767939;2.227774651;4.517054301;1;1.946275524;2.253658269;1;1;2.317975702
v15;v15_HRC3;2.128571429;2.857142857;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.609692808;0;0;0;0;0;1;0.71402894;0;61.62545769;0;0;0.900292296;2.546657217;4.607305246;1;2.561228768;2.258533142;1;1;1.826375202
v15;v15_HRC4;2.431818182;3.454545455;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.73606704;0;0;0;0;0;1;0.638410721;0;59.9168;0;0;0.903755092;2.422147923;4.621180031;1;2.05573184;2.334544398;1;1;2.162473421
v15;v15_HRC5;3.3475;3.75;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.571072129;0;0;0;0;0;1;0.574725708;0;49.52804231;0;0;0;3.393201727;1;1;2.715711484;2.796698124;1;1;2.445532447
v15;v15_HRC6;2.2725;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.763424129;0;0;0;0;0;1;0.700497137;0;70.82389697;0;0;0.408994599;2.294592972;2.638765953;1;1.946303484;1.849331858;1;1;1.886519635
v15;v15_HRC7;1.93;2.666666667;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.633951575;0;0;0;0;0;1;0.747004229;0;59.10901875;0;0;0.315222176;2.546670487;2.263037143;1;2.4641937;2.370479312;1;1;1.679810842
v15;v15_HRC8;2.593333333;4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.6119537;0;0;0;0;0;1;0.687262529;0;53.35601379;0;0;0.530595555;2.568804291;3.125998565;1;2.5521852;2.626407187;1;1;1.945343133
v15;v15_HRC9;2.483333333;2.666666667;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.734772729;0;0;0;0;0;1;0.625049942;0;57.59538621;0;0;0.764818334;2.586037575;4.064486057;1;2.060909084;2.437814689;1;1;2.221857708
v16;v16_ANC1;4.06;3;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.567418406;0;0;0;0;0;1;0.672427924;46.94197381;53.80078621;6.444973167;13.92683999;0.632273409;3.982837468;3.53340298;2.109066255;2.730326376;2.606621064;3.525521984;4.197427077;2.011278094
v16;v16_ANC2;4.81625;2.875;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.542498874;0;0;0;0;0;1;0.712382368;48.85291232;57.12285172;5.99552537;14.37958224;0.631570567;3.99857791;3.530586821;2.145120461;2.830004504;2.458835833;3.349401733;4.327589617;1.833693676
v16;v16_HRC1;2.278571429;3.285714286;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.753174969;0;0;0;0;0;1;0.717091367;46.51109218;62.2897;6.982873548;13.89983762;0.631639694;2.503993205;3.530863801;2.106915917;1.987300124;2.228983694;3.736303194;4.168077809;1.812763717
v16;v16_HRC10;4.0775;3.125;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.55451858;0;0;0;0;0;1;0.678858092;44.99874789;42.71196452;5.706223105;14.00218726;0.615168967;4.094537095;3.464868634;2.115066548;2.78192568;3.099917801;3.236035981;4.065065298;1.982698103
v16;v16_HRC2;2.273333333;2.666666667;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.784702087;0;0;0;0;0;1;0.53986934;57.22652752;57.82817241;6.661068761;14.12141922;0.631760657;2.335977009;3.531348477;2.124561605;1.861191652;2.427458974;3.61020103;4.897953873;2.600457588
v16;v16_HRC3;3.063333333;3.666666667;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.641807189;0;0;0;0;0;1;0.637166768;47.71611018;59.47413448;6.744235205;13.90392174;0.631195529;2.553776086;3.529084113;2.107241157;2.432771244;2.354236793;3.642790565;4.250156956;2.168002385
v16;v16_HRC4;3.102857143;3.714285714;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.684771355;0;0;0;0;0;1;0.573964201;55.9233144;60.21943448;6.36852772;14.22612833;0.632414942;2.554238097;3.533970076;2.132900133;2.26091458;2.321081416;3.495566133;4.809186219;2.448917097
v16;v16_HRC5;3.464;3.8;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.542033156;0;0;0;0;0;1;0.715059989;48.10687264;56.35752759;5.923296776;14.35756283;0.630177339;3.927835265;3.525004414;2.143366941;2.831867376;2.492882002;3.321098295;4.276773529;1.821792527
v16;v16_HRC6;3.2575;3.75;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.848413495;0;0;0;0;0;1;0.524079426;51.85933663;54.79404595;6.811503671;12.58780985;0.554189167;2.408355544;3.220533818;2.002432364;1.60634602;2.562434964;3.669150332;4.532370578;2.670638585
