refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v49;v49_ANC1;4.683333333;3.333333333;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.343566451;0;0;0;0;0;1;0.494961326;0;38.7730072;0;0;0;3.629488346;1;1;3.625734196;3.275146048;1;1;2.800059003
v49;v49_ANC2;4.5275;3.5;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.334809499;0;0;0;0;0;1;0.542922607;41.62043492;30.6858316;5.388682896;0;0;3.373470849;1;1;3.660762004;3.634911715;3.111604931;3.834953343;2.586886816
v49;v49_HRC1;2.425;3.75;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.481455094;0;0;0;0;0;1;0.751550893;0;52.273356;0;0;0;2.590406696;1;1;3.074179624;2.674570244;1;1;1.659602409
v49;v49_HRC10;3.397142857;3.142857143;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.342446716;0;0;0;0;0;1;0.516703365;0;27.9279037;0;0;0;3.573503071;1;1;3.630213136;3.75760075;1;1;2.70342276
v49;v49_HRC2;1.636;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.481742299;0;0;0;0;0;1;0.614142713;47.41173137;41.782328;5.93660787;0;0;2.538580715;1;1;3.073030804;3.141273562;3.326314369;4.229424359;2.270336769
v49;v49_HRC3;3.068888889;2.888888889;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.409714889;0;0;0;0;0;1;0.60499093;0;48.271856;0;0;0;2.586775258;1;1;3.361140444;2.852580762;1;1;2.311013447
v49;v49_HRC4;2.506666667;3.333333333;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.409935019;0;0;0;0;0;1;0.547179892;45.11650666;39.00336;7.23194591;0;0;2.503367618;1;1;3.360259924;3.264898586;3.833904489;4.073086373;2.567964578
v49;v49_HRC5;2.456666667;3;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.334857289;0;0;0;0;0;1;0.555736482;40.84523482;30.3001256;5.340491143;0;0;3.31374668;1;1;3.660570844;3.652070212;3.09272055;3.782151009;2.529933338
v49;v49_HRC6;2.25;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.542091817;0;0;0;0;0;1;0.523929561;48.52565134;50.07521212;7.938634634;0;0;2.404108324;1;1;2.831632732;2.772356757;4.110826962;4.305298413;2.671304685
v49;v49_HRC7;2.5325;3.25;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.471062687;0;0;0;0;0;1;0.639943422;0;48.8694129;0;0;0;2.589575731;1;1;3.115749252;2.825997877;1;1;2.155661067
v49;v49_HRC8;3.75;2.75;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.418715508;0;0;0;0;0;1;0.55373283;0;43.15154828;0;0;0;2.587789439;1;1;3.325137968;3.080362501;1;1;2.538838915
v49;v49_HRC9;NaN;NaN;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.391300856;0;0;0;0;0;1;0.605796344;44.27894758;36.73584643;6.929074018;0;0;2.541880162;1;1;3.434796576;3.365771075;3.715221353;4.016036491;2.307433646
v50;v50_ANC1;4.84;3;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.226041449;0;0;0;0;0;1;0.624402405;0;38.59939333;0;0;0;3.510759193;1;1;4.095834204;3.282869426;1;1;2.224735798
v50;v50_ANC2;4.7375;4.25;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.245182158;0;0;0;0;0;1;0.542538578;0;0;0;0;0;3.359312773;1;1;4.019271368;5;1;1;2.588593699
v50;v50_HRC1;1.601111111;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.313819136;0;0;0;0;0;1;0.837017883;0;43.44395;0;0;0.645610813;2.528499841;3.586843499;1;3.744723456;3.067354733;1;1;1.279729629
