refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.529639837;0;0;0;0;0;1;0.835353323;38.62663288;38.64544591;5.231402502;35.29445675;0.928102118;3.112521294;4.718734076;3.810680026;2.881440652;3.280820733;3.049973163;3.631032141;1.287128053
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.523713084;0;0;0;0;0;1;0.519290345;24.85503031;21.35375;3.538559801;38.63748467;0.97163181;2.989350513;4.893149526;4.076902619;2.905147664;4.050058205;2.386617188;2.692986904;2.691924481
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.555690082;0;0;0;0;0;1;0.849390882;53.36543951;60.0264;6.785250747;30.13348317;0.869827931;2.21105228;4.485240152;3.399685023;2.777239672;2.329668738;3.658862882;4.634957958;1.2247357
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.533547567;0;0;0;0;0;1;0.852843353;28.99515265;21.61446043;3.801471618;26.17360432;0.86786898;3.161416743;4.477390997;3.084339402;2.865809732;4.038460254;2.489641601;2.974989091;1.209390597
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.577194458;0;0;0;0;0;1;0.77014504;37.04671563;45.43368636;5.335239089;25.13216953;0;2.305410508;1;3.001404566;2.691222168;2.978839427;3.090662484;3.523416935;1.576957515
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.528035629;0;0;0;0;0;1;0.793300504;46.94960418;55.01220455;6.405106466;0;0.89362757;2.400749602;4.580600918;1;2.887857484;2.552729972;3.509899851;4.197946816;1.474039061
v43;v43_HRC4;1.55;4;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.54172569;0;0;0;0;0;1;0.702902849;30.08898746;32.96784091;4.232955036;31.75231698;0.936590743;2.512532012;4.752746431;3.528601127;2.83309724;3.533394369;2.658722345;3.049495056;1.875827033
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.514253445;0;0;0;0;0;1;0.5409368;24.67138324;21.199;3.508705629;35.98651631;0.962842827;3.166043712;4.857933692;3.865792306;2.94298622;4.056942405;2.374918556;2.680477884;2.595713078
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.628854582;0;0;0;0;0;1;0.790126836;42.76977344;49.70983448;5.66497662;19.06534093;0.778367159;2.052490005;4.118773701;2.518271646;2.484581672;2.788610927;3.219873167;3.913239913;1.488144976
v43;v43_HRC7;2.64875;2.125;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.577538319;0;0;0;0;0;1;0.773080768;49.35480166;56.10131071;6.142802798;19.39606723;0.774636196;2.358341189;4.10382442;2.54460909;2.689846724;2.504280053;3.407113748;4.361775537;1.563909166
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.550276434;0;0;0;0;0;1;0.807990284;40.91869458;48.376824;5.472553966;0;0.80528799;2.45956349;4.226640508;1;2.798894264;2.847911161;3.144470581;3.787154681;1.4087478
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.537501457;0;0;0;0;0;1;0.708797388;29.78984305;32.31558;4.184326611;25.83668117;0.86851099;2.483121842;4.479963413;3.05750847;2.849994172;3.562410814;2.639666849;3.029118997;1.849627738
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.165954215;0;0;0;0;0;1;0.686847267;26.26133836;41.89551425;5.224630517;37.26673148;0.931314085;4.362927263;4.731603835;3.967742457;4.33618314;3.136238364;3.047319498;2.788776814;1.947188837
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.225852052;0;0;0;0;0;1;0.582931437;23.19181061;31.19215825;4.139648097;0;0.970544844;4.149592746;4.888794254;1;4.096591792;3.612387294;2.622159163;2.579697597;2.409060669
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.462000458;0;0;0;0;0;1;0.793211539;32.7954686;57.90096;6.269847365;30.44239057;0.862705553;2.604253133;4.456702097;3.424284916;3.151998168;2.42422095;3.456897329;3.23384555;1.474434482
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.149976102;0;0;0;0;0;1;0.657235613;22.16546323;27.97021366;3.671709587;0;0.907802439;4.382191888;4.637397005;1;4.400095592;3.755718551;2.438793156;2.509788502;2.078802941
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.407077844;0;0;0;0;0;1;0.721473034;34.53508806;52.66192051;5.124112418;0;0.818895165;2.77636545;4.281161949;1;3.371688624;2.657284584;3.007930557;3.352338786;1.793288642
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.41765189;0;0;0;0;0;1;0.743439912;31.14000317;55.836005;6.073894642;0;0;2.649782213;1;1;3.32939244;2.516082429;3.380111453;3.121084421;1.695653064
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.354658976;0;0;0;0;0;1;0.677125755;29.63553368;46.6773025;5.012672849;0;0.86828996;3.00119095;4.479077786;1;3.581364096;2.923515985;2.964261938;3.018608298;1.990397774
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.221167627;0;0;0;0;0;1;0.64563452;23.16784289;30.96968;4.11233907;40.88009565;0.951070054;4.173146009;4.810762361;4.255493323;4.115329492;3.62228445;2.61145787;2.578065049;2.130366
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.434220578;0;0;0;0;0;1;0.646638884;39.16286713;56.36274468;5.655037238;0;0;2.708457425;1;1;3.263117688;2.492649915;3.215978329;3.667557446;2.125901931
v44;v44_HRC7;3.0875;3.125;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.433222967;0;0;0;0;0;1;0.731510676;33.16511417;55.5074087;6.12045;0;0.538996506;2.613696124;3.159659627;1;3.267108132;2.530700346;3.398354598;3.259023758;1.748674611
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.403839643;0;0;0;0;0;1;0.647593418;30.96976694;52.57858372;5.286068506;0;0.616733375;2.738780678;3.471136929;1;3.384641428;2.6609919;3.071394539;3.109488872;2.12165934
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.349238948;0;0;0;0;0;1;0.593940133;29.80186052;44.81066186;4.979915643;33.65700634;0.889971553;3.071198839;4.565951932;3.680281386;3.603044208;3.006555262;2.951425725;3.02993756;2.360130621
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.489029901;0;0;0;0;0;1;0.550187061;43.04246484;55.27213462;7.659259943;11.87144294;0.598383753;3.942839062;3.397613376;1.945384364;3.043880396;2.541166737;4.001351421;3.93181414;2.554598697
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.477217187;0;0;0;0;0;1;0.600154842;40.39678053;51.28613846;6.407146243;12.29594512;0.596885751;3.818952953;3.391611158;1.979189667;3.091131252;2.718487551;3.510699157;3.751604788;2.332508275
v45;v45_HRC1;1.88625;3.125;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.7775802;0;0;0;0;0;1;0.675475615;39.70066613;72.33876154;8.185187815;11.78308817;0.602427035;2.576289951;3.413814062;1.938348217;1.8896792;1.781941672;4.207441092;3.704189334;1.997732106
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.479907112;0;0;0;0;0;1;0.532135616;43.10728765;42.67754893;6.707733034;12.06337379;0.565910684;3.909799204;3.267499776;1.96066881;3.080371552;3.101448811;3.628486854;3.93622951;2.634831458
v45;v45_HRC2;2.075;2;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.780372583;0;0;0;0;0;1;0.501810436;44.16985891;69.13545;7.747331164;12.07036994;0.602788178;2.884603775;3.415261095;1.961225949;1.878509668;1.92444402;4.035862938;4.008605975;2.769616952
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.659450686;0;0;0;0;0;1;0.617925208;39.68119483;68.93624231;7.915644733;11.84566269;0.601188513;2.713484969;3.408851533;1.943331349;2.362197256;1.933305963;4.101818158;3.702863056;2.253524818
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.715227912;0;0;0;0;0;1;0.530783304;43.46767894;66.41268846;7.180375559;11.09803365;0.595212231;3.288729912;3.384905672;1.883793785;2.139088352;2.045568647;3.813696172;3.960777367;2.640842042
v45;v45_HRC5;2.18;2;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.461565492;0;0;0;0;0;1;0.594712913;39.5538075;50.88099231;6.28454041;11.29965833;0.586351669;3.72855077;3.349403034;1.8998502;3.153738032;2.736510862;3.462654934;3.694186138;2.356695867
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.834001634;0;0;0;0;0;1;0.516710156;41.75168761;63.74832941;7.654105465;10.04375147;0.610114945;2.804725496;3.4446181;1.799835845;1.663993464;2.164095183;3.999331591;3.843893549;2.703392576
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.734486192;0;0;0;0;0;1;0.656581772;40.2350174;61.78325313;7.389884783;9.588496719;0.555322598;2.608133509;3.225075267;1.763581556;2.062055232;2.251513462;3.895794288;3.74058638;2.08170905
