refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v07;v07_ANC1;4.241428571;3.285714286;ANC1;packetLoss;-;-;-;-;-;4.27346174910055
v07;v07_ANC2;4.4;4;ANC2;frameFreezing;-;-;-;0;0;4.12716988205129
v07;v07_HRC1;2.45;1.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.63247926399247
v07;v07_HRC10;4.033333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.25368014513185
v07;v07_HRC2;1.703333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.60612492066359
v07;v07_HRC3;2.746666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6452036001238
v07;v07_HRC4;2.06;2.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;3.04842661179921
v07;v07_HRC5;3.285;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;4.06824697915698
v07;v07_HRC6;1.665;2.5;HRC6;frameFreezing;H.265;200;-;3;8;2.6005885049274
v07;v07_HRC7;2.393333333;3;HRC7;frameFreezing;H.264;800;-;3;7;2.61553044738219
v07;v07_HRC8;3.111;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.66075531981619
v07;v07_HRC9;3.2825;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.96716849534745
v27;v27_ANC1;4.85;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.84904947226401
v27;v27_ANC2;4.586666667;4;ANC2;frameFreezing;-;-;-;0;0;NaN
v27;v27_HRC1;1.8025;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.57734210451714
v27;v27_HRC10;3.833333333;2.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.9842558408168
v27;v27_HRC2;1.275;3.2;HRC2;packetLoss;H.265;400;0.08;-;-;2.30446046419472
v27;v27_HRC3;2.184;3.8;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65042346991194
v27;v27_HRC4;2.715;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.62265063030572
v27;v27_HRC5;3.63;4.166666667;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v27;v27_HRC6;1.344285714;2.571428571;HRC6;frameFreezing;H.265;200;-;3;8;2.29032672287122
v27;v27_HRC7;2.45875;3.625;HRC7;frameFreezing;H.264;800;-;3;7;2.62003668084572
v27;v27_HRC8;2.6975;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.6751120097552
v27;v27_HRC9;2.491666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.70805723801783
v01;v01_ANC1;4.0325;4.25;ANC1;packetLoss;-;-;-;-;-;2.89175702214129
v01;v01_ANC2;4.661666667;4;ANC2;frameFreezing;-;-;-;0;0;2.56656998409086
v01;v01_HRC1;2.2225;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.40230066376664
v01;v01_HRC10;4.18;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.10892974838425
v01;v01_HRC2;1.906;3.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.47183722308697
v01;v01_HRC3;2.487142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.59537592907442
v01;v01_HRC4;2.965;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.53916457530819
v01;v01_HRC5;3.287142857;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;2.58678413029154
v01;v01_HRC6;2.46;3;HRC6;frameFreezing;H.265;200;-;3;8;2.48471254768179
v01;v01_HRC7;2.663333333;3;HRC7;frameFreezing;H.264;800;-;3;7;2.54050467107432
v01;v01_HRC8;3.61;3.4;HRC8;frameFreezing;H.265;1000;-;2;4;2.63854703993349
v01;v01_HRC9;3.993333333;3.555555556;HRC9;frameFreezing;H.264;2000;-;2;4;2.59875041655387
v34;v34_ANC1;4.405;4.5;ANC1;packetLoss;-;-;-;-;-;NaN
v34;v34_ANC2;4.745;5;ANC2;frameFreezing;-;-;-;0;0;NaN
