refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v06;v06_ANC1;3.47;3.2;ANC1;packetLoss;-;-;-;-;-;3.19384827353371
v06;v06_ANC2;4.77;4.333333333;ANC2;frameFreezing;-;-;-;0;0;2.85598861937574
v06;v06_HRC1;2.25125;2.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.40894377700554
v06;v06_HRC10;3.5775;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.25917894361124
v06;v06_HRC2;1.995454545;3.181818182;HRC2;packetLoss;H.265;400;0.08;-;-;NaN
v06;v06_HRC3;2.6275;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.68736837192966
v06;v06_HRC4;3.14;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.71370367351947
v06;v06_HRC5;3.106666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;2.89478346301063
v06;v06_HRC6;2.89;4.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.63929242912586
v06;v06_HRC7;2.495555556;2.777777778;HRC7;frameFreezing;H.264;800;-;3;7;2.55975059272543
v06;v06_HRC8;2.92;3.2;HRC8;frameFreezing;H.265;1000;-;2;4;2.7509743079569
v06;v06_HRC9;3.55;5;HRC9;frameFreezing;H.264;2000;-;2;4;2.90225078097309
v08;v08_ANC1;4.75;2;ANC1;packetLoss;-;-;-;-;-;4.57880989652649
v08;v08_ANC2;4.502857143;2.571428571;ANC2;frameFreezing;-;-;-;0;0;4.08253727284301
v08;v08_HRC1;2.4225;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.60012235486864
v08;v08_HRC10;3.544285714;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.60210701184973
v08;v08_HRC2;1.77;2.75;HRC2;packetLoss;H.265;400;0.08;-;-;2.63564881903746
v08;v08_HRC3;2.123333333;4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.78212125460033
v08;v08_HRC4;2.912;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.77518119307117
v08;v08_HRC5;4.181428571;2.857142857;HRC5;packetLoss;H.265;8000;0.01;-;-;4.05595638642135
v08;v08_HRC6;1.59;1.8;HRC6;frameFreezing;H.265;200;-;3;8;2.88484075049272
v08;v08_HRC7;2.323333333;2.444444444;HRC7;frameFreezing;H.264;800;-;3;7;2.6729402578155
v08;v08_HRC8;3.345;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.7884523464253
v08;v08_HRC9;3.154;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.88063261716173
v03;v03_ANC1;4.193;3.4;ANC1;packetLoss;-;-;-;-;-;3.56384969008968
v03;v03_ANC2;4.6;4;ANC2;frameFreezing;-;-;-;0;0;3.42579546598587
v03;v03_HRC1;2.436666667;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.47189331011708
v03;v03_HRC10;4.376666667;4.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.69565016791185
v03;v03_HRC2;2.156;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.65742690692595
v03;v03_HRC3;2.768333333;3.833333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.69549754787297
v03;v03_HRC4;2.741666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.84410064852939
v03;v03_HRC5;3.6;3.714285714;HRC5;packetLoss;H.265;8000;0.01;-;-;3.37705684758255
v03;v03_HRC6;1.83;3;HRC6;frameFreezing;H.265;200;-;3;8;2.54357789846607
v03;v03_HRC7;2.095;4;HRC7;frameFreezing;H.264;800;-;3;7;2.54397652268862
v03;v03_HRC8;3.06;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.86408913712495
v03;v03_HRC9;3.48;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.98431633150129
v56;v56_ANC1;4.226;3;ANC1;packetLoss;-;-;-;-;-;3.59433688756497
v56;v56_ANC2;4.75;3.6;ANC2;frameFreezing;-;-;-;0;0;2.78173645804418
v56;v56_HRC1;1.9;2;HRC1;packetLoss;H.264;500;0.1;-;-;2.26763278431252
v56;v56_HRC10;3.646666667;2;HRC10;frameFreezing;H.264;16000;-;1;2;3.59788049236857
v56;v56_HRC2;1.864444444;2.222222222;HRC2;packetLoss;H.265;400;0.08;-;-;2.57691625008253
v56;v56_HRC3;2.704285714;1.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.5727954411724
v56;v56_HRC4;2.6475;3.25;HRC4;packetLoss;H.265;1000;0.03;-;-;2.63499502274235
v56;v56_HRC5;2.61;2;HRC5;packetLoss;H.265;8000;0.01;-;-;2.7465826585457
v56;v56_HRC6;2.536666667;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.59176373965763
v56;v56_HRC7;2.226;2.8;HRC7;frameFreezing;H.264;800;-;3;7;2.53108202876794
v56;v56_HRC8;2.994285714;2.857142857;HRC8;frameFreezing;H.265;1000;-;2;4;2.599953090776
v56;v56_HRC9;3.541666667;3.166666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.63150616109771
v53;v53_ANC1;4.423333333;3.166666667;ANC1;packetLoss;-;-;-;-;-;4.4928960337596
