refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v55;v55_ANC1;4.29;3.75;ANC1;packetLoss;-;-;-;-;-;3.61699661422609
v55;v55_ANC2;4.95;4.2;ANC2;frameFreezing;-;-;-;0;0;3.38293665623766
v55;v55_HRC1;1.658;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.57032788247984
v55;v55_HRC10;3.768;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.77458911936961
v55;v55_HRC2;2.24;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.61364226666129
v55;v55_HRC3;2.075;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.59453954061543
v55;v55_HRC4;2.873333333;2.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.76244052904546
v55;v55_HRC5;3.61875;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.38801712844024
v55;v55_HRC6;1.872;3.4;HRC6;frameFreezing;H.265;200;-;3;8;2.55880201888999
v55;v55_HRC7;2.176;2.8;HRC7;frameFreezing;H.264;800;-;3;7;2.57355317328864
v55;v55_HRC8;2.58;3.166666667;HRC8;frameFreezing;H.265;1000;-;2;4;2.64338681436461
v55;v55_HRC9;3.6325;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.9984842753952
v41;v41_ANC1;4.411428571;3.571428571;ANC1;packetLoss;-;-;-;-;-;NaN
v41;v41_ANC2;4.432;3.2;ANC2;frameFreezing;-;-;-;0;0;NaN
v41;v41_HRC1;1.888333333;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.53545415969596
v41;v41_HRC10;4.346666667;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;NaN
v41;v41_HRC2;2.044;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.5793750253092
v41;v41_HRC3;2.941111111;3.444444444;HRC3;packetLoss;H.264;2000;0.05;-;-;2.64835182495584
v41;v41_HRC4;2.805;4;HRC4;packetLoss;H.265;1000;0.03;-;-;NaN
v41;v41_HRC5;3.99;3.222222222;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v41;v41_HRC6;1.953333333;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v41;v41_HRC7;2.37;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v41;v41_HRC8;3.635;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
