refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v10;v10_ANC1;4.5725;3.5;ANC1;packetLoss;-;-;-;-;-;3.70736824247797
v10;v10_ANC2;4.546666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.58579515794454
v10;v10_HRC1;1.985;2.875;HRC1;packetLoss;H.264;500;0.1;-;-;2.50584625008261
v10;v10_HRC10;4.14;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.92501605180499
v10;v10_HRC2;1.36;2.8;HRC2;packetLoss;H.265;400;0.08;-;-;2.09576559081869
v10;v10_HRC3;2.26;3.166666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.49509074701742
v10;v10_HRC4;2.37;3.777777778;HRC4;packetLoss;H.265;1000;0.03;-;-;2.465944182357
v10;v10_HRC5;3.673333333;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.57271431033671
v10;v10_HRC6;1.444444444;2.888888889;HRC6;frameFreezing;H.265;200;-;3;8;2.02342336952735
v10;v10_HRC7;2.83;2;HRC7;frameFreezing;H.264;800;-;3;7;2.53222999461005
v10;v10_HRC8;3.735;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.54356491977599
v10;v10_HRC9;2.774;3.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.65321556613809
v60;v60_ANC1;4.2025;3.5;ANC1;packetLoss;-;-;-;-;-;4.37530247782258
v60;v60_ANC2;4.516;2.8;ANC2;frameFreezing;-;-;-;0;0;3.68209001112046
v60;v60_HRC1;1.68;2.666666667;HRC1;packetLoss;H.264;500;0.1;-;-;2.59261655876479
v60;v60_HRC10;4.025;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.49456624226745
v60;v60_HRC2;1.956;2.4;HRC2;packetLoss;H.265;400;0.08;-;-;2.73293945556973
v60;v60_HRC3;2.646;3.8;HRC3;packetLoss;H.264;2000;0.05;-;-;2.75649542668084
v60;v60_HRC4;2.966666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.85269976797147
v60;v60_HRC5;3.376666667;3.166666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.68380228584479
v60;v60_HRC6;1.96;2.4;HRC6;frameFreezing;H.265;200;-;3;8;2.69779305091398
v60;v60_HRC7;1.788333333;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;2.6842712565201
v60;v60_HRC8;2.955;3.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.78936687210795
v60;v60_HRC9;3.04625;3.125;HRC9;frameFreezing;H.264;2000;-;2;4;3.20026729666541
v54;v54_ANC1;4.19;3.714285714;ANC1;packetLoss;-;-;-;-;-;4.06878744070147
