refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_0;TC00;0.053724048;3.146684441;HuangBufferBasedAdaptor;Trace_0;0.936976011;31.04048562;0;0;0;0;0;39.13807695;51.52617059;6.321676746;0.993377849;0.6858029;-7.994111092;0.800764934;26.92459372;2.60652729346713
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_1;TC01;-0.142020543;2.939093957;HuangBufferBasedAdaptor;Trace_1;0.93196372;30.87449787;0;0;0;0;0;37.71872677;52.01121176;6.456038114;0.990798265;0.698526594;-7.995284029;0.799704831;26.92459128;2.63458924220655
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_2;TC02;-0.316579477;2.753971224;HuangBufferBasedAdaptor;Trace_2;0.922476998;29.80681056;0;0;0;0;0;40.8912794;52.90484118;6.590409622;0.98707326;0.696625238;-7.996977789;0.798173808;26.92458776;2.32181060610751
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_3;TC03;0.184566014;3.285444582;HuangBufferBasedAdaptor;Trace_3;0.942532761;30.9402963;0;0;0;0;0;38.54823652;52.38676471;6.382869845;0.988794023;0.667847833;-7.996195358;0.798881092;26.92458939;2.66415351399637
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_4;TC04;-1.105135979;1.917693575;HuangBufferBasedAdaptor;Trace_4;0.898940151;28.44185026;0;0;0;0;0;40.70494472;54.448135;6.988686348;0.954985657;0.743880247;-8.011568022;0.784975433;26.92455779;2.13248583672704
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_5;TC05;0.538278692;3.660562923;HuangBufferBasedAdaptor;Trace_5;0.954985657;32.46302332;0;0;0;0;0;35.99152494;50.10431765;6.01455436;0.891003637;0.677643622;-8.040660646;0.758601945;26.92449978;2.98265071813811
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_6;TC06;-0.696614685;2.35093739;HuangBufferBasedAdaptor;Trace_6;0.891003637;27.79907805;0;0;0;0;0;43.73932011;55.45243529;7.039508333;0.967884134;0.639913841;-8.005703084;0.790283048;26.92456977;2.21921887828399
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.757295669;3.892834171;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.967884134;33.26688248;0;0;0;0;0;35.20646145;49.76234118;5.922118121;0.957487021;0.680170901;-8.010430652;0.786004955;26.92456011;3.02539162416035
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.17758774;3.278044004;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.957487021;32.02127778;0;0;0;0;0;38.28836871;50.49001176;6.163608017;0.235116135;0.699842184;-8.338892693;0.480590024;26.9240606;2.78045879803382
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.158123936;2.922016033;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.940281476;30.49211965;0;0;0;0;0;41.0169983;52.84462353;6.550482603;0.29129465;0.684861224;-8.313348323;0.505363619;26.92408508;2.43690531803397
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.44962726;3.566546564;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.966487336;32.98039667;0;0;0;0;0;36.80518513;50.08844706;6.02493447;0.219093654;0.695469885;-8.346178116;0.473457513;26.92405419;2.9378296618861
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.922617667;2.111257365;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.917919666;29.30495391;0;0;0;0;0;40.45664908;54.188855;6.740986714;0.3427801;0.756353385;-8.289937889;0.527803517;26.92411009;2.25189387904333
