refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v40;v40_ANC1;4.2475;3.75;ANC1;packetLoss;-;-;-;-;-;3.74551337088956
v40;v40_ANC2;4.69;3.6;ANC2;frameFreezing;-;-;-;0;0;3.37414458365461
v40;v40_HRC1;1.72;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.32623641239869
v40;v40_HRC10;4.07;3.571428571;HRC10;frameFreezing;H.264;16000;-;1;2;3.94076786953067
v40;v40_HRC2;1.59;4;HRC2;packetLoss;H.265;400;0.08;-;-;2.46621442455854
v40;v40_HRC3;2.498;3.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.48070692147421
v40;v40_HRC4;2.67;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.58013685627898
v40;v40_HRC5;3.421666667;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.39127039080327
v40;v40_HRC6;1.169090909;2.090909091;HRC6;frameFreezing;H.265;200;-;3;8;2.48575758774358
v40;v40_HRC7;2.06;3;HRC7;frameFreezing;H.264;800;-;3;7;2.40246608607772
v40;v40_HRC8;3.027272727;3.181818182;HRC8;frameFreezing;H.265;1000;-;2;4;2.5298438695164
v40;v40_HRC9;2.74;3.333333333;HRC9;frameFreezing;H.264;2000;-;2;4;2.67564200032707
v58;v58_ANC1;4.43;3;ANC1;packetLoss;-;-;-;-;-;4.22273787500045
v58;v58_ANC2;4.717142857;4;ANC2;frameFreezing;-;-;-;0;0;3.46716526017861
v58;v58_HRC1;2.148333333;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.24502060702036
v58;v58_HRC10;3.276666667;2.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;4.32995571495187
v58;v58_HRC2;2.036666667;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.48037527915948
v58;v58_HRC3;2.7825;2.75;HRC3;packetLoss;H.264;2000;0.05;-;-;2.5359630999185
v58;v58_HRC4;2.1175;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.66654724737404
v58;v58_HRC5;3.326666667;3.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.4898690541334
v58;v58_HRC6;2.235;3;HRC6;frameFreezing;H.265;200;-;3;8;2.42935765405052
v58;v58_HRC7;2.986666667;3;HRC7;frameFreezing;H.264;800;-;3;7;2.52633477714036
v58;v58_HRC8;3.133333333;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.68467563233418
v58;v58_HRC9;3.507142857;3.428571429;HRC9;frameFreezing;H.264;2000;-;2;4;2.81019965756837
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;NaN
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;NaN
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;NaN
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;NaN
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;NaN
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;NaN
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;NaN
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;NaN
v30;v30_ANC1;3.876666667;3.5;ANC1;packetLoss;-;-;-;-;-;NaN
v30;v30_ANC2;4.184;2.4;ANC2;frameFreezing;-;-;-;0;0;NaN
v30;v30_HRC1;1.848571429;2.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;NaN
v30;v30_HRC10;3.5075;2.875;HRC10;frameFreezing;H.264;16000;-;1;2;NaN
v30;v30_HRC2;2.14;3;HRC2;packetLoss;H.265;400;0.08;-;-;NaN
v30;v30_HRC3;2.0775;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;NaN
v30;v30_HRC4;2.4325;2.625;HRC4;packetLoss;H.265;1000;0.03;-;-;NaN
v30;v30_HRC5;2.9025;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v30;v30_HRC6;2.028333333;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v30;v30_HRC7;2.345;3;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v30;v30_HRC8;2.822;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v30;v30_HRC9;3.29;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;NaN
v11;v11_ANC1;4.47;4;ANC1;packetLoss;-;-;-;-;-;4.17193889127068
v11;v11_ANC2;4.623333333;3.555555556;ANC2;frameFreezing;-;-;-;0;0;3.67383175289158
v11;v11_HRC1;1.696;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.50851321363509
v11;v11_HRC10;3.875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.38925424473662
v11;v11_HRC2;2.118571429;2.857142857;HRC2;packetLoss;H.265;400;0.08;-;-;2.62421624404796
v11;v11_HRC3;2.506;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.61129200657162
v11;v11_HRC4;2.894;3.2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.79424863922004
v11;v11_HRC5;4.47;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.68318072914536
v11;v11_HRC6;1.794285714;2.285714286;HRC6;frameFreezing;H.265;200;-;3;8;2.69486382228557
v11;v11_HRC7;2.536666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.61495529756002
v11;v11_HRC8;2.638571429;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.88214841351709
v11;v11_HRC9;2.79;1;HRC9;frameFreezing;H.264;2000;-;2;4;3.1620688470817
v09;v09_ANC1;4.195;3.25;ANC1;packetLoss;-;-;-;-;-;3.401608207503
v09;v09_ANC2;4;4;ANC2;frameFreezing;-;-;-;0;0;3.14141833996791
v09;v09_HRC1;2.755;4.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.60112149024278
v09;v09_HRC10;4.1875;3.75;HRC10;frameFreezing;H.264;16000;-;1;2;3.48997331574303
v09;v09_HRC2;3.073333333;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.60436263154013
v09;v09_HRC3;2.88375;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.73899049712308
v09;v09_HRC4;3.175714286;3.285714286;HRC4;packetLoss;H.265;1000;0.03;-;-;2.84157520132506
v09;v09_HRC5;3.778;3.2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.19373417208043
v09;v09_HRC6;2.455;3;HRC6;frameFreezing;H.265;200;-;3;8;2.57222602373578
v09;v09_HRC7;2.806666667;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.63542350563644
v09;v09_HRC8;3.013333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.78871293336603
v09;v09_HRC9;3.28;3.363636364;HRC9;frameFreezing;H.264;2000;-;2;4;2.9770583427838
