refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v51;v51_ANC1;4.6425;3.25;ANC1;packetLoss;-;-;-;-;-;4.27227674183398
v51;v51_ANC2;4.934;3.6;ANC2;frameFreezing;-;-;-;0;0;4.23577105003984
v51;v51_HRC1;1.63;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.72989797166292
v51;v51_HRC10;3.135;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.34586125847203
v51;v51_HRC2;2.005;3.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.38510469796938
v51;v51_HRC3;2.935714286;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;2.93801223175046
v51;v51_HRC4;2.5;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.62892833271651
v51;v51_HRC5;3.01;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;4.2132765929399
v51;v51_HRC6;2.01;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.45281801408967
v51;v51_HRC7;2.624;3.4;HRC7;frameFreezing;H.264;800;-;3;7;2.96496024301148
v51;v51_HRC8;2.968333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.17311246991671
v51;v51_HRC9;3.186;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.92889499152709
v50;v50_ANC1;4.84;3;ANC1;packetLoss;-;-;-;-;-;3.91072895462322
v50;v50_ANC2;4.7375;4.25;ANC2;frameFreezing;-;-;-;0;0;3.68859538963821
v50;v50_HRC1;1.601111111;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.55862875931034
v50;v50_HRC10;4.52;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.97742336525818
v50;v50_HRC2;1.415;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.24169342457885
v50;v50_HRC3;2.158571429;3.142857143;HRC3;packetLoss;H.264;2000;0.05;-;-;2.599192650346
v50;v50_HRC4;2.468;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.44250352849221
v50;v50_HRC5;3.9575;4.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.71393645515076
v50;v50_HRC6;1.158888889;1.888888889;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v50;v50_HRC7;2.71;3;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v50;v50_HRC8;2.798333333;2.833333333;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v50;v50_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.52344672761979
v12;v12_ANC1;3.596666667;2;ANC1;packetLoss;-;-;-;-;-;3.7486859628215
v12;v12_ANC2;4.406666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.75097664790479
v12;v12_HRC1;2.642;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.35202294015281
v12;v12_HRC10;3.61;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.77857064679322
v12;v12_HRC2;1.839;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.40030126232818
v12;v12_HRC3;3.188;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56391625322622
v12;v12_HRC4;2.586666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.68223362294313
v12;v12_HRC5;2.686666667;3.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.69974115190459
v12;v12_HRC6;1.5075;3;HRC6;frameFreezing;H.265;200;-;3;8;2.40396075747353
v12;v12_HRC7;2.516666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.56864700370734
v12;v12_HRC8;2.676666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.58846160450867
v12;v12_HRC9;2.8025;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.72191695887614
v26;v26_ANC1;4.13;3.333333333;ANC1;packetLoss;-;-;-;-;-;4.14586611372225
v26;v26_ANC2;4.63375;3.125;ANC2;frameFreezing;-;-;-;0;0;3.79314842953766
v26;v26_HRC1;1.493333333;2.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.56858777831292
v26;v26_HRC10;4.271666667;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.23535665639525
v26;v26_HRC2;2.06375;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.55956060541269
v26;v26_HRC3;1.7575;2.875;HRC3;packetLoss;H.264;2000;0.05;-;-;2.60954988172945
v26;v26_HRC4;2.806;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.79355901354966
v26;v26_HRC5;3.0725;2.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.71767064090427
v26;v26_HRC6;1.663333333;2;HRC6;frameFreezing;H.265;200;-;3;8;2.54120380320178
v26;v26_HRC7;2.35;3;HRC7;frameFreezing;H.264;800;-;3;7;2.58306547236324
v26;v26_HRC8;2.905;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.66788808277211
v26;v26_HRC9;3.59;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.97036099753408
v37;v37_ANC1;3.432857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;3.52936493738066
v37;v37_ANC2;4.145;3.5;ANC2;frameFreezing;-;-;-;0;0;3.34268147099312
v37;v37_HRC1;2.56;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.54905120980823
v37;v37_HRC10;3.878;2.4;HRC10;frameFreezing;H.264;16000;-;1;2;3.5689039076181
v37;v37_HRC2;1.8075;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.07200505708985
v37;v37_HRC3;2;3;HRC3;packetLoss;H.264;2000;0.05;-;-;2.58845103364691
v37;v37_HRC4;2.452;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.66915842946697
v37;v37_HRC5;3.192222222;2.555555556;HRC5;packetLoss;H.265;8000;0.01;-;-;3.39811283093552
v37;v37_HRC6;1.315;2.5;HRC6;frameFreezing;H.265;200;-;3;8;1.98801571226682
v37;v37_HRC7;1.973333333;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.55934285538205
v37;v37_HRC8;2.76125;2.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.61338336260379
v37;v37_HRC9;2.926;2;HRC9;frameFreezing;H.264;2000;-;2;4;2.74561062122357
v38;v38_ANC1;4.008;3.4;ANC1;packetLoss;-;-;-;-;-;3.95506489959168
v38;v38_ANC2;4.516666667;3.5;ANC2;frameFreezing;-;-;-;0;0;3.62134481833364
v38;v38_HRC1;1.691666667;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.58758304068851
v38;v38_HRC10;3.93;5;HRC10;frameFreezing;H.264;16000;-;1;2;4.28119086862414
v38;v38_HRC2;1.96125;3.625;HRC2;packetLoss;H.265;400;0.08;-;-;2.46336181395513
v38;v38_HRC3;2.447142857;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;2.57270008519898
v38;v38_HRC4;2.82;3.428571429;HRC4;packetLoss;H.265;1000;0.03;-;-;2.66919097786541
v38;v38_HRC5;3.628333333;3.833333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.79684448292115
v38;v38_HRC6;1.7525;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.52421534367348
v38;v38_HRC7;2.082;3;HRC7;frameFreezing;H.264;800;-;3;7;2.64905762800374
v38;v38_HRC8;3.67;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.92807225870407
v38;v38_HRC9;2.584;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.90545121169164
