refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v13;v13_ANC1;3.43;3.666666667;ANC1;packetLoss;-;-;-;-;-;3.95479281741512
v13;v13_ANC2;4.44;4;ANC2;frameFreezing;-;-;-;0;0;3.40320971174429
v13;v13_HRC1;1.898571429;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.62582248700108
v13;v13_HRC10;3.35;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;4.02885876989561
v13;v13_HRC2;1.596666667;4;HRC2;packetLoss;H.265;400;0.08;-;-;2.61856536028761
v13;v13_HRC3;2.986666667;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.67147848531988
v13;v13_HRC4;2.98;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.94447322817339
v13;v13_HRC5;3.45;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.39210448821936
v13;v13_HRC6;1.852;2.8;HRC6;frameFreezing;H.265;200;-;3;8;2.7378704656917
v13;v13_HRC7;3.44;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.62833123282278
v13;v13_HRC8;2.748571429;3.142857143;HRC8;frameFreezing;H.265;1000;-;2;4;2.66130895675603
v13;v13_HRC9;3.549166667;3.166666667;HRC9;frameFreezing;H.264;2000;-;2;4;3.06608868394694
v25;v25_ANC1;4.612857143;2;ANC1;packetLoss;-;-;-;-;-;NaN
v25;v25_ANC2;4.632;2.6;ANC2;frameFreezing;-;-;-;0;0;NaN
v25;v25_HRC1;2.616666667;1.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;NaN
v25;v25_HRC10;4.06;3.166666667;HRC10;frameFreezing;H.264;16000;-;1;2;NaN
v25;v25_HRC2;1.976666667;1.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;NaN
v25;v25_HRC3;2.98;2;HRC3;packetLoss;H.264;2000;0.05;-;-;NaN
v25;v25_HRC4;3.17;2.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;NaN
v25;v25_HRC5;3.876;2.8;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v25;v25_HRC6;1.97;2.333333333;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v25;v25_HRC7;2.428888889;2.222222222;HRC7;frameFreezing;H.264;800;-;3;7;NaN
