refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v35;v35_ANC1;4.715;3.5;ANC1;packetLoss;-;-;-;-;-;3.90256729144818
v35;v35_ANC2;4.621428571;3.714285714;ANC2;frameFreezing;-;-;-;0;0;3.358276601373
v35;v35_HRC1;2.01;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.48058176976036
v35;v35_HRC10;4.2575;3.875;HRC10;frameFreezing;H.264;16000;-;1;2;3.98297250895538
v35;v35_HRC2;2.503333333;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.5585024225502
v35;v35_HRC3;2.634;3.4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65734122404496
v35;v35_HRC4;2.813333333;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.71574345665009
v35;v35_HRC5;2.7725;3.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.34765244942399
v35;v35_HRC6;2.123333333;2.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.57874626768646
v35;v35_HRC7;2.3075;3.25;HRC7;frameFreezing;H.264;800;-;3;7;2.57673594949477
v35;v35_HRC8;3.01;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.79864753119945
v35;v35_HRC9;3.62;2.25;HRC9;frameFreezing;H.264;2000;-;2;4;3.01881172016133
v39;v39_ANC1;4.203333333;3.5;ANC1;packetLoss;-;-;-;-;-;4.74407160813988
v39;v39_ANC2;4.43;3.666666667;ANC2;frameFreezing;-;-;-;0;0;4.69557014581802
v39;v39_HRC1;2.348;3;HRC1;packetLoss;H.264;500;0.1;-;-;3.02131765931344
v39;v39_HRC10;4.043333333;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;4.76052776330283
v39;v39_HRC2;1.978333333;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.5887981754075
v39;v39_HRC3;2.49125;3.125;HRC3;packetLoss;H.264;2000;0.05;-;-;2.9720135036728
v39;v39_HRC4;3.11;2.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.87423244604386
v39;v39_HRC5;3.384;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;4.69202939591659
v39;v39_HRC6;1.495;2;HRC6;frameFreezing;H.265;200;-;3;8;2.49351642525035
v39;v39_HRC7;2.866666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;3.13551681834041
v39;v39_HRC8;1.87;4.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.18041157418841
v39;v39_HRC9;3.525;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;3.02741872198821
v32;v32_ANC1;3.958;3;ANC1;packetLoss;-;-;-;-;-;4.13530104029272
v32;v32_ANC2;4.835;4;ANC2;frameFreezing;-;-;-;0;0;3.75662870111804
v32;v32_HRC1;2.394;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.47085899048054
v32;v32_HRC10;3.72;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.1882401140877
v32;v32_HRC2;2.45;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.66825236849834
v32;v32_HRC3;2.3475;3.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.74140619392096
v32;v32_HRC4;2.99;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.94612228235266
v32;v32_HRC5;3.816666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.74794088528452
v32;v32_HRC6;1.91;3.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.61743213749551
v32;v32_HRC7;2.456;3.1;HRC7;frameFreezing;H.264;800;-;3;7;2.63869603790932
v32;v32_HRC8;3.3475;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.72147291128229
v32;v32_HRC9;2.606666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.93907295613345
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;4.69083977657595
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;4.54073562825757
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.59157070670657
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.73884394278141
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.86589759855892
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.79799219071457
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;3.16523048847271
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;4.54539023613236
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.80551443604689
v44;v44_HRC7;3.0875;3.125;HRC7;frameFreezing;H.264;800;-;3;7;2.60551386782864
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.97642879963744
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.31717011459993
v28;v28_ANC1;4.044;3.8;ANC1;packetLoss;-;-;-;-;-;NaN
v28;v28_ANC2;4.57;4.2;ANC2;frameFreezing;-;-;-;0;0;NaN
v28;v28_HRC1;2.087142857;2.857142857;HRC1;packetLoss;H.264;500;0.1;-;-;NaN
v28;v28_HRC10;3.693333333;4;HRC10;frameFreezing;H.264;16000;-;1;2;NaN
v28;v28_HRC2;2.38;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;NaN
v28;v28_HRC3;1.875;3;HRC3;packetLoss;H.264;2000;0.05;-;-;NaN
v28;v28_HRC4;2.04;3;HRC4;packetLoss;H.265;1000;0.03;-;-;NaN
v28;v28_HRC5;3.43;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v28;v28_HRC6;1.807777778;3;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v28;v28_HRC7;2.13;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v28;v28_HRC8;2.82;2.833333333;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v28;v28_HRC9;3.4325;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;NaN
v57;v57_ANC1;4.776666667;4.333333333;ANC1;packetLoss;-;-;-;-;-;4.26260334940135
v57;v57_ANC2;4.5;4;ANC2;frameFreezing;-;-;-;0;0;4.2410973481578
v57;v57_HRC1;2.762;3.4;HRC1;packetLoss;H.264;500;0.1;-;-;2.54962732856616
v57;v57_HRC10;4.1175;3.75;HRC10;frameFreezing;H.264;16000;-;1;2;4.25822448014356
v57;v57_HRC2;1.64;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.60739694811972
v57;v57_HRC3;2.616666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.69854652066651
v57;v57_HRC4;3.005;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.89044556559219
v57;v57_HRC5;3.867142857;4.428571429;HRC5;packetLoss;H.265;8000;0.01;-;-;4.21790358117129
v57;v57_HRC6;1.794;3.6;HRC6;frameFreezing;H.265;200;-;3;8;2.56762765065383
v57;v57_HRC7;2.242;4;HRC7;frameFreezing;H.264;800;-;3;7;2.57070729129516
v57;v57_HRC8;3.582;4.2;HRC8;frameFreezing;H.265;1000;-;2;4;2.99502113757165
v57;v57_HRC9;3.273333333;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.09954054162818
