refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v36;v36_ANC1;3.843333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.80226463786255
v36;v36_ANC2;4.388571429;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.63030027304406
v36;v36_HRC1;2.105;2.125;HRC1;packetLoss;H.264;500;0.1;-;-;2.23050734640524
v36;v36_HRC10;3.738;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.90680695482306
v36;v36_HRC2;2.35;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.16795525551947
v36;v36_HRC3;2.41375;2.875;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56636894699231
v36;v36_HRC4;2.295;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.60524120747766
v36;v36_HRC5;3.293333333;1.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.62924213648425
v36;v36_HRC6;2.34;1.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.20417035375179
v36;v36_HRC7;2.25;2.857142857;HRC7;frameFreezing;H.264;800;-;3;7;2.56984594903006
v36;v36_HRC8;3.198;2.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.5864258378478
v36;v36_HRC9;3.2275;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.6501825178065
v17;v17_ANC1;4.69625;3.375;ANC1;packetLoss;-;-;-;-;-;3.75277751220944
v17;v17_ANC2;4.831428571;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.56727789803591
v17;v17_HRC1;1.45;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.61875289332142
v17;v17_HRC10;4.647142857;3.285714286;HRC10;frameFreezing;H.264;16000;-;1;2;3.90608389770616
v17;v17_HRC2;1.338571429;3.428571429;HRC2;packetLoss;H.265;400;0.08;-;-;2.30033225392248
v17;v17_HRC3;1.535;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.66347031585441
v17;v17_HRC4;2.03;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.62765886046892
v17;v17_HRC5;3.5175;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.62289336475035
v17;v17_HRC6;1.0825;1.5;HRC6;frameFreezing;H.265;200;-;3;8;2.30227153302329
v17;v17_HRC7;3.65;4;HRC7;frameFreezing;H.264;800;-;3;7;2.65370406643795
v17;v17_HRC8;2.465;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.73253763822951
v17;v17_HRC9;2.758333333;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.78259215261343
v05;v05_ANC1;4.162;3.6;ANC1;packetLoss;-;-;-;-;-;4.24109988057671
v05;v05_ANC2;4.218181818;4;ANC2;frameFreezing;-;-;-;0;0;4.20217448105144
v05;v05_HRC1;1.92;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.73079652227647
v05;v05_HRC10;4.19;4.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.25949878061245
v05;v05_HRC2;1.923333333;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.84380133855379
v05;v05_HRC3;1.89;3;HRC3;packetLoss;H.264;2000;0.05;-;-;3.02850917736695
v05;v05_HRC4;2.71;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;3.46867941926939
v05;v05_HRC5;3.212;3.6;HRC5;packetLoss;H.265;8000;0.01;-;-;4.2127321555057
v05;v05_HRC6;1.444;2;HRC6;frameFreezing;H.265;200;-;3;8;2.85213619416673
v05;v05_HRC7;2.605;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.90034889039222
v05;v05_HRC8;2.6425;4;HRC8;frameFreezing;H.265;1000;-;2;4;3.07962968420955
v05;v05_HRC9;2.9075;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.53000008312326
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;4.35797796349427
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;4.05002938748026
v45;v45_HRC1;1.88625;3.125;HRC1;packetLoss;H.264;500;0.1;-;-;2.51966354117579
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.34935118837088
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.90747235958967
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.90659780448422
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;3.10657254128411
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;4.01653974886364
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.95830709435845
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.85384786796213
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;3.03046864137732
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.30732794735563
v20;v20_ANC1;4.371666667;3.166666667;ANC1;packetLoss;-;-;-;-;-;4.33225967788859
v20;v20_ANC2;4.77;3.333333333;ANC2;frameFreezing;-;-;-;0;0;NaN
v20;v20_HRC1;1.595;1.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.57004294648229
v20;v20_HRC10;4.2425;2.375;HRC10;frameFreezing;H.264;16000;-;1;2;4.3902263130619
v20;v20_HRC2;1.911428571;1.714285714;HRC2;packetLoss;H.265;400;0.08;-;-;2.5961881357654
v20;v20_HRC3;2.347142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.60766078375642
v20;v20_HRC4;2.288;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.57454832133364
v20;v20_HRC5;3.2775;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v20;v20_HRC6;2.13;2.666666667;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v20;v20_HRC7;2.123333333;2;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v20;v20_HRC8;2.8525;2;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v20;v20_HRC9;3.79;1.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.56595054223229
v49;v49_ANC1;4.683333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.84337411074229
v49;v49_ANC2;4.5275;3.5;ANC2;frameFreezing;-;-;-;0;0;3.29531518975246
v49;v49_HRC1;2.425;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.37941250313624
v49;v49_HRC10;3.397142857;3.142857143;HRC10;frameFreezing;H.264;16000;-;1;2;3.95371719450045
v49;v49_HRC2;1.636;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.60792790232221
v49;v49_HRC3;3.068888889;2.888888889;HRC3;packetLoss;H.264;2000;0.05;-;-;2.62102791520409
v49;v49_HRC4;2.506666667;3.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;2.57880112460113
v49;v49_HRC5;2.456666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.33811980225939
v49;v49_HRC6;2.25;3;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v49;v49_HRC7;2.5325;3.25;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v49;v49_HRC8;3.75;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v49;v49_HRC9;0;0;HRC9;frameFreezing;H.264;2000;-;2;4;2.59198964287753
