refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_0;TC00;0.99313537;4.142946205;HuangBufferBasedAdaptor;Trace_0;0.98344064;37.67795195;0;0;0;0;0;40.43215582;61.57845714;7.997047767;0.677454004;0.706999804;-8.137761664;0.669927472;26.92432383
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_1;TC01;1.092072695;4.247870929;HuangBufferBasedAdaptor;Trace_1;0.981674071;37.70179448;0;0;0;0;0;39.88365824;63.17509524;8.017428491;0.695777022;0.700267793;-8.129430188;0.677581745;26.92433781
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_2;TC02;0.583662163;3.70869287;HuangBufferBasedAdaptor;Trace_2;0.975786778;36.33147197;0;0;0;0;0;40.1117972;65.19602857;8.285476742;0.784220831;0.701416646;-8.089214788;0.714399264;26.92440829
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_3;TC03;0.74885112;3.883878582;HuangBufferBasedAdaptor;Trace_3;0.980848502;36.963982;0;0;0;0;0;NaN;63.78772857;0;0.707579243;0.698972151;-8.124063718;0.682506903;26.92434693
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_4;TC04;-0.512700962;2.545981037;HuangBufferBasedAdaptor;Trace_4;0.973752387;35.5898627;0;0;0;0;0;40.42321276;63.958708;7.476802694;0.753081247;0.760504116;-8.103373957;0.701459618;26.92438292
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_5;TC05;1.167197031;4.327541571;HuangBufferBasedAdaptor;Trace_5;0.984270784;38.43539925;0;0;0;0;0;39.14311839;60.27560952;7.832265886;0.632067881;0.700652417;-8.158398735;0.650923969;26.92429015
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_6;TC06;-0.081135994;3.003663062;HuangBufferBasedAdaptor;Trace_6;0.971740218;35.03866744;0;0;0;0;0;NaN;68.53558182;0;0.806747909;0.701529002;-8.078971726;0.72374547;26.92442702
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.373412479;4.546236578;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.987528605;38.93501524;0;0;0;0;0;42.21383073;58.5822;7.501247092;0.581009293;0.694373345;-8.181615074;0.629464025;26.92425391
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.059405708;4.213227031;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.984499939;38.22188539;0;0;0;0;0;0;60.46512381;7.770563838;0.561761869;0.699264241;-8.190366878;0.621349897;26.92424072
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.667467427;3.797569785;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.980498566;37.00412309;0;0;0;0;0;NaN;64.89321905;0;0.699907533;0.70241752;-8.127552045;0.679305888;26.92434099
