refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_0;TC00;0.872979907;4.015519282;HuangBufferBasedAdaptor;Trace_0;0.928657446;34.52264481;0;0;0;0;0;39.49087622;62.29691176;7.075416364;0.443202153;0.586485599;-8.244275981;0.571021916;26.92416538
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_1;TC01;0.972745995;4.121322924;HuangBufferBasedAdaptor;Trace_1;0.925073946;34.62244849;0;0;0;0;0;41.09454537;62.77209412;7.131788537;0.431096231;0.59126833;-8.249780544;0.565844491;26.92415828
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_2;TC02;0.364037848;3.47577753;HuangBufferBasedAdaptor;Trace_2;0.901459401;33.25061371;0;0;0;0;0;39.39884868;64.47145882;7.568557675;0.476684372;0.602152631;-8.229051616;0.585301281;26.92418559
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_3;TC03;0.51647258;3.637437169;HuangBufferBasedAdaptor;Trace_3;0.922280509;33.96365094;0;0;0;0;0;39.44687675;63.16330588;7.254309898;0.453568952;0.62360853;-8.239562198;0.575449278;26.92417154
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_4;TC04;-0.748800737;2.29559319;HuangBufferBasedAdaptor;Trace_4;0.887752611;32.17049084;0;0;0;0;0;38.90989969;65.606315;7.982407688;0.491499987;0.633391329;-8.222314956;0.591602028;26.92419481
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_5;TC05;1.087313718;4.242823952;HuangBufferBasedAdaptor;Trace_5;0.934598681;35.54281584;0;0;0;0;0;41.3730927;61.59868235;6.864560047;0.424451961;0.597878933;-8.252801693;0.562999428;26.92415443
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_6;TC06;-0.782822001;2.259513058;HuangBufferBasedAdaptor;Trace_6;0.880554688;31.3188969;0;0;0;0;0;40.36024384;66.75150588;0;0.513243308;0.562650046;-8.212428268;0.600830523;26.92420864
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.034607572;4.186928184;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.953126394;36.21430192;0;0;0;0;0;41.19489254;61.06924706;6.764498159;0.396904087;0.594042829;-8.265327712;0.551175994;26.92413886
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.984272618;4.133547105;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.940220955;34.69252376;0;0;0;0;0;0;62.11488824;7.094068298;0.435164465;0.597711377;-8.247930718;0.567585279;26.92416065
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.76193087;3.897749881;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.923658488;33.83050856;0;0;0;0;0;38.1314746;63.75628235;7.409015109;0.471984826;0.578345278;-8.2311885;0.583300457;26.92418271
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.044402969;4.19731637;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.949920941;35.91805858;0;0;0;0;0;40.0616675;61.44665294;6.898431262;0.397336122;0.582634471;-8.265131265;0.551361776;26.9241391
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.566019069;2.489436273;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.898587012;33.01750794;0;0;0;0;0;38.16779815;65.1417;7.829490426;0.4925582;0.662765257;-8.221833786;0.592051665;26.92419548
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.473529499;4.652412389;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.967670071;37.5831789;0;0;0;0;0;39.91200976;59.25585294;6.563235149;0.360796953;0.599625047;-8.281745625;0.535606372;26.9241194
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.472645515;2.588460523;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.887326255;31.99183152;0;0;0;0;0;38.95257324;66.27491176;7.863930145;0.501808103;0.561129201;-8.217627856;0.595979763;26.92420132
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.396066687;3.509744661;SimpleThroughputBasedAdaptor;Trace_0;0.954352468;36.18998642;0;0;0;0;0;39.70825731;60.79552222;6.753135312;0.35617869;0.626326035;-8.28384555;0.533608522;26.92411698
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.641915641;3.770471679;SimpleThroughputBasedAdaptor;Trace_1;0.937891;34.79820085;0;0;0;0;0;39.75031958;62.70392353;7.188051084;0.428226986;0.586825634;-8.251085189;0.564616192;26.92415662
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.269661157;3.375689436;SimpleThroughputBasedAdaptor;Trace_2;0.918392886;33.77251976;0;0;0;0;0;39.30053656;63.65131176;7.3389676;0.486792278;0.579875379;-8.224455551;0.589601078;26.92419187
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.379430498;3.492101698;SimpleThroughputBasedAdaptor;Trace_3;0.949159054;35.35575713;0;0;0;0;0;39.25405408;61.8202;6.960054357;0.430408725;0.604400393;-8.250093153;0.565550218;26.92415788
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.413175771;2.651529203;SimpleThroughputBasedAdaptor;Trace_4;0.898621353;32.74617594;0;0;0;0;0;37.71462909;65.88035;7.847001773;0.482643086;0.69677304;-8.226342189;0.587836648;26.92418928
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.445157392;4.622323285;SimpleThroughputBasedAdaptor;Trace_5;0.965716775;37.5190366;0;0;0;0;0;40.13974004;59.43374706;6.506118843;0.361049698;0.600470155;-8.281630702;0.535715665;26.92411953
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.975621957;2.055045409;SimpleThroughputBasedAdaptor;Trace_6;0.887362099;31.78870972;0;0;0;0;0;37.80642559;65.42255556;7.830528157;0.488790384;0.586436976;-8.223547012;0.590450474;26.92419311
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.777737673;3.914513265;VMAFViterbiQualityBasedAdaptor;Trace_0;0.948993998;36.04802233;0;0;0;0;0;40.45457058;61.7572;6.881185725;0.983029264;0.574792817;-7.998816594;0.796511406;26.92458395
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.86853477;4.010805139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.936875114;34.54665692;0;0;0;0;0;38.50012753;62.90014706;7.124503775;0.978424337;0.594024305;-8.000910454;0.794618075;26.92457963
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.3406585;3.450983332;VMAFViterbiQualityBasedAdaptor;Trace_2;0.917204543;33.63725443;0;0;0;0;0;37.6687775;63.77773529;7.407241976;0.983621354;0.587640388;-7.99854737;0.796754819;26.92458451
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.781214709;3.918200721;VMAFViterbiQualityBasedAdaptor;Trace_3;0.947387665;35.16112277;0;0;0;0;0;0;61.2842;7.093128539;0.970179299;0.543155997;-8.004659473;0.79122718;26.92457191
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.509455535;2.549422867;VMAFViterbiQualityBasedAdaptor;Trace_4;0.892639503;32.44638531;0;0;0;0;0;38.53944702;65.336045;7.845303935;0.501335203;0.667818186;-8.217842883;0.595779035;26.92420102
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.50839741;4.689390405;VMAFViterbiQualityBasedAdaptor;Trace_5;0.96771416;37.55164786;0;0;0;0;0;40.51878862;58.71145294;6.540690961;0.364279898;0.607759069;-8.28016193;0.537112084;26.92412123
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.769446976;2.273697501;VMAFViterbiQualityBasedAdaptor;Trace_6;0.886384434;31.89560028;0;0;0;0;0;39.16637604;66.29731176;7.856981492;0.504023645;0.562581989;-8.216620449;0.596920044;26.92420273
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_0;TC00;-0.014457336;3.074376918;HuangBufferBasedAdaptor;Trace_0;0.93343845;32.97061877;0;0;0;0;0;40.67805075;59.1163625;7.140243701;0.478252939;0.505391053;-8.228338389;0.585968855;26.92418656
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_1;TC01;-0.114761009;2.968003158;HuangBufferBasedAdaptor;Trace_1;0.924133588;32.30352801;0;0;0;0;0;40.93208547;60.3926875;7.448283413;0.501484384;0.493010559;-8.217775051;0.595842358;26.92420112
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776936779;2.265754436;HuangBufferBasedAdaptor;Trace_2;0.900548267;30.50934505;0;0;0;0;0;41.75491226;60.28259412;7.525013732;0.50413455;0.47606121;-8.21657002;0.596967106;26.9242028
