refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_0;TC00;0.354066568;3.465202817;HuangBufferBasedAdaptor;Trace_0;0.979096924;38.42961602;0;0;0;0;0;39.89728505;54.55109048;6.028289507;0.568892641;0.653002418;-8.187124516;0.624357653;26.92424558
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_1;TC01;0.126354946;3.22371075;HuangBufferBasedAdaptor;Trace_1;0.974629192;37.44877939;0;0;0;0;0;40.23452046;56.04465238;6.18337095;0.576518939;0.644485409;-8.183656838;0.627572278;26.92425081
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_2;TC02;-0.038593388;3.048780222;HuangBufferBasedAdaptor;Trace_2;0.973234088;36.5501455;0;0;0;0;0;40.18926522;58.38608095;6.399133977;0.60464264;0.618435049;-8.170868992;0.639408436;26.92427046
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_3;TC03;0.337260838;3.447380053;HuangBufferBasedAdaptor;Trace_3;0.97824901;37.93791026;0;0;0;0;0;40.50032283;55.45404762;6.243203602;0.590860189;0.652494661;-8.177135872;0.633611519;26.92426077
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_4;TC04;-0.683062383;2.365309838;HuangBufferBasedAdaptor;Trace_4;0.967957585;35.26639512;0;0;0;0;0;41.5199986;61.033696;6.862890815;0.601349417;0.721948227;-8.17236642;0.638023914;26.92426814
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_5;TC05;1.12333603;4.28102623;HuangBufferBasedAdaptor;Trace_5;0.983260931;39.91369956;0;0;0;0;0;39.85140528;51.96477143;5.793333476;0.554201117;0.627866235;-8.193804752;0.61815862;26.92423561
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_6;TC06;-0.621738904;2.430344436;HuangBufferBasedAdaptor;Trace_6;0.967788289;35.05083957;0;0;0;0;0;41.56188898;61.78281905;6.960414184;0.604854361;0.692556772;-8.170772722;0.639497434;26.92427061
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.557199489;3.680628752;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.986524844;39.63622213;0;0;0;0;0;38.37957011;52.39912381;5.74100302;0.58631448;0.646661481;-8.179202806;0.631698093;26.9242576
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.516384059;3.637343291;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.98252107;38.56578486;0;0;0;0;0;38.54032357;54.34037619;5.963725155;0.600964963;0.649031341;-8.172541231;0.637862259;26.92426786
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.260683579;3.366168561;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.979223995;37.59788983;0;0;0;0;0;39.11579936;56.24762381;6.264437448;0.590434323;0.595442522;-8.177329513;0.633432291;26.92426047
