refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_0;TC00;0.485489767;3.604579366;HuangBufferBasedAdaptor;Trace_0;0.956941113;34.58399354;0;0;0;0;0;36.38418187;57.2896625;5.667785837;0.453646053;0.737913082;-8.23952714;0.575482184;26.92417159
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_1;TC01;0.473386575;3.591743724;HuangBufferBasedAdaptor;Trace_1;0.95570892;34.28104134;0;0;0;0;0;36.72516198;57.4970625;5.690803243;0.451872519;0.72555095;-8.240333566;0.574725168;26.92417053
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_2;TC02;0.008452663;3.098673364;HuangBufferBasedAdaptor;Trace_2;0.942926909;33.0042478;0;0;0;0;0;37.80565035;59.78503125;6.196450826;0.491831904;0.75676512;-8.222164033;0.591743066;26.92419502
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_3;TC03;0.467241179;3.585226426;HuangBufferBasedAdaptor;Trace_3;0.954304972;34.23044236;0;0;0;0;0;35.82780837;57.98253125;5.89904455;0.473099027;0.745507441;-8.230681872;0.583774925;26.92418339
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_4;TC04;-0.624448953;2.427470382;HuangBufferBasedAdaptor;Trace_4;0.914602773;31.66152054;0;0;0;0;0;37.41389575;63.4394;6.694830292;0.528859062;0.836626441;-8.205327785;0.607445392;26.92421878
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_5;TC05;0.904794805;4.049259525;HuangBufferBasedAdaptor;Trace_5;0.96417069;35.41263383;0;0;0;0;0;35.71233981;55.8934;5.462006921;0.425922559;0.684395022;-8.252133012;0.563629351;26.92415528
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_6;TC06;-0.663343714;2.386221823;HuangBufferBasedAdaptor;Trace_6;0.915386956;31.47637983;0;0;0;0;0;37.44686578;63.0182;6.717155822;0.489778089;0.798839423;-8.223097903;0.590870279;26.92419373
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.836498001;3.976829597;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.972281851;36.25697381;0;0;0;0;0;35.38709751;53.7869;5.119640096;0.409711106;0.693742941;-8.25950436;0.556678353;26.92414603
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.500973794;3.621000441;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964518128;35.15231688;0;0;0;0;0;35.85764649;56.0955625;5.341432806;0.427434779;0.722324726;-8.251445406;0.564276973;26.92415616
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.076466618;3.170803325;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.952012833;33.91281778;0;0;0;0;0;37.05457175;57.92394375;5.827485565;0.472252122;0.748423504;-8.23106696;0.583414287;26.92418287
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.557067232;3.680488491;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.964663099;35.78395441;0;0;0;0;0;35.8414478;54.32173125;5.155869178;0.436222635;0.732973449;-8.247449568;0.568037918;26.92416127
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.422179036;2.641981086;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.929992313;32.50011447;0;0;0;0;0;37.39173458;62.00465;6.408113756;0.516639484;0.831776681;-8.210884027;0.602270048;26.92421083
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.122243055;4.279867111;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.979794095;37.87739225;0;0;0;0;0;34.1359989;50.40534375;4.867673202;0.39033421;0.669937666;-8.268315035;0.548349389;26.92413524
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.586053484;2.468189433;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.926099546;32.23402922;0;0;0;0;0;37.46491125;61.4237875;6.359622374;0.506534169;0.799230398;-8.215478913;0.597985247;26.92420433
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.517389688;3.638409777;SimpleThroughputBasedAdaptor;Trace_0;0.966892139;35.8974045;0;0;0;0;0;35.88206821;54.03361765;5.242771057;0.915386956;0.782963458;-8.029573551;0.768661956;26.92452161
