refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
AS;AirShow_HuangBufferBasedAdaptor_Trace_0;TC00;0.761879142;3.897695022;HuangBufferBasedAdaptor;Trace_0;0.990476622;42.36375139;0;0;0;0;0;42.24577691;88.12134762;9.794626403;0.628713362;0.723861107;-8.159924034;0.649516804;26.92428771
AS;AirShow_HuangBufferBasedAdaptor_Trace_1;TC01;0.426006321;3.541496155;HuangBufferBasedAdaptor;Trace_1;0.989814045;42.0460409;0;0;0;0;0;42.37496158;89.6117;9.903658831;0.676232514;0.695235877;-8.138317076;0.669416855;26.9243229
AS;AirShow_HuangBufferBasedAdaptor_Trace_2;TC02;0.563499815;3.687310355;HuangBufferBasedAdaptor;Trace_2;0.989015482;41.03456765;0;0;0;0;0;43.48494212;90.44644762;9.829214865;0.715501016;0.708069254;-8.120461688;0.685810531;26.9243531
AS;AirShow_HuangBufferBasedAdaptor_Trace_3;TC03;0.868482508;4.010749714;HuangBufferBasedAdaptor;Trace_3;0.990500053;42.27287077;0;0;0;0;0;42.97654177;89.41402857;9.848931444;0.647209832;0.694828393;-8.151513689;0.657271208;26.92430123
AS;AirShow_HuangBufferBasedAdaptor_Trace_4;TC04;-0.359193655;2.70877816;HuangBufferBasedAdaptor;Trace_4;0.987051758;39.41651877;0;0;0;0;0;40.68254336;92.87713913;10.16933302;0.806516032;0.653752404;-8.07907716;0.723649328;26.92442683
AS;AirShow_HuangBufferBasedAdaptor_Trace_5;TC05;1.384883982;4.558402303;HuangBufferBasedAdaptor;Trace_5;0.991876576;44.07437616;0;0;0;0;0;42.82791925;85.55874762;9.723631643;0.526189656;0.704714591;-8.206541563;0.606315366;26.92421703
AS;AirShow_HuangBufferBasedAdaptor_Trace_6;TC06;-0.078287964;3.006683446;HuangBufferBasedAdaptor;Trace_6;0.98676383;39.28603102;0;0;0;0;0;41.2496289;93.18199524;10.18211792;0.812942374;0.69374567;-8.076155103;0.726313403;26.92443223
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.288720115;4.456418879;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992991206;44.05706342;0;0;0;0;0;44.54859279;87.30304286;9.772524908;0.619145761;0.695451811;-8.164274422;0.645501298;26.92428081
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.033605816;4.185865804;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.99204806;42.83988469;0;0;0;0;0;44.95431091;88.2934381;9.764269775;0.652937712;0.694480146;-8.148909222;0.659670323;26.92430547
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.774470406;3.911048273;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990679803;41.94758883;0;0;0;0;0;46.26669891;88.94487619;9.804406372;0.68916677;0.689559608;-8.13243587;0.6748215;26.92433274
