refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_0;TC00;-0.014457336;3.074376918;HuangBufferBasedAdaptor;Trace_0;0.93343845;32.97061877;0;0;0;0;0;40.67805075;59.1163625;7.140243701;0.478252939;0.505391053;-8.228338389;0.585968855;26.92418656
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_1;TC01;-0.114761009;2.968003158;HuangBufferBasedAdaptor;Trace_1;0.924133588;32.30352801;0;0;0;0;0;40.93208547;60.3926875;7.448283413;0.501484384;0.493010559;-8.217775051;0.595842358;26.92420112
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776936779;2.265754436;HuangBufferBasedAdaptor;Trace_2;0.900548267;30.50934505;0;0;0;0;0;41.75491226;60.28259412;7.525013732;0.50413455;0.47606121;-8.21657002;0.596967106;26.9242028
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_3;TC03;-0.136556607;2.944888554;HuangBufferBasedAdaptor;Trace_3;0.91635912;31.87733861;0;0;0;0;0;41.73622713;59.6415875;7.372675221;0.489876487;0.50522339;-8.223053161;0.590912098;26.92419379
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_4;TC04;-1.279508374;1.73276867;HuangBufferBasedAdaptor;Trace_4;0.880874175;29.29634854;0;0;0;0;0;40.45494544;60.99518;7.750597477;0.534448712;0.574807135;-8.202786171;0.609810657;26.92422245
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_5;TC05;0.473878707;3.592265638;HuangBufferBasedAdaptor;Trace_5;0.942039155;33.91421586;0;0;0;0;0;40.7898788;59.1468875;7.102785225;0.485142797;0.522682667;-8.22520557;0.58889974;26.92419084
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_6;TC06;-1.458601181;1.542837687;HuangBufferBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540840427;0.49182195;-8.199879858;0.612513725;26.92422668
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.093186226;3.188534755;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.951684123;34.0261022;0;0;0;0;0;40.99273705;58.18735;7.02338753;0.470645941;0.507090017;-8.231797291;0.582730231;26.92418189
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.024699978;3.063514421;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.936432765;32.74032487;0;0;0;0;0;41.01368871;59.00248125;7.297909152;0.486249234;0.471318506;-8.224702473;0.589370197;26.92419153
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.463551032;2.598105378;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.915774379;31.25451883;0;0;0;0;0;41.43429653;59.11365882;7.376928229;0.484943769;0.473635751;-8.225296068;0.588815107;26.92419071
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.306022057;3.414250792;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.948806777;33.72098917;0;0;0;0;0;40.85291845;58.36504375;7.078422938;0.46283027;0.488827411;-8.235351076;0.579399776;26.92417712
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.299464795;1.711604544;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.899047354;30.12003792;0;0;0;0;0;39.71369715;60.705825;7.676043414;0.524281023;0.579913894;-8.207409419;0.60550721;26.92421579
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.604652027;3.730952979;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.962354404;35.63901411;0;0;0;0;0;38.23159553;55.583325;6.593699442;0.420743491;0.534376486;-8.254487935;0.561410377;26.9241523
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.618815199;1.372927983;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.538850652;0.49182195;-8.200784609;0.611672426;26.92422536
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.186789762;2.891615435;SimpleThroughputBasedAdaptor;Trace_0;0.952658343;34.01837188;0;0;0;0;0;39.11751675;56.93512778;6.903956649;0.475219914;0.508818077;-8.229717505;0.584677907;26.92418469
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.375614565;2.691363504;SimpleThroughputBasedAdaptor;Trace_1;0.93606079;32.66864306;0;0;0;0;0;40.63581833;59.2722;7.350983585;0.475103471;0.473221166;-8.229770452;0.584628336;26.92418462
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.790304838;2.251577381;SimpleThroughputBasedAdaptor;Trace_2;0.90276418;30.57437888;0;0;0;0;0;41.82829744;59.63329412;7.489117618;0.499721621;0.472506302;-8.218576579;0.595094053;26.9242
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.651021096;2.39929017;SimpleThroughputBasedAdaptor;Trace_3;0.936004453;32.55833301;0;0;0;0;0;40.79801642;57.855;7.125244049;0.457533439;0.535740925;-8.237759545;0.577140906;26.92417393
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.426151138;1.577251512;SimpleThroughputBasedAdaptor;Trace_4;0.877773025;29.18031775;0;0;0;0;0;40.23101691;60.989425;7.752787444;0.536828046;0.574807135;-8.201704287;0.610817079;26.92422402
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.781177995;3.918161786;SimpleThroughputBasedAdaptor;Trace_5;0.96396881;35.43377261;0;0;0;0;0;38.05211393;55.7479375;6.602404658;0.424699481;0.518843317;-8.252689146;0.563105461;26.92415458
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.3847622;1.621145188;SimpleThroughputBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.542660932;0.49182195;-8.199052074;0.613283313;26.92422789
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.142874584;2.938188232;VMAFViterbiQualityBasedAdaptor;Trace_0;0.945027221;33.46694694;0;0;0;0;0;41.00564037;57.76405;7.009900311;0.461196086;0.476166101;-8.23609414;0.57870302;26.92417614
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.262861284;2.810940285;VMAFViterbiQualityBasedAdaptor;Trace_1;0.933492188;32.70864083;0;0;0;0;0;40.60536609;59.32610625;7.310311588;0.491771087;0.492372376;-8.222191687;0.591717224;26.92419498
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.899641175;2.135624327;VMAFViterbiQualityBasedAdaptor;Trace_2;0.909948997;31.06237509;0;0;0;0;0;41.97864071;59.76806471;7.480232002;0.504227871;0.479791025;-8.216527587;0.597006706;26.92420286
