refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
SO;Soccer_HuangBufferBasedAdaptor_Trace_0;TC00;-0.793003122;2.248715805;HuangBufferBasedAdaptor;Trace_0;0.91885667;27.09928432;0;0;0;0;0;37.00059998;44.224125;5.94349266;0.126607921;0.782710196;-8.388231378;0.431478911;26.92402274
SO;Soccer_HuangBufferBasedAdaptor_Trace_1;TC01;-0.883059194;2.153209801;HuangBufferBasedAdaptor;Trace_1;0.921633168;26.7712686;0;0;0;0;0;39.92080844;45.64334375;6.229348243;0.09780343;0.781977925;-8.40132878;0.418006945;26.92401511
SO;Soccer_HuangBufferBasedAdaptor_Trace_2;TC02;-1.378218102;1.628085316;HuangBufferBasedAdaptor;Trace_2;0.895338373;25.53875298;0;0;0;0;0;41.03724607;48.0696125;6.609385235;0.147344937;0.754715314;-8.378802257;0.441037271;26.92402891
SO;Soccer_HuangBufferBasedAdaptor_Trace_3;TC03;-0.751296867;2.292946001;HuangBufferBasedAdaptor;Trace_3;0.91307067;26.69714042;0;0;0;0;0;39.54380895;46.2606;6.357393553;0.118129397;0.782845636;-8.392086563;0.427539309;26.92402037
SO;Soccer_HuangBufferBasedAdaptor_Trace_4;TC04;-1.666344762;1.322522069;HuangBufferBasedAdaptor;Trace_4;0.843148677;24.26724091;0;0;0;0;0;44.25423756;52.14144211;7.25278108;0.26627567;0.634616036;-8.324724453;0.494372344;26.9240738
SO;Soccer_HuangBufferBasedAdaptor_Trace_5;TC05;0.376239387;3.488717471;HuangBufferBasedAdaptor;Trace_5;0.941226005;28.55255768;0;0;0;0;0;34.44056757;41.87281875;5.336747371;0.108765512;0.708953882;-8.396344322;0.42316425;26.92401787
SO;Soccer_HuangBufferBasedAdaptor_Trace_6;TC06;-1.649061526;1.340851236;HuangBufferBasedAdaptor;Trace_6;0.830629277;23.81772544;0;0;0;0;0;46.18678974;51.338;7.385528209;0.305329357;0.728909613;-8.306966741;0.511503133;26.92409166
SO;Soccer_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;-0.213943195;2.862818755;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.944627158;27.96857791;0;0;0;0;0;34.83949521;41.29324375;5.470768849;0.033221773;0.776036371;-8.43069406;0.386440197;26.92400273
SO;Soccer_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.752047965;2.292149449;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.92730263;27.01177696;0;0;0;0;0;37.76277406;43.3094625;5.873944566;0.045877602;0.773982988;-8.424939454;0.392852446;26.92400456
SO;Soccer_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-1.288488253;1.723245355;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.904221566;25.87956371;0;0;0;0;0;41.59470762;45.66204375;6.331429313;0.108657024;0.777178283;-8.396393651;0.423113405;26.92401785
SO;Soccer_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.123479303;2.958757259;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.935535682;27.62235708;0;0;0;0;0;35.74880987;41.83365;5.471553917;0.055467976;0.766654155;-8.420578711;0.397616475;26.92400615
SO;Soccer_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.676493935;1.311758697;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.85869963;24.6767789;0;0;0;0;0;45.02868669;51.01090526;7.067410474;0.210212323;0.627193211;-8.350216457;0.469489199;26.92405075
SO;Soccer_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.636429885;3.764653941;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.960440811;29.6083527;0;0;0;0;0;32.28229476;38.61783125;4.914474311;0.034958453;0.702251332;-8.429904391;0.387330226;26.92400296
SO;Soccer_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.666341927;1.322525075;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.836265293;24.01911876;0;0;0;0;0;46.02302972;50.72846875;7.260862145;0.270676303;0.72896418;-8.322723485;0.496310185;26.92407574
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.39358364;2.672306993;SimpleThroughputBasedAdaptor;Trace_0;0.933774261;27.58026696;0;0;0;0;0;35.2285646;41.75625294;5.640736629;0.029951731;0.725908231;-8.432180948;0.384754047;26.92400232
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.77101262;2.272037108;SimpleThroughputBasedAdaptor;Trace_1;0.930739821;26.98598106;0;0;0;0;0;38.77021763;42.623075;5.881691671;0.965636254;0.780072384;-8.006725195;0.789358277;26.92456768
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_2;TC16;-1.18623439;1.831687324;SimpleThroughputBasedAdaptor;Trace_2;0.886974722;25.30428954;0;0;0;0;0;42.4580199;47.12248125;6.522776512;0.960267641;0.777530639;-8.009166304;0.787149283;26.92456269
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.673981478;2.374940293;SimpleThroughputBasedAdaptor;Trace_3;0.916679936;26.78696329;0;0;0;0;0;35.83893151;43.08935294;6.127870036;0.953646975;0.806005046;-8.01217672;0.784424406;26.92455655
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.970462509;1;SimpleThroughputBasedAdaptor;Trace_4;0.830629277;23.81772544;0;0;0;0;0;44.75010631;53.08058421;7.430231452;0.963051054;0.634458022;-8.007900686;0.788294622;26.92456527
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.460274872;3.577838539;SimpleThroughputBasedAdaptor;Trace_5;0.960025734;29.38336798;0;0;0;0;0;31.04210629;38.9760375;4.931984821;0.03339502;0.707496992;-8.430615284;0.386529147;26.92400275
SO;Soccer_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.714490999;1.271462161;SimpleThroughputBasedAdaptor;Trace_6;0.830629277;23.81772544;0;0;0;0;0;46.18678974;51.338;7.385528209;0.304768518;0.728909613;-8.307221755;0.511258133;26.92409139
SO;Soccer_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.654803654;2.395278703;VMAFViterbiQualityBasedAdaptor;Trace_0;0.926842301;27.36858425;0;0;0;0;0;35.89157814;42.52725;5.728694769;0.058844447;0.770774327;-8.41904343;0.399277884;26.92400676
SO;Soccer_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.726994486;2.318719092;VMAFViterbiQualityBasedAdaptor;Trace_1;0.927545859;27.03283188;0;0;0;0;0;38.83898513;43.009525;5.93634228;0.015759113;0.774264771;-8.438634331;0.377232003;26.92400084
SO;Soccer_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-1.104555645;1.918309029;VMAFViterbiQualityBasedAdaptor;Trace_2;0.894550891;25.7126363;0;0;0;0;0;43.79163392;46.2084625;6.362110273;0.942926909;0.774283023;-8.017051134;0.780010657;26.92454668
SO;Soccer_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.818243478;2.221947976;VMAFViterbiQualityBasedAdaptor;Trace_3;0.91812199;27.09008593;0;0;0;0;0;36.48174723;43.777275;6.024778582;0.954304972;0.781574978;-8.011877529;0.784695254;26.92455716
SO;Soccer_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.770261559;1.212316529;VMAFViterbiQualityBasedAdaptor;Trace_4;0.846521291;24.3570013;0;0;0;0;0;43.85473216;51.40124211;7.130089137;0.914602773;0.627879013;-8.029930119;0.7683386;26.9245209
SO;Soccer_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.273888097;3.380172178;VMAFViterbiQualityBasedAdaptor;Trace_5;0.959240598;29.51731315;0;0;0;0;0;32.18425385;39.33493125;5.108849835;0.96417069;0.72604327;-8.007391587;0.7887553;26.92456631
SO;Soccer_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.730112656;1.254895127;VMAFViterbiQualityBasedAdaptor;Trace_6;0.835763246;23.98774317;0;0;0;0;0;46.01751509;51.13758125;7.359501314;0.29839741;0.728507096;-8.310118698;0.508472978;26.92408839
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_0;TC00;0.521242593;3.642495849;HuangBufferBasedAdaptor;Trace_0;0.989116319;42.76476278;0;0;0;0;0;37.64917097;90.60920476;7.983848167;0.620893587;0.654158236;-8.163479686;0.646235086;26.92428207
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_1;TC01;-0.331234737;2.73842907;HuangBufferBasedAdaptor;Trace_1;0.987774237;42.21977207;0;0;0;0;0;37.5208842;91.41912273;8.061123804;0.72524445;0.685376745;-8.116031349;0.689871486;26.92436075
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_2;TC02;-0.519288873;2.538994444;HuangBufferBasedAdaptor;Trace_2;0.986896637;41.88589644;0;0;0;0;0;39.54693389;92.70880385;8.091581579;0.739933861;0.737784226;-8.109352073;0.695989047;26.92437238
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_3;TC03;-0.027773217;3.060255199;HuangBufferBasedAdaptor;Trace_3;0.989215837;42.82879885;0;0;0;0;0;38.43169615;9.668285077;7.771214125;0.577228795;0.760604073;-8.183334067;0.627871384;26.9242513
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_4;TC04;-0.93008451;2.10333865;HuangBufferBasedAdaptor;Trace_4;0.986596619;41.50508234;0;0;0;0;0;40.90137527;9.893086262;8.727448926;0.810958551;0.632006848;-8.077057147;0.7254911;26.92443056
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_5;TC05;0.577081895;3.701714383;HuangBufferBasedAdaptor;Trace_5;0.990044075;43.17727781;0;0;0;0;0;38.29644511;9.631401796;7.701070296;0.559622881;0.639962887;-8.191339476;0.62044729;26.92423927
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_6;TC06;-0.841477927;2.197307446;HuangBufferBasedAdaptor;Trace_6;0.985430196;41.21995227;0;0;0;0;0;39.03910251;10.19195948;8.530931862;0.86721832;0.682121457;-8.05147583;0.748777242;26.92447881
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.761817181;3.897629311;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992382242;43.81498166;0;0;0;0;0;40.13737189;89.28250476;7.391761664;0.606193299;0.63882035;-8.170163907;0.640060226;26.92427156
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.560338821;3.683958067;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.991492147;43.40948187;0;0;0;0;0;42.05940611;91.79642381;7.495722082;0.723057501;0.640944843;-8.117025754;0.688960214;26.92435902
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.277153337;3.383635021;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990171128;42.75982229;0;0;0;0;0;41.5806169;94.34900476;7.839985066;0.792082096;0.616670794;-8.085640271;0.717662167;26.9244148
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.736764762;3.871060793;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.99202288;43.60089882;0;0;0;0;0;40.59403526;87.81069524;7.374705568;0.67362427;0.620012031;-8.139503044;0.668326387;26.92432093
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.524144135;2.533845356;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.98745462;41.82155118;0;0;0;0;0;41.28751418;98.02360435;8.272869916;0.874273747;0.642905104;-8.048267727;0.751692742;26.924485
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.018146977;4.169471441;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993229444;44.27347498;0;0;0;0;0;38.62059954;82.22250952;7.089000326;0.529518231;0.670294134;-8.20502806;0.607724388;26.92421921
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;0.0272038;3.118559265;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.986670439;41.52558808;0;0;0;0;0;40.16144495;97.21757143;8.206169694;0.933121707;0.577319714;-8.02150956;0.775971741;26.9245377
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.194861397;3.296363012;SimpleThroughputBasedAdaptor;Trace_0;0.991873244;43.63923485;0;0;0;0;0;39.27862681;89.44354091;7.426282091;0.621027713;0.639503534;-8.163418699;0.646291392;26.92428216
